	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
68.125	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.25	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.375	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.5	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.625	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.75	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
68.875	1.0	18.0	['B-4']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.0	1.0	18.0	['F5']	[]	[True]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.125	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.25	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.375	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.5	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.625	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.75	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
69.875	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.0	1.0	18.0	['D5']	[]	[True]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.125	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.25	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.375	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.5	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.625	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.75	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
70.875	1.0	18.0	['D5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.0	1.0	18.0	['F5']	[]	[True]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.125	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.25	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.375	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.5	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.625	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.75	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
71.875	1.0	18.0	['F5']	[]	[False]	18.0	4.0	25.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
72.0	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[True, True, True, True, True]	19.0	2.0	26.0	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.125	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.25	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.375	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.5	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.625	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.75	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
72.875	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
73.0	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
73.125	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
73.25	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
73.375	2.0	19.0	['F5', 'A5', 'C6', 'E-6', 'G6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	19.0	2.0	26.0	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0.0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G', 'F', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
