	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
48.625	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.75	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.875	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.0	0.5	25.0	['D#5']	[]	[True]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.125	0.5	25.0	['D#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.25	0.5	25.0	['D#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.375	0.5	25.0	['D#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.5	0.5	25.0	['F#5']	[]	[True]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.625	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.75	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
49.875	0.5	25.0	['F#5']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
50.0	0.5	26.0	['F#5']	[]	[True]	26.0	2.0	29.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.125	0.5	26.0	['F#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.25	0.5	26.0	['F#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.375	0.5	26.0	['F#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.5	1.0	26.0	['B4']	[]	[True]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.625	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.75	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
50.875	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.0	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.125	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.25	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.375	1.0	26.0	['B4']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.5	0.5	26.0	['D#5']	[]	[True]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.625	0.5	26.0	['D#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.75	0.5	26.0	['D#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
51.875	0.5	26.0	['D#5']	[]	[False]	26.0	2.0	29.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
52.0	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]	27.0	2.0	30.0	i	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.125	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.25	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.375	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.5	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.625	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.75	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
52.875	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.0	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.125	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.25	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.375	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.5	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.625	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.75	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
53.875	2.0	27.0	['B4', 'E5', 'G5']	['P4', 'm6']	[False, False, False]	27.0	2.0	30.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None	False	['B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
54.0	0.5	28.0	['F#5']	[]	[True]	28.0	2.0	31.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.125	0.5	28.0	['F#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.25	0.5	28.0	['F#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.375	0.5	28.0	['F#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.5	1.0	28.0	['B4']	[]	[True]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.625	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.75	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
54.875	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.0	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.125	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.25	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.375	1.0	28.0	['B4']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.5	0.5	28.0	['D#5']	[]	[True]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.625	0.5	28.0	['D#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.75	0.5	28.0	['D#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
55.875	0.5	28.0	['D#5']	[]	[False]	28.0	2.0	31.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.5
56.0	0.5	29.0	['B4']	[]	[True]	29.0	2.0	32.0	V7	True	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
56.125	0.5	29.0	['B4']	[]	[False]	29.0	2.0	32.0	V7	False	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
56.25	0.5	29.0	['B4']	[]	[False]	29.0	2.0	32.0	V7	False	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
56.375	0.5	29.0	['B4']	[]	[False]	29.0	2.0	32.0	V7	False	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
56.5	0.5	29.0	['A5']	[]	[True]	29.0	2.0	32.0	V7	False	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
56.625	0.5	29.0	['A5']	[]	[False]	29.0	2.0	32.0	V7	False	('B', 'F#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
