	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
148.625	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.75	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.875	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
149.0	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]	75.0	1.0	115.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.125	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.25	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.375	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.5	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.625	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.75	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
149.875	1.0	75.0	['E5', 'G5', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, False]	75.0	1.0	115.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C']	0.0	0.0	0.0	0.0
150.0	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	75.0	1.0	116.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.125	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.25	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.375	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.5	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.625	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.75	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
150.875	1.0	75.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	75.0	1.0	116.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
151.0	0.5	76.0	['G4']	[]	[True]	76.0	2.0	117.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.125	0.5	76.0	['G4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.25	0.5	76.0	['G4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.375	0.5	76.0	['G4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.5	0.5	76.0	['F5']	[]	[True]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.625	0.5	76.0	['F5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.75	0.5	76.0	['F5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
151.875	0.5	76.0	['F5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.0	0.5	76.0	['B4']	[]	[True]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.125	0.5	76.0	['B4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.25	0.5	76.0	['B4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.375	0.5	76.0	['B4']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.5	0.5	76.0	['D5']	[]	[True]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.625	0.5	76.0	['D5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.75	0.5	76.0	['D5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.875	0.5	76.0	['D5']	[]	[False]	76.0	2.0	117.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.0	0.5	77.0	['G5']	[]	[True]	77.0	2.0	118.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.125	0.5	77.0	['G5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.25	0.5	77.0	['G5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.375	0.5	77.0	['G5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.5	1.0	77.0	['C5']	[]	[True]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.625	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.75	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
153.875	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.0	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.125	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.25	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.375	1.0	77.0	['C5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.5	0.5	77.0	['E5']	[]	[True]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.625	0.5	77.0	['E5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.75	0.5	77.0	['E5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
154.875	0.5	77.0	['E5']	[]	[False]	77.0	2.0	118.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
155.0	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]	78.0	1.0	119.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.125	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.25	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.375	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.5	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.625	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.75	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
155.875	1.0	78.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	78.0	1.0	119.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
156.0	0.5	78.0	['G4']	[]	[True]	78.0	1.0	120.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.125	0.5	78.0	['G4']	[]	[False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.25	0.5	78.0	['G4']	[]	[False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.375	0.5	78.0	['G4']	[]	[False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.5	0.5	78.0	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.625	0.5	78.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.75	0.5	78.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
156.875	0.5	78.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	78.0	1.0	120.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
157.0	0.5	79.0	['C5']	[]	[True]	79.0	2.0	121.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
157.125	0.5	79.0	['C5']	[]	[False]	79.0	2.0	121.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
