	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
42.375	1.0	15.0	['B-4']	[]	[False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
42.5	1.0	15.0	['B-4']	[]	[False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
42.625	1.0	15.0	['B-4']	[]	[False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
42.75	1.0	15.0	['B-4']	[]	[False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
42.875	1.0	15.0	['B-4']	[]	[False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.0	1.0	15.0	['D-5', 'F5']	['M3']	[True, True]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.125	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.25	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.375	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.5	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.625	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.75	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
43.875	1.0	15.0	['D-5', 'F5']	['M3']	[False, False]	15.0	2.0	32.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.0	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]	15.0	1.0	33.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.125	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.25	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.375	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.5	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.625	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.75	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.875	1.0	15.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	15.0	1.0	33.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
45.0	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[True, True, True]	16.0	1.0	34.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.125	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.25	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.375	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.5	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.625	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.75	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.875	1.0	16.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	16.0	1.0	34.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
46.0	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]	16.0	0.75	35.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.125	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	16.0	0.75	35.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.25	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	16.0	0.75	35.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.375	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	16.0	0.75	35.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.5	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	16.0	0.75	35.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.625	0.75	16.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	16.0	0.75	35.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.75	0.25	16.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]	16.0	0.25	36.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
46.875	0.25	16.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, False, False, False]	16.0	0.25	36.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
47.0	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	16.0	0.75	37.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.125	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	16.0	0.75	37.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.25	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	16.0	0.75	37.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.375	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	16.0	0.75	37.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.5	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	16.0	0.75	37.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.625	0.75	16.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	16.0	0.75	37.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
47.75	0.25	16.0	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]	16.0	0.25	38.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E']	0.0	0.0	0.0	0.0
47.875	0.25	16.0	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[False, False, False, False]	16.0	0.25	38.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E']	0.0	0.0	0.0	0.0
48.0	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	17.0	3.0	39.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.125	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.25	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.375	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.5	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.625	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.75	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.875	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
49.0	3.0	17.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	17.0	3.0	39.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
