j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
169.0	0.5	43.0	['C#5', 'A5', 'C#6']	['m6', 'P1']	[True, True, True]	43.0	4.0	59.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.125	0.5	43.0	['C#5', 'A5', 'C#6']	['m6', 'P1']	[False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.25	0.5	43.0	['C#5', 'A5', 'C#6']	['m6', 'P1']	[False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.375	0.5	43.0	['C#5', 'A5', 'C#6']	['m6', 'P1']	[False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.5	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.625	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.75	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
169.875	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.0	0.5	43.0	['G#3', 'C#5', 'A5', 'C#6']	['P4', 'm2', 'P4']	[True, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.125	0.5	43.0	['G#3', 'C#5', 'A5', 'C#6']	['P4', 'm2', 'P4']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.25	0.5	43.0	['G#3', 'C#5', 'A5', 'C#6']	['P4', 'm2', 'P4']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.375	0.5	43.0	['G#3', 'C#5', 'A5', 'C#6']	['P4', 'm2', 'P4']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.5	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.625	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.75	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
170.875	0.5	43.0	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
171.0	0.5	43.0	['B3', 'C#5', 'A5', 'C#6']	['M2', 'm7', 'M2']	[True, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
171.125	0.5	43.0	['B3', 'C#5', 'A5', 'C#6']	['M2', 'm7', 'M2']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
171.25	0.5	43.0	['B3', 'C#5', 'A5', 'C#6']	['M2', 'm7', 'M2']	[False, False, False, False]	43.0	4.0	59.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'G#', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'B', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'C#', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'D', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#']	0.1	0.0	0.01	0.75
