j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
459.75	1.0	154.0	['E3', 'G#3', 'F#4', 'F#5']	['M3', 'M2', 'M2']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
459.875	1.0	154.0	['E3', 'G#3', 'F#4', 'F#5']	['M3', 'M2', 'M2']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.0	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.125	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.25	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.375	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.5	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.625	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.75	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
460.875	1.0	154.0	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, False, False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.0	1.0	154.0	['D4', 'D5']	['P1']	[True, True]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.125	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.25	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.375	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.5	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.625	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.75	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
461.875	1.0	154.0	['D4', 'D5']	['P1']	[False, False]	154.0	3.0	200.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'F#', 'F#', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'E', 'G#', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.2	0.25	0.2	0.33
462.0	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]	155.0	3.0	201.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.125	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.25	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.375	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.5	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.625	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.75	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
462.875	1.0	155.0	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
463.0	1.0	155.0	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
463.125	1.0	155.0	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
463.25	1.0	155.0	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]	155.0	3.0	201.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.22	0.33	0.31	0.33
