j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
541.25	0.5	136.0	['A3', 'F#4', 'A4']	['M6', 'P1']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.375	0.5	136.0	['A3', 'F#4', 'A4']	['M6', 'P1']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.5	0.5	136.0	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, True, True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.625	0.5	136.0	['G3', 'G4', 'B-4']	['P1', 'm3']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.75	0.5	136.0	['G3', 'G4', 'B-4']	['P1', 'm3']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.875	0.5	136.0	['G3', 'G4', 'B-4']	['P1', 'm3']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.0	0.5	136.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.125	0.5	136.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.25	0.5	136.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.375	0.5	136.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.5	0.5	136.0	['A3', 'A4']	['P1']	[True, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.625	0.5	136.0	['A3', 'A4']	['P1']	[False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.75	0.5	136.0	['A3', 'A4']	['P1']	[False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
542.875	0.5	136.0	['A3', 'A4']	['P1']	[False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.0	0.5	136.0	['E-3', 'A3', 'F#5']	['A4', 'A2']	[True, True, True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.125	0.5	136.0	['E-3', 'A3', 'F#5']	['A4', 'A2']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.25	0.5	136.0	['E-3', 'A3', 'F#5']	['A4', 'A2']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.375	0.5	136.0	['E-3', 'A3', 'F#5']	['A4', 'A2']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.5	0.5	136.0	['D3', 'B-3', 'G5']	['m6', 'P4']	[True, True, True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.625	0.5	136.0	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.75	0.5	136.0	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
543.875	0.5	136.0	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
544.0	0.5	137.0	['C3', 'C4', 'A5']	['P1', 'M6']	[True, True, True]	137.0	3.0	203.0	viio7/vi	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.125	0.5	137.0	['C3', 'C4', 'A5']	['P1', 'M6']	[False, False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.25	0.5	137.0	['C3', 'C4', 'A5']	['P1', 'M6']	[False, False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.375	0.5	137.0	['C3', 'C4', 'A5']	['P1', 'M6']	[False, False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.5	0.5	137.0	['E-3', 'C4']	['M6']	[True, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.625	0.5	137.0	['E-3', 'C4']	['M6']	[False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.75	0.5	137.0	['E-3', 'C4']	['M6']	[False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
544.875	0.5	137.0	['E-3', 'C4']	['M6']	[False, False]	137.0	3.0	203.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.25	0.25	0.25	0.67
