j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
208.0	0.25	70.0	F2	41.0	True	70.0	2.0	88.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.0	0.25	70.0	F3	53.0	True	70.0	2.0	88.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.25	0.25	70.0	D3	50.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.25	0.25	70.0	B2	47.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.25	0.25	70.0	B5	83.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.25	0.25	70.0	D6	86.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.5	0.25	70.0	G5	79.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.5	0.25	70.0	G6	91.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.5	0.25	70.0	G2	43.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.5	0.25	70.0	G3	55.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.75	0.25	70.0	B5	83.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.75	0.25	70.0	D6	86.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.75	0.25	70.0	B2	47.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.75	0.25	70.0	D3	50.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.0	0.25	70.0	A-3	56.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.0	0.25	70.0	A-2	44.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.0	0.25	70.0	F6	89.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.0	0.25	70.0	F5	77.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.25	0.25	70.0	D3	50.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.25	0.25	70.0	B5	83.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.25	0.25	70.0	D6	86.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.25	0.25	70.0	B2	47.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.5	0.25	70.0	G5	79.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.5	0.25	70.0	G6	91.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.5	0.25	70.0	G2	43.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.5	0.25	70.0	G3	55.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.75	0.25	70.0	B5	83.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.75	0.25	70.0	D6	86.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.75	0.25	70.0	B2	47.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
209.75	0.25	70.0	D3	50.0	True	70.0	2.0	88.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.0	0.25	71.0	F3	53.0	True	71.0	2.0	89.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.0	0.25	71.0	F2	41.0	True	71.0	2.0	89.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.0	0.25	71.0	A-6	92.0	True	71.0	2.0	89.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.0	0.25	71.0	A-5	80.0	True	71.0	2.0	89.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.25	0.25	71.0	B5	83.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.25	0.25	71.0	D6	86.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.25	0.25	71.0	B2	47.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.25	0.25	71.0	D3	50.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.5	0.25	71.0	G5	79.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.5	0.25	71.0	G6	91.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.5	0.25	71.0	G2	43.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.5	0.25	71.0	G3	55.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.75	0.25	71.0	D3	50.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.75	0.25	71.0	B2	47.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.75	0.25	71.0	B5	83.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
210.75	0.25	71.0	D6	86.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.0	0.25	71.0	F6	89.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.0	0.25	71.0	A-2	44.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.0	0.25	71.0	A-3	56.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.0	0.25	71.0	F5	77.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.25	0.25	71.0	B5	83.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.25	0.25	71.0	D6	86.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.25	0.25	71.0	D3	50.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.5	0.25	71.0	A-5	80.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.5	0.25	71.0	A-6	92.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.5	0.25	71.0	F2	41.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.5	0.25	71.0	F3	53.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.75	0.25	71.0	D3	50.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.75	0.25	71.0	D6	86.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.75	0.25	71.0	B2	47.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
211.75	0.25	71.0	B5	83.0	True	71.0	2.0	89.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
212.0	0.25	71.0	G5	79.0	True	71.0	1.0	90.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.0	0.25	71.0	G6	91.0	True	71.0	1.0	90.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.0	0.25	71.0	G2	43.0	True	71.0	1.0	90.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.0	0.25	71.0	G3	55.0	True	71.0	1.0	90.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.25	0.25	71.0	B5	83.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.25	0.25	71.0	D6	86.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.25	0.25	71.0	B2	47.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.25	0.25	71.0	D3	50.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.5	0.25	71.0	B3	59.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.5	0.25	71.0	B2	47.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.5	0.25	71.0	F5	77.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.5	0.25	71.0	F6	89.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.75	0.25	71.0	G5	79.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.75	0.25	71.0	D6	86.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.75	0.25	71.0	D3	50.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
212.75	0.25	71.0	G3	55.0	True	71.0	1.0	90.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
213.0	0.25	72.0	E-5	75.0	True	72.0	3.0	91.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.0	0.25	72.0	E-6	87.0	True	72.0	3.0	91.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.0	0.25	72.0	C3	48.0	True	72.0	3.0	91.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.0	0.25	72.0	C4	60.0	True	72.0	3.0	91.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.25	0.25	72.0	G5	79.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.25	0.25	72.0	C6	84.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.25	0.25	72.0	E-3	51.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.25	0.25	72.0	G3	55.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.5	0.25	72.0	G3	55.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.5	0.25	72.0	D5	74.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.5	0.25	72.0	D6	86.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.5	0.25	72.0	G2	43.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.75	0.25	72.0	F5	77.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.75	0.25	72.0	G5	79.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.75	0.25	72.0	B2	47.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
213.75	0.25	72.0	D3	50.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.0	0.25	72.0	C5	72.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.0	0.25	72.0	C6	84.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.0	0.25	72.0	C2	36.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.0	0.25	72.0	C3	48.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.25	0.25	72.0	G2	43.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.25	0.25	72.0	E-2	39.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.25	0.25	72.0	E-5	75.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.25	0.25	72.0	G5	79.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.5	0.25	72.0	B5	83.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.5	0.25	72.0	G2	43.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.5	0.25	72.0	B4	71.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.5	0.25	72.0	G1	31.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.75	0.25	72.0	D2	38.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.75	0.25	72.0	D5	74.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.75	0.25	72.0	G5	79.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
214.75	0.25	72.0	B1	35.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	G2	43.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	E-2	39.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	C2	36.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	C3	48.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	G5	79.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	E-5	75.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	C5	72.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
215.0	0.5	72.0	C6	84.0	True	72.0	3.0	91.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.0	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.0	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.1667	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.25	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.3333	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.5	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.5	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.6667	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.75	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
216.8333	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.0	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.0	1.0	73.0	E-5	75.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.0	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.1667	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.25	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.3333	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.5	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.5	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.6667	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.75	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
217.8333	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.0	0.5	73.0	C5	72.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.0	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.0	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.1667	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.25	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.3333	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.5	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.5	0.25	73.0	C4	60.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.6667	0.1667	73.0	G4	67.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.75	0.25	73.0	E-4	63.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
218.8333	0.1667	73.0	A-4	68.0	True	73.0	3.0	92.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
219.0	0.1667	74.0	G4	67.0	True	74.0	3.0	93.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.0	0.25	74.0	B3	59.0	True	74.0	3.0	93.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.1667	0.1667	74.0	A-4	68.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.25	0.25	74.0	D4	62.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.3333	0.1667	74.0	G4	67.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.5	0.25	74.0	B3	59.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.5	0.1667	74.0	A-4	68.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
219.6667	0.1667	74.0	G4	67.0	True	74.0	3.0	93.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
