onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
265	2	44.1667	265/6	0.3333	1/3	11	4	4	11	44.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	6	11	1.0	33	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
265	2	44.1667	265/6	0.3333	1/3	11	4	4	11	44.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	11	1.0	33	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
265	2	44.1667	265/6	0.3333	1/3	11	4	4	11	44.167	C4	60	True	C	0	11/12	4.667	0	P2-Staff2	1	11	1.0	33	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
267	12	44.5	89/2	2.0	2	12	4	4	12	44.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	6	12	3.0	34	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
267	18	44.5	89/2	3.0	3	12	4	4	12	44.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	6	12	3.0	34	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
267	2	44.5	89/2	0.3333	1/3	12	4	4	12	44.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	12	3.0	34	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
267	2	44.5	89/2	0.3333	1/3	12	4	4	12	44.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	12	3.0	34	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
267	2	44.5	89/2	0.3333	1/3	12	4	4	12	44.5	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	12	3.0	34	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
269	2	44.8333	269/6	0.3333	1/3	12	4	4	12	44.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
269	2	44.8333	269/6	0.3333	1/3	12	4	4	12	44.833	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
269	2	44.8333	269/6	0.3333	1/3	12	4	4	12	44.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
271	2	45.1667	271/6	0.3333	1/3	12	4	4	12	45.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
271	2	45.1667	271/6	0.3333	1/3	12	4	4	12	45.167	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
271	2	45.1667	271/6	0.3333	1/3	12	4	4	12	45.167	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
273	2	45.5	91/2	0.3333	1/3	12	4	4	12	45.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
273	2	45.5	91/2	0.3333	1/3	12	4	4	12	45.5	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
273	2	45.5	91/2	0.3333	1/3	12	4	4	12	45.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
275	2	45.8333	275/6	0.3333	1/3	12	4	4	12	45.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
275	2	45.8333	275/6	0.3333	1/3	12	4	4	12	45.833	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
275	2	45.8333	275/6	0.3333	1/3	12	4	4	12	45.833	B-3	58	True	B	-1	1/3	2.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
277	2	46.1667	277/6	0.3333	1/3	12	4	4	12	46.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
277	2	46.1667	277/6	0.3333	1/3	12	4	4	12	46.167	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
277	2	46.1667	277/6	0.3333	1/3	12	4	4	12	46.167	B-3	58	True	B	-1	5/12	2.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
279	2	46.5	93/2	0.3333	1/3	12	4	4	12	46.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
279	2	46.5	93/2	0.3333	1/3	12	4	4	12	46.5	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
279	2	46.5	93/2	0.3333	1/3	12	4	4	12	46.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
281	2	46.8333	281/6	0.3333	1/3	12	4	4	12	46.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
281	2	46.8333	281/6	0.3333	1/3	12	4	4	12	46.833	G3	55	True	G	0	7/12	3.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
281	2	46.8333	281/6	0.3333	1/3	12	4	4	12	46.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
283	2	47.1667	283/6	0.3333	1/3	12	4	4	12	47.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	6	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
283	2	47.1667	283/6	0.3333	1/3	12	4	4	12	47.167	G3	55	True	G	0	2/3	3.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
283	2	47.1667	283/6	0.3333	1/3	12	4	4	12	47.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	12	3.0	34	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
285	6	47.5	95/2	1.0	1	12	4	4	12	47.5	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	6	12	1.0	35	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
285	6	47.5	95/2	1.0	1	12	4	4	12	47.5	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	6	12	1.0	35	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
285	2	47.5	95/2	0.3333	1/3	12	4	4	12	47.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	6	12	1.0	35	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
285	2	47.5	95/2	0.3333	1/3	12	4	4	12	47.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	12	1.0	35	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
285	2	47.5	95/2	0.3333	1/3	12	4	4	12	47.5	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	1	12	1.0	35	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
287	2	47.8333	287/6	0.3333	1/3	12	4	4	12	47.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	6	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
287	2	47.8333	287/6	0.3333	1/3	12	4	4	12	47.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
287	2	47.8333	287/6	0.3333	1/3	12	4	4	12	47.833	C4	60	True	C	0	5/6	4.333	0	P2-Staff2	1	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
289	2	48.1667	289/6	0.3333	1/3	12	4	4	12	48.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	6	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
289	2	48.1667	289/6	0.3333	1/3	12	4	4	12	48.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
289	2	48.1667	289/6	0.3333	1/3	12	4	4	12	48.167	C4	60	True	C	0	11/12	4.667	0	P2-Staff2	1	12	1.0	35	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
291	9	48.5	97/2	1.5	3/2	13	4	4	13	48.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	6	13	2.0	36	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
291	9	48.5	97/2	1.5	3/2	13	4	4	13	48.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	6	13	2.0	36	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
291	2	48.5	97/2	0.3333	1/3	13	4	4	13	48.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	13	2.0	36	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
291	2	48.5	97/2	0.3333	1/3	13	4	4	13	48.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	6	13	2.0	36	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
293	2	48.8333	293/6	0.3333	1/3	13	4	4	13	48.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
293	2	48.8333	293/6	0.3333	1/3	13	4	4	13	48.833	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
295	2	49.1667	295/6	0.3333	1/3	13	4	4	13	49.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
295	2	49.1667	295/6	0.3333	1/3	13	4	4	13	49.167	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
297	2	49.5	99/2	0.3333	1/3	13	4	4	13	49.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
297	2	49.5	99/2	0.3333	1/3	13	4	4	13	49.5	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
299	2	49.8333	299/6	0.3333	1/3	13	4	4	13	49.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
299	2	49.8333	299/6	0.3333	1/3	13	4	4	13	49.833	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
300	3	50.0	50	0.5	1/2	13	4	4	13	50.0	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
300	3	50.0	50	0.5	1/2	13	4	4	13	50.0	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
301	2	50.1667	301/6	0.3333	1/3	13	4	4	13	50.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	6	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
301	2	50.1667	301/6	0.3333	1/3	13	4	4	13	50.167	A-3	56	True	A	-1	5/12	2.667	0	P2-Staff2	1	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
301	2	50.1667	301/6	0.3333	1/3	13	4	4	13	50.167	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	13	2.0	36	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
303	3	50.5	101/2	0.5	1/2	13	4	4	13	50.5	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	6	13	1.0	37	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
303	2	50.5	101/2	0.3333	1/3	13	4	4	13	50.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	13	1.0	37	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
303	2	50.5	101/2	0.3333	1/3	13	4	4	13	50.5	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	13	1.0	37	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
303	2	50.5	101/2	0.3333	1/3	13	4	4	13	50.5	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	13	1.0	37	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
303	2	50.5	101/2	0.3333	1/3	13	4	4	13	50.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	13	1.0	37	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
305	2	50.8333	305/6	0.3333	1/3	13	4	4	13	50.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
305	2	50.8333	305/6	0.3333	1/3	13	4	4	13	50.833	B-4	70	True	B	-1	7/12	3.333	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
305	2	50.8333	305/6	0.3333	1/3	13	4	4	13	50.833	G3	55	True	G	0	7/12	3.333	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
305	2	50.8333	305/6	0.3333	1/3	13	4	4	13	50.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
306	3	51.0	51	0.5	1/2	13	4	4	13	51.0	B-4	70	True	B	-1	5/8	3.5	0	P2-Staff2	6	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
307	2	51.1667	307/6	0.3333	1/3	13	4	4	13	51.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
307	2	51.1667	307/6	0.3333	1/3	13	4	4	13	51.167	B-4	70	True	B	-1	2/3	3.667	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
307	2	51.1667	307/6	0.3333	1/3	13	4	4	13	51.167	G3	55	True	G	0	2/3	3.667	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
307	2	51.1667	307/6	0.3333	1/3	13	4	4	13	51.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	13	1.0	37	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
309	3	51.5	103/2	0.5	1/2	13	4	4	13	51.5	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	6	13	1.0	38	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
309	2	51.5	103/2	0.3333	1/3	13	4	4	13	51.5	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	13	1.0	38	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
309	2	51.5	103/2	0.3333	1/3	13	4	4	13	51.5	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	13	1.0	38	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
309	2	51.5	103/2	0.3333	1/3	13	4	4	13	51.5	F3	53	True	F	0	3/4	4.0	4	P2-Staff2	1	13	1.0	38	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
309	2	51.5	103/2	0.3333	1/3	13	4	4	13	51.5	B-3	58	True	B	-1	3/4	4.0	4	P2-Staff2	1	13	1.0	38	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
311	2	51.8333	311/6	0.3333	1/3	13	4	4	13	51.833	D4	62	True	D	0	5/6	4.333	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
311	2	51.8333	311/6	0.3333	1/3	13	4	4	13	51.833	A-4	68	True	A	-1	5/6	4.333	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
311	2	51.8333	311/6	0.3333	1/3	13	4	4	13	51.833	F3	53	True	F	0	5/6	4.333	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
311	2	51.8333	311/6	0.3333	1/3	13	4	4	13	51.833	B-3	58	True	B	-1	5/6	4.333	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
312	3	52.0	52	0.5	1/2	13	4	4	13	52.0	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	6	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
313	2	52.1667	313/6	0.3333	1/3	13	4	4	13	52.167	D4	62	True	D	0	11/12	4.667	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
313	2	52.1667	313/6	0.3333	1/3	13	4	4	13	52.167	A-4	68	True	A	-1	11/12	4.667	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
313	2	52.1667	313/6	0.3333	1/3	13	4	4	13	52.167	F3	53	True	F	0	11/12	4.667	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
313	2	52.1667	313/6	0.3333	1/3	13	4	4	13	52.167	B-3	58	True	B	-1	11/12	4.667	0	P2-Staff2	1	13	1.0	38	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
315	12	52.5	105/2	2.0	2	14	4	4	14	52.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	6	14	3.0	39	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
315	2	52.5	105/2	0.3333	1/3	14	4	4	14	52.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	14	3.0	39	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
315	2	52.5	105/2	0.3333	1/3	14	4	4	14	52.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	14	3.0	39	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
315	2	52.5	105/2	0.3333	1/3	14	4	4	14	52.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	14	3.0	39	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
315	2	52.5	105/2	0.3333	1/3	14	4	4	14	52.5	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	14	3.0	39	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
317	2	52.8333	317/6	0.3333	1/3	14	4	4	14	52.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
317	2	52.8333	317/6	0.3333	1/3	14	4	4	14	52.833	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
317	2	52.8333	317/6	0.3333	1/3	14	4	4	14	52.833	E-3	51	True	E	-1	1/12	1.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
317	2	52.8333	317/6	0.3333	1/3	14	4	4	14	52.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
319	2	53.1667	319/6	0.3333	1/3	14	4	4	14	53.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
319	2	53.1667	319/6	0.3333	1/3	14	4	4	14	53.167	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
319	2	53.1667	319/6	0.3333	1/3	14	4	4	14	53.167	E-3	51	True	E	-1	1/6	1.667	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
319	2	53.1667	319/6	0.3333	1/3	14	4	4	14	53.167	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
321	2	53.5	107/2	0.3333	1/3	14	4	4	14	53.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
321	2	53.5	107/2	0.3333	1/3	14	4	4	14	53.5	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
321	2	53.5	107/2	0.3333	1/3	14	4	4	14	53.5	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
321	2	53.5	107/2	0.3333	1/3	14	4	4	14	53.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
323	2	53.8333	323/6	0.3333	1/3	14	4	4	14	53.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
323	2	53.8333	323/6	0.3333	1/3	14	4	4	14	53.833	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
323	2	53.8333	323/6	0.3333	1/3	14	4	4	14	53.833	E-3	51	True	E	-1	1/3	2.333	0	P2-Staff2	1	14	3.0	39	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
