	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
467	771	3	64.25	257/4	0.25	1/4	22	3	4	22	64.25	G##4	69	True	G	2	5/16	2.25	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
468	774	3	64.5	129/2	0.25	1/4	22	3	4	22	64.5	A#4	70	True	A	1	3/8	2.5	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
469	774	12	64.5	129/2	1.0	1	22	3	4	22	64.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
470	774	6	64.5	129/2	0.5	1/2	22	3	4	22	64.5	C#3	49	True	C	1	3/8	2.5	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
471	777	3	64.75	259/4	0.25	1/4	22	3	4	22	64.75	F#5	78	True	F	1	7/16	2.75	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
472	780	12	65.0	65	1.0	1	22	3	4	22	65.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	22.0	1.0	32.0	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
473	780	3	65.0	65	0.25	1/4	22	3	4	22	65.0	G#5	80	True	G	1	1/2	3.0	3	P2-Staff2	6	22.0	1.0	32.0	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
474	780	6	65.0	65	0.5	1/2	22	3	4	22	65.0	B2	47	True	B	0	1/2	3.0	3	P2-Staff2	6	22.0	1.0	32.0	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
475	783	3	65.25	261/4	0.25	1/4	22	3	4	22	65.25	G#4	68	True	G	1	9/16	3.25	0	P2-Staff2	6	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
476	786	3	65.5	131/2	0.25	1/4	22	3	4	22	65.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	6	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
477	786	6	65.5	131/2	0.5	1/2	22	3	4	22	65.5	G#3	56	True	G	1	5/8	3.5	0	P2-Staff2	6	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
478	786	6	65.5	131/2	0.5	1/2	22	3	4	22	65.5	B2	47	True	B	0	5/8	3.5	0	P2-Staff2	1	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
479	786	6	65.5	131/2	0.5	1/2	22	3	4	22	65.5	C#3	49	True	C	1	5/8	3.5	0	P2-Staff2	1	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
480	789	3	65.75	263/4	0.25	1/4	22	3	4	22	65.75	G#5	80	True	G	1	11/16	3.75	0	P2-Staff2	6	22.0	1.0	32.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
481	792	18	66.0	66	1.5	3/2	23	3	4	23	66.0	A#4	70	True	A	1	0	1.0	1	P2-Staff2	6	23.0	0.5	33.0	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
482	792	3	66.0	66	0.25	1/4	23	3	4	23	66.0	A#5	82	True	A	1	0	1.0	1	P2-Staff2	6	23.0	0.5	33.0	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
483	792	6	66.0	66	0.5	1/2	23	3	4	23	66.0	G#3	56	False	G	1	0	1.0	1	P2-Staff2	6	23.0	0.5	33.0	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
484	792	6	66.0	66	0.5	1/2	23	3	4	23	66.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	23.0	0.5	33.0	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
485	792	6	66.0	66	0.5	1/2	23	3	4	23	66.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	1	23.0	0.5	33.0	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
486	795	3	66.25	265/4	0.25	1/4	23	3	4	23	66.25	A#4	70	True	A	1	1/16	1.25	0	P2-Staff2	6	23.0	0.5	33.0	viio7	False	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
487	798	3	66.5	133/2	0.25	1/4	23	3	4	23	66.5	C#5	73	True	C	1	1/8	1.5	0	P2-Staff2	6	23.0	1.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
488	798	12	66.5	133/2	1.0	1	23	3	4	23	66.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	6	23.0	1.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
489	798	12	66.5	133/2	1.0	1	23	3	4	23	66.5	A#2	46	True	A	1	1/8	1.5	0	P2-Staff2	1	23.0	1.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
490	798	12	66.5	133/2	1.0	1	23	3	4	23	66.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	23.0	1.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
491	801	3	66.75	267/4	0.25	1/4	23	3	4	23	66.75	E#5	77	True	E	1	3/16	1.75	0	P2-Staff2	6	23.0	1.0	34.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
492	804	3	67.0	67	0.25	1/4	23	3	4	23	67.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	6	23.0	1.0	34.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
493	807	3	67.25	269/4	0.25	1/4	23	3	4	23	67.25	B#4	72	True	B	1	5/16	2.25	0	P2-Staff2	6	23.0	1.0	34.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
494	810	6	67.5	135/2	0.5	1/2	23	3	4	23	67.5	A#4	70	True	A	1	3/8	2.5	0	P2-Staff2	6	23.0	1.0	35.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
495	810	3	67.5	135/2	0.25	1/4	23	3	4	23	67.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	6	23.0	1.0	35.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
496	810	12	67.5	135/2	1.0	1	23	3	4	23	67.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	6	23.0	1.0	35.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
497	810	6	67.5	135/2	0.5	1/2	23	3	4	23	67.5	F#2	42	True	F	1	3/8	2.5	0	P2-Staff2	1	23.0	1.0	35.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
498	810	6	67.5	135/2	0.5	1/2	23	3	4	23	67.5	A#2	46	True	A	1	3/8	2.5	0	P2-Staff2	1	23.0	1.0	35.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
499	813	3	67.75	271/4	0.25	1/4	23	3	4	23	67.75	A#5	82	True	A	1	7/16	2.75	0	P2-Staff2	6	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
500	816	9	68.0	68	0.75	3/4	23	3	4	23	68.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	6	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
501	816	3	68.0	68	0.25	1/4	23	3	4	23	68.0	B5	83	True	B	0	1/2	3.0	3	P2-Staff2	6	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
502	816	6	68.0	68	0.5	1/2	23	3	4	23	68.0	G#2	44	True	G	1	1/2	3.0	3	P2-Staff2	1	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
503	816	6	68.0	68	0.5	1/2	23	3	4	23	68.0	B2	47	True	B	0	1/2	3.0	3	P2-Staff2	1	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
504	819	3	68.25	273/4	0.25	1/4	23	3	4	23	68.25	B4	71	True	B	0	9/16	3.25	0	P2-Staff2	6	23.0	1.0	35.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
505	822	3	68.5	137/2	0.25	1/4	23	3	4	23	68.5	E5	76	True	E	0	5/8	3.5	0	P2-Staff2	6	23.0	0.5	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
506	822	6	68.5	137/2	0.5	1/2	23	3	4	23	68.5	E3	52	True	E	0	5/8	3.5	0	P2-Staff2	6	23.0	0.5	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
507	822	6	68.5	137/2	0.5	1/2	23	3	4	23	68.5	G#2	44	True	G	1	5/8	3.5	0	P2-Staff2	1	23.0	0.5	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
508	822	6	68.5	137/2	0.5	1/2	23	3	4	23	68.5	B2	47	True	B	0	5/8	3.5	0	P2-Staff2	1	23.0	0.5	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
509	825	3	68.75	275/4	0.25	1/4	23	3	4	23	68.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	6	23.0	0.5	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
510	825	3	68.75	275/4	0.25	1/4	23	3	4	23	68.75	B5	83	True	B	0	11/16	3.75	0	P2-Staff2	6	23.0	0.5	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
511	828	12	69.0	69	1.0	1	24	3	4	24	69.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	24.0	1.5	37.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
512	828	3	69.0	69	0.25	1/4	24	3	4	24	69.0	B#5	84	True	B	1	0	1.0	1	P2-Staff2	6	24.0	1.5	37.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
513	828	6	69.0	69	0.5	1/2	24	3	4	24	69.0	E3	52	False	E	0	0	1.0	1	P2-Staff2	6	24.0	1.5	37.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
514	828	6	69.0	69	0.5	1/2	24	3	4	24	69.0	G##2	45	True	G	2	0	1.0	1	P2-Staff2	6	24.0	1.5	37.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
515	831	3	69.25	277/4	0.25	1/4	24	3	4	24	69.25	D#5	75	True	D	1	1/16	1.25	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
516	834	3	69.5	139/2	0.25	1/4	24	3	4	24	69.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
517	834	12	69.5	139/2	1.0	1	24	3	4	24	69.5	E3	52	True	E	0	1/8	1.5	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
518	834	6	69.5	139/2	0.5	1/2	24	3	4	24	69.5	G##2	45	True	G	2	1/8	1.5	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
519	837	3	69.75	279/4	0.25	1/4	24	3	4	24	69.75	B#5	84	True	B	1	3/16	1.75	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
520	840	6	70.0	70	0.5	1/2	24	3	4	24	70.0	F#4	66	False	F	1	1/4	2.0	2	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
521	840	3	70.0	70	0.25	1/4	24	3	4	24	70.0	B#5	84	False	B	1	1/4	2.0	2	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
522	840	6	70.0	70	0.5	1/2	24	3	4	24	70.0	A#2	46	True	A	1	1/4	2.0	2	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
523	843	3	70.25	281/4	0.25	1/4	24	3	4	24	70.25	D#5	75	True	D	1	5/16	2.25	0	P2-Staff2	6	24.0	1.5	37.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
524	846	3	70.5	141/2	0.25	1/4	24	3	4	24	70.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	6	24.0	1.5	38.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
525	846	6	70.5	141/2	0.5	1/2	24	3	4	24	70.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	6	24.0	1.5	38.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
526	846	6	70.5	141/2	0.5	1/2	24	3	4	24	70.5	A#2	46	True	A	1	3/8	2.5	0	P2-Staff2	1	24.0	1.5	38.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
527	846	6	70.5	141/2	0.5	1/2	24	3	4	24	70.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	24.0	1.5	38.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
528	849	3	70.75	283/4	0.25	1/4	24	3	4	24	70.75	C#6	85	True	C	1	7/16	2.75	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
529	852	6	71.0	71	0.5	1/2	24	3	4	24	71.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
530	852	3	71.0	71	0.25	1/4	24	3	4	24	71.0	C#6	85	False	C	1	1/2	3.0	3	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
531	852	6	71.0	71	0.5	1/2	24	3	4	24	71.0	C#4	61	True	C	1	1/2	3.0	3	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
532	852	12	71.0	71	1.0	1	24	3	4	24	71.0	A#2	46	False	A	1	1/2	3.0	3	P2-Staff2	1	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
533	852	12	71.0	71	1.0	1	24	3	4	24	71.0	E3	52	False	E	0	1/2	3.0	3	P2-Staff2	1	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
534	855	3	71.25	285/4	0.25	1/4	24	3	4	24	71.25	D#4	63	True	D	1	9/16	3.25	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
535	858	6	71.5	143/2	0.5	1/2	24	3	4	24	71.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
536	858	3	71.5	143/2	0.25	1/4	24	3	4	24	71.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
537	858	6	71.5	143/2	0.5	1/2	24	3	4	24	71.5	F#3	54	True	F	1	5/8	3.5	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
538	861	3	71.75	287/4	0.25	1/4	24	3	4	24	71.75	C#5	73	True	C	1	11/16	3.75	0	P2-Staff2	6	24.0	1.5	38.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
539	864	18	72.0	72	1.5	3/2	25	3	4	25	72.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	7	25.0	0.5	39.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
540	864	3	72.0	72	0.25	1/4	25	3	4	25	72.0	C#5	73	False	C	1	0	1.0	1	P2-Staff2	7	25.0	0.5	39.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
541	864	36	72.0	72	3.0	3	25	3	4	25	72.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	7	25.0	0.5	39.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
542	867	3	72.25	289/4	0.25	1/4	25	3	4	25	72.25	B4	71	True	B	0	1/16	1.25	0	P2-Staff2	7	25.0	0.5	39.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
543	870	3	72.5	145/2	0.25	1/4	25	3	4	25	72.5	E#4	65	True	E	1	1/8	1.5	0	P2-Staff2	7	25.0	2.0	40.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
544	870	12	72.5	145/2	1.0	1	25	3	4	25	72.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	1	25.0	2.0	40.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
545	870	12	72.5	145/2	1.0	1	25	3	4	25	72.5	B3	59	True	B	0	1/8	1.5	0	P2-Staff2	1	25.0	2.0	40.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
546	873	3	72.75	291/4	0.25	1/4	25	3	4	25	72.75	D4	62	True	D	0	3/16	1.75	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
547	876	3	73.0	73	0.25	1/4	25	3	4	25	73.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
548	879	3	73.25	293/4	0.25	1/4	25	3	4	25	73.25	B4	71	True	B	0	5/16	2.25	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
549	882	6	73.5	147/2	0.5	1/2	25	3	4	25	73.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
550	882	3	73.5	147/2	0.25	1/4	25	3	4	25	73.5	E#4	65	True	E	1	3/8	2.5	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
551	882	12	73.5	147/2	1.0	1	25	3	4	25	73.5	F##3	55	True	F	2	3/8	2.5	0	P2-Staff2	1	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
552	882	12	73.5	147/2	1.0	1	25	3	4	25	73.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
553	885	3	73.75	295/4	0.25	1/4	25	3	4	25	73.75	D4	62	True	D	0	7/16	2.75	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
554	888	9	74.0	74	0.75	3/4	25	3	4	25	74.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
555	888	3	74.0	74	0.25	1/4	25	3	4	25	74.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
556	891	3	74.25	297/4	0.25	1/4	25	3	4	25	74.25	B4	71	True	B	0	9/16	3.25	0	P2-Staff2	7	25.0	2.0	40.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
557	894	3	74.5	149/2	0.25	1/4	25	3	4	25	74.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	25.0	0.5	41.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
558	894	6	74.5	149/2	0.5	1/2	25	3	4	25	74.5	G#3	56	True	G	1	5/8	3.5	0	P2-Staff2	1	25.0	0.5	41.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
559	894	6	74.5	149/2	0.5	1/2	25	3	4	25	74.5	B3	59	True	B	0	5/8	3.5	0	P2-Staff2	1	25.0	0.5	41.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
560	897	3	74.75	299/4	0.25	1/4	25	3	4	25	74.75	B4	71	True	B	0	11/16	3.75	0	P2-Staff2	7	25.0	0.5	41.0	viio/V	False	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
561	897	3	74.75	299/4	0.25	1/4	25	3	4	25	74.75	D4	62	True	D	0	11/16	3.75	0	P2-Staff2	7	25.0	0.5	41.0	viio/V	False	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
562	900	12	75.0	75	1.0	1	26	3	4	26	75.0	A#4	70	True	A	1	0	1.0	1	P2-Staff2	7	26.0	2.5	42.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
563	900	3	75.0	75	0.25	1/4	26	3	4	26	75.0	D#5	75	True	D	1	0	1.0	1	P2-Staff2	7	26.0	2.5	42.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
564	900	36	75.0	75	3.0	3	26	3	4	26	75.0	F#1	30	False	F	1	0	1.0	1	P2-Staff2	1	26.0	2.5	42.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
565	900	36	75.0	75	3.0	3	26	3	4	26	75.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	26.0	2.5	42.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
566	903	3	75.25	301/4	0.25	1/4	26	3	4	26	75.25	C#5	73	True	C	1	1/16	1.25	0	P2-Staff2	7	26.0	2.5	42.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
567	906	3	75.5	151/2	0.25	1/4	26	3	4	26	75.5	E#4	65	True	E	1	1/8	1.5	0	P2-Staff2	7	26.0	2.5	42.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
568	906	12	75.5	151/2	1.0	1	26	3	4	26	75.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	26.0	2.5	42.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
569	906	12	75.5	151/2	1.0	1	26	3	4	26	75.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	1	26.0	2.5	42.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
570	906	12	75.5	151/2	1.0	1	26	3	4	26	75.5	C#4	61	True	C	1	1/8	1.5	0	P2-Staff2	1	26.0	2.5	42.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
