j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
119.0	0.25	30	B-3	58	True	30.0	1.0	85.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
119.25	0.25	30	A3	57	True	30.0	1.0	85.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
119.5	0.25	30	G3	55	True	30.0	1.0	85.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
119.75	0.25	30	F3	53	True	30.0	1.0	85.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
120.0	1.0	31	D5	74	False	31.0	1.0	86.0	I7	True	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.0	1.0	31	F4	65	False	31.0	1.0	86.0	I7	True	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.0	2.0	31	G4	67	True	31.0	1.0	86.0	I7	True	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.0	0.25	31	E-3	51	True	31.0	1.0	86.0	I7	True	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.25	0.25	31	D3	50	True	31.0	1.0	86.0	I7	False	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.5	0.25	31	C3	48	True	31.0	1.0	86.0	I7	False	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
120.75	0.25	31	B-2	46	True	31.0	1.0	86.0	I7	False	('B-', 'D', 'E-', 'G')	B-	E-	2.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
121.0	0.25	31	D5	74	False	31.0	1.0	87.0	vi	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.0	0.5	31	E-4	63	True	31.0	1.0	87.0	vi	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.0	0.5	31	E-3	51	True	31.0	1.0	87.0	vi	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.25	0.25	31	C5	72	True	31.0	1.0	87.0	vi	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.5	0.25	31	D5	74	True	31.0	1.0	87.0	vi	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.5	0.5	31	D4	62	True	31.0	1.0	87.0	vi	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.5	0.5	31	E-3	51	True	31.0	1.0	87.0	vi	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
121.75	0.25	31	E-5	75	True	31.0	1.0	87.0	vi	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	E-	E-	6	None
122.0	1.0	31	F5	77	True	31.0	1.0	88.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
122.0	1.0	31	C4	60	True	31.0	1.0	88.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
122.0	1.0	31	E-3	51	True	31.0	1.0	88.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
122.25	0.25	31	A4	69	True	31.0	1.0	88.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
122.5	0.25	31	B-4	70	True	31.0	1.0	88.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
122.75	0.25	31	C5	72	True	31.0	1.0	88.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
123.0	0.25	31	B-4	70	True	31.0	1.0	89.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
123.0	1.0	31	D4	62	True	31.0	1.0	89.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
123.0	1.0	31	D3	50	True	31.0	1.0	89.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
123.25	0.25	31	A4	69	True	31.0	1.0	89.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
123.5	0.25	31	G4	67	True	31.0	1.0	89.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
123.75	0.25	31	F4	65	True	31.0	1.0	89.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
124.0	2.0	32	B-4	70	True	32.0	1.0	90.0	iii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.0	0.25	32	D4	62	False	32.0	1.0	90.0	iii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.0	2.0	32	G3	55	True	32.0	1.0	90.0	iii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.25	0.25	32	F5	77	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.25	0.25	32	D4	62	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.5	0.25	32	G5	79	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.5	0.25	32	E-4	63	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.75	0.25	32	A-5	80	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
124.75	0.25	32	F4	65	True	32.0	1.0	90.0	iii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	E-	E-	3	None
125.0	0.25	32	G5	79	True	32.0	1.0	91.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.0	0.25	32	E-4	63	True	32.0	1.0	91.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.25	0.25	32	F5	77	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.25	0.25	32	D4	62	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.5	0.25	32	E-5	75	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.5	0.25	32	C4	60	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.75	0.25	32	D5	74	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
125.75	0.25	32	B-3	58	True	32.0	1.0	91.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
126.0	2.0	32	E-5	75	True	32.0	1.0	92.0	vi7	True	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.0	0.25	32	B-4	70	False	32.0	1.0	92.0	vi7	True	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.0	2.0	32	C4	60	True	32.0	1.0	92.0	vi7	True	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.0	0.25	32	G3	55	False	32.0	1.0	92.0	vi7	True	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.25	0.25	32	B-4	70	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.25	0.25	32	G3	55	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.5	0.25	32	C5	72	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.5	0.25	32	A3	57	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.75	0.25	32	D5	74	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
126.75	0.25	32	B-3	58	True	32.0	1.0	92.0	vi7	False	('G', 'B-', 'C', 'E-')	G	C	2.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
127.0	0.25	32	C5	72	True	32.0	1.0	93.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.0	0.25	32	A3	57	True	32.0	1.0	93.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.25	0.25	32	B-4	70	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.25	0.25	32	G3	55	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.5	0.25	32	A4	69	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.5	0.25	32	F3	53	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.75	0.25	32	G4	67	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
127.75	0.25	32	E-3	51	True	32.0	1.0	93.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
128.0	0.25	33	E-5	75	False	33.0	2.0	94.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.0	2.0	33	A4	69	True	33.0	2.0	94.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.0	2.0	33	C4	60	False	33.0	2.0	94.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.0	2.0	33	F3	53	True	33.0	2.0	94.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.25	0.25	33	E-5	75	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.5	0.25	33	F5	77	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
128.75	0.25	33	G5	79	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
129.0	0.25	33	F5	77	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
129.25	0.25	33	E-5	75	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
129.5	0.25	33	D5	74	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
129.75	0.25	33	C5	72	True	33.0	2.0	94.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
130.0	2.0	33	D5	74	True	33.0	1.0	95.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.0	0.5	33	A4	69	False	33.0	1.0	95.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.0	1.0	33	C4	60	False	33.0	1.0	95.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.25	0.25	33	F#3	54	True	33.0	1.0	95.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.5	0.5	33	D4	62	True	33.0	1.0	95.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.5	0.25	33	G3	55	True	33.0	1.0	95.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
130.75	0.25	33	A3	57	True	33.0	1.0	95.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
131.0	0.5	33	G4	67	True	33.0	1.0	96.0	i	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.0	1.0	33	B-3	58	True	33.0	1.0	96.0	i	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.0	0.25	33	G3	55	True	33.0	1.0	96.0	i	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.25	0.25	33	F3	53	True	33.0	1.0	96.0	i	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.5	0.5	33	F4	65	True	33.0	1.0	96.0	i	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.5	0.25	33	E-3	51	True	33.0	1.0	96.0	i	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
131.75	0.25	33	D3	50	True	33.0	1.0	96.0	i	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
132.0	1.0	34	D5	74	False	34.0	1.0	97.0	iv9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.0	2.0	34	E-4	63	True	34.0	1.0	97.0	iv9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.0	0.25	34	B-3	58	False	34.0	1.0	97.0	iv9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.0	2.0	34	C3	48	True	34.0	1.0	97.0	iv9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.25	0.25	34	G3	55	True	34.0	1.0	97.0	iv9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.5	0.25	34	A3	57	True	34.0	1.0	97.0	iv9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
132.75	0.25	34	B-3	58	True	34.0	1.0	97.0	iv9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	g	g	4	None
133.0	1.0	34	C5	72	True	34.0	1.0	98.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
133.0	0.25	34	A3	57	True	34.0	1.0	98.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
133.25	0.25	34	G3	55	True	34.0	1.0	98.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
133.5	0.25	34	F#3	54	True	34.0	1.0	98.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
133.75	0.25	34	E3	52	True	34.0	1.0	98.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
134.0	0.5	34	C5	72	False	34.0	0.5	99.0	V7	True	('D', 'F#', 'C')	D	D	0.0	incomplete dominant-seventh chord	(0, 2, 6)	g	g	5	None
134.0	1.0	34	D4	62	True	34.0	0.5	99.0	V7	True	('D', 'F#', 'C')	D	D	0.0	incomplete dominant-seventh chord	(0, 2, 6)	g	g	5	None
134.0	0.5	34	F#3	54	True	34.0	0.5	99.0	V7	True	('D', 'F#', 'C')	D	D	0.0	incomplete dominant-seventh chord	(0, 2, 6)	g	g	5	None
134.0	2.0	34	D3	50	True	34.0	0.5	99.0	V7	True	('D', 'F#', 'C')	D	D	0.0	incomplete dominant-seventh chord	(0, 2, 6)	g	g	5	None
134.5	0.5	34	B-4	70	True	34.0	0.5	100.0	i	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
134.5	1.0	34	G3	55	True	34.0	0.5	100.0	i	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	g	g	1	None
135.0	1.0	34	A4	69	True	34.0	1.0	101.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
135.0	1.0	34	C4	60	True	34.0	1.0	101.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
135.5	0.5	34	F#3	54	True	34.0	1.0	101.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
136.0	1.0	35	G4	67	True	35.0	2.0	102.0	bVI	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
136.0	1.0	35	B-3	58	True	35.0	2.0	102.0	bVI	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
136.0	1.0	35	G2	43	True	35.0	2.0	102.0	bVI	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
136.25	0.25	35	G3	55	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
136.5	0.25	35	A-3	56	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
136.75	0.25	35	B-3	58	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
137.0	2.0	35	E-4	63	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
137.0	0.25	35	A-3	56	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
137.25	0.25	35	G3	55	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
137.5	0.25	35	F3	53	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
137.75	0.25	35	E-3	51	True	35.0	2.0	102.0	bVI	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	g	g	6	None
138.0	1.0	35	F4	65	True	35.0	2.0	103.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
138.0	1.0	35	B-3	58	True	35.0	2.0	103.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
138.25	0.25	35	D3	50	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
138.5	0.25	35	E-3	51	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
138.75	0.25	35	F3	53	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.0	1.0	35	B-4	70	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.0	1.0	35	D4	62	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.0	0.25	35	E-3	51	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.25	0.25	35	D3	50	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.5	0.25	35	C3	48	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
139.75	0.25	35	B-2	46	True	35.0	2.0	103.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	f	4	None
140.0	1.0	36	B-4	70	False	36.0	1.0	104.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
140.0	1.0	36	G4	67	True	36.0	1.0	104.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
140.0	1.0	36	E3	52	True	36.0	1.0	104.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
140.25	0.25	36	B-3	58	True	36.0	1.0	104.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
140.5	0.25	36	C4	60	True	36.0	1.0	104.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
140.75	0.25	36	D-4	61	True	36.0	1.0	104.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
141.0	1.0	36	A-4	68	True	36.0	1.0	105.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.0	1.0	36	F4	65	True	36.0	1.0	105.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.0	0.25	36	C4	60	True	36.0	1.0	105.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.0	2.0	36	F3	53	True	36.0	1.0	105.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.25	0.25	36	B-3	58	True	36.0	1.0	105.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.5	0.25	36	A-3	56	True	36.0	1.0	105.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.75	0.25	36	G3	55	True	36.0	1.0	105.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
142.0	2.0	36	D-5	73	True	36.0	2.0	106.0	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.0	0.25	36	F4	65	False	36.0	2.0	106.0	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.0	0.5	36	A-3	56	True	36.0	2.0	106.0	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.25	0.25	36	F4	65	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.5	0.25	36	G4	67	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.5	0.25	36	B-3	58	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.75	0.25	36	A-4	68	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
142.75	0.25	36	C4	60	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
143.0	0.25	36	G4	67	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
143.0	0.5	36	B-3	58	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
143.0	1.0	36	B-2	46	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
143.25	0.25	36	F4	65	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
143.5	0.25	36	E4	64	True	36.0	2.0	106.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None
