	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1689	1656.0	4.0	207.0	207	0.5	1/2	104.0	B-2	46.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1690	1660.0	2.0	207.5	415/2	0.25	1/4	104.0	A4	69.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1691	1660.0	2.0	207.5	415/2	0.25	1/4	104.0	C4	60.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1692	1660.0	2.0	207.5	415/2	0.25	1/4	104.0	C3	48.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1693	1662.0	2.0	207.75	831/4	0.25	1/4	104.0	G4	67.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1694	1662.0	2.0	207.75	831/4	0.25	1/4	104.0	D4	62.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1695	1662.0	2.0	207.75	831/4	0.25	1/4	104.0	D3	50.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1696	1664.0	4.0	208.0	208	0.5	1/2	105.0	E-3	51.0	True	Cello	1	105.0	1.0	187.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1697	1664.0	8.0	208.0	208	1.0	1	105.0	C5	72.0	True	Cello	1	105.0	1.0	187.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1698	1664.0	4.0	208.0	208	0.5	1/2	105.0	F#4	66.0	True	Cello	1	105.0	1.0	187.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1699	1664.0	4.0	208.0	208	0.5	1/2	105.0	E-4	63.0	True	Cello	1	105.0	1.0	187.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1700	1668.0	2.0	208.5	417/2	0.25	1/4	105.0	G4	67.0	True	Cello	1	105.0	1.0	187.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1701	1668.0	4.0	208.5	417/2	0.5	1/2	105.0	D4	62.0	True	Cello	1	105.0	1.0	187.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1702	1668.0	4.0	208.5	417/2	0.5	1/2	105.0	D3	50.0	True	Cello	1	105.0	1.0	187.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1703	1670.0	2.0	208.75	835/4	0.25	1/4	105.0	A4	69.0	True	Cello	1	105.0	1.0	187.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1704	1672.0	4.0	209.0	209	0.5	1/2	105.0	C3	48.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1705	1672.0	4.0	209.0	209	0.5	1/2	105.0	D4	62.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1706	1672.0	4.0	209.0	209	0.5	1/2	105.0	C4	60.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1707	1672.0	0.0	209.0	209	0.0	0	105.0	C5	72.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1708	1672.0	0.0	209.0	209	0.0	0	105.0	B4	71.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1709	1672.0	4.0	209.0	209	0.5	1/2	105.0	D5	74.0	True	Cello	1	105.0	0.75	188.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1710	1676.0	2.0	209.5	419/2	0.25	1/4	105.0	E5	76.0	True	Cello	1	105.0	0.75	188.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1711	1676.0	2.0	209.5	419/2	0.25	1/4	105.0	E4	64.0	True	Cello	1	105.0	0.75	188.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1712	1676.0	2.0	209.5	419/2	0.25	1/4	105.0	B-3	58.0	True	Cello	1	105.0	0.75	188.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1713	1676.0	2.0	209.5	419/2	0.25	1/4	105.0	B-2	46.0	True	Cello	1	105.0	0.75	188.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1714	1678.0	2.0	209.75	839/4	0.25	1/4	105.0	F#5	78.0	True	Cello	1	105.0	0.25	189.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
1715	1678.0	2.0	209.75	839/4	0.25	1/4	105.0	F#4	66.0	True	Cello	1	105.0	0.25	189.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
1716	1678.0	2.0	209.75	839/4	0.25	1/4	105.0	A3	57.0	True	Cello	1	105.0	0.25	189.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
1717	1678.0	2.0	209.75	839/4	0.25	1/4	105.0	A2	45.0	True	Cello	1	105.0	0.25	189.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
1718	1680.0	2.0	210.0	210	0.25	1/4	106.0	G2	43.0	True	Cello	1	106.0	1.0	190.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1719	1680.0	8.0	210.0	210	1.0	1	106.0	G4	67.0	True	Cello	1	106.0	1.0	190.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1720	1680.0	8.0	210.0	210	1.0	1	106.0	G5	79.0	True	Cello	1	106.0	1.0	190.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1721	1680.0	4.0	210.0	210	0.5	1/2	106.0	G3	55.0	True	Cello	1	106.0	1.0	190.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1722	1682.0	2.0	210.25	841/4	0.25	1/4	106.0	B-2	46.0	True	Cello	1	106.0	1.0	190.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1723	1684.0	8.0	210.5	421/2	1.0	1	106.0	D3	50.0	True	Cello	1	106.0	1.0	190.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1724	1684.0	2.0	210.5	421/2	0.25	1/4	106.0	B-2	46.0	True	Cello	1	106.0	1.0	190.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1725	1686.0	2.0	210.75	843/4	0.25	1/4	106.0	D3	50.0	True	Cello	1	106.0	1.0	190.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1726	1688.0	4.0	211.0	211	0.5	1/2	106.0	D6	86.0	True	Cello	1	106.0	1.0	191.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1727	1688.0	2.0	211.0	211	0.25	1/4	106.0	F#2	42.0	True	Cello	1	106.0	1.0	191.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1728	1690.0	2.0	211.25	845/4	0.25	1/4	106.0	A2	45.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1729	1692.0	2.0	211.5	423/2	0.25	1/4	106.0	A2	45.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1730	1692.0	2.0	211.5	423/2	0.25	1/4	106.0	D6	86.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1731	1692.0	4.0	211.5	423/2	0.5	1/2	106.0	D3	50.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1732	1694.0	2.0	211.75	847/4	0.25	1/4	106.0	C6	84.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1733	1694.0	2.0	211.75	847/4	0.25	1/4	106.0	D3	50.0	True	Cello	1	106.0	1.0	191.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1734	1696.0	8.0	212.0	212	1.0	1	107.0	B-5	82.0	True	Cello	1	107.0	1.0	192.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1735	1696.0	4.0	212.0	212	0.5	1/2	107.0	D3	50.0	False	Cello	1	107.0	1.0	192.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1736	1696.0	2.0	212.0	212	0.25	1/4	107.0	G2	43.0	True	Cello	1	107.0	1.0	192.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1737	1698.0	2.0	212.25	849/4	0.25	1/4	107.0	B-2	46.0	True	Cello	1	107.0	1.0	192.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1738	1700.0	8.0	212.5	425/2	1.0	1	107.0	D4	62.0	True	Cello	1	107.0	1.0	192.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1739	1700.0	2.0	212.5	425/2	0.25	1/4	107.0	B-2	46.0	True	Cello	1	107.0	1.0	192.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1740	1702.0	2.0	212.75	851/4	0.25	1/4	107.0	D3	50.0	True	Cello	1	107.0	1.0	192.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1741	1704.0	2.0	213.0	213	0.25	1/4	107.0	F#2	42.0	True	Cello	1	107.0	1.0	193.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1742	1704.0	4.0	213.0	213	0.5	1/2	107.0	D5	74.0	True	Cello	1	107.0	1.0	193.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1743	1706.0	2.0	213.25	853/4	0.25	1/4	107.0	A2	45.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1744	1708.0	2.0	213.5	427/2	0.25	1/4	107.0	D5	74.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1745	1708.0	4.0	213.5	427/2	0.5	1/2	107.0	D4	62.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1746	1708.0	2.0	213.5	427/2	0.25	1/4	107.0	A2	45.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1747	1710.0	2.0	213.75	855/4	0.25	1/4	107.0	C5	72.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1748	1710.0	2.0	213.75	855/4	0.25	1/4	107.0	D3	50.0	True	Cello	1	107.0	1.0	193.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1749	1712.0	8.0	214.0	214	1.0	1	108.0	B-4	70.0	True	Cello	1	108.0	1.0	194.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1750	1712.0	4.0	214.0	214	0.5	1/2	108.0	D4	62.0	False	Cello	1	108.0	1.0	194.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1751	1712.0	2.0	214.0	214	0.25	1/4	108.0	G2	43.0	True	Cello	1	108.0	1.0	194.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1752	1714.0	2.0	214.25	857/4	0.25	1/4	108.0	B-2	46.0	True	Cello	1	108.0	1.0	194.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1753	1716.0	2.0	214.5	429/2	0.25	1/4	108.0	B-2	46.0	True	Cello	1	108.0	1.0	194.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1754	1716.0	8.0	214.5	429/2	1.0	1	108.0	D3	50.0	True	Cello	1	108.0	1.0	194.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1755	1718.0	2.0	214.75	859/4	0.25	1/4	108.0	D5	74.0	True	Cello	1	108.0	1.0	194.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1756	1718.0	2.0	214.75	859/4	0.25	1/4	108.0	D3	50.0	True	Cello	1	108.0	1.0	194.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1757	1720.0	6.0	215.0	215	0.75	3/4	108.0	D6	86.0	True	Cello	1	108.0	1.0	195.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1758	1720.0	2.0	215.0	215	0.25	1/4	108.0	F#2	42.0	True	Cello	1	108.0	1.0	195.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1759	1722.0	2.0	215.25	861/4	0.25	1/4	108.0	A2	45.0	True	Cello	1	108.0	1.0	195.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1760	1724.0	4.0	215.5	431/2	0.5	1/2	108.0	D3	50.0	True	Cello	1	108.0	1.0	195.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1761	1724.0	2.0	215.5	431/2	0.25	1/4	108.0	A2	45.0	True	Cello	1	108.0	1.0	195.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1762	1726.0	2.0	215.75	863/4	0.25	1/4	108.0	D3	50.0	True	Cello	1	108.0	1.0	195.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1763	1726.0	2.0	215.75	863/4	0.25	1/4	108.0	C6	84.0	True	Cello	1	108.0	1.0	195.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1764	1728.0	8.0	216.0	216	1.0	1	109.0	B-5	82.0	True	Cello	1	109.0	1.0	196.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1765	1728.0	4.0	216.0	216	0.5	1/2	109.0	D3	50.0	False	Cello	1	109.0	1.0	196.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1766	1728.0	2.0	216.0	216	0.25	1/4	109.0	G2	43.0	True	Cello	1	109.0	1.0	196.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1767	1730.0	2.0	216.25	865/4	0.25	1/4	109.0	B-2	46.0	True	Cello	1	109.0	1.0	196.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1768	1732.0	8.0	216.5	433/2	1.0	1	109.0	D4	62.0	True	Cello	1	109.0	1.0	196.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1769	1732.0	2.0	216.5	433/2	0.25	1/4	109.0	B-2	46.0	True	Cello	1	109.0	1.0	196.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1770	1734.0	2.0	216.75	867/4	0.25	1/4	109.0	D4	62.0	True	Cello	1	109.0	1.0	196.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1771	1734.0	2.0	216.75	867/4	0.25	1/4	109.0	D3	50.0	True	Cello	1	109.0	1.0	196.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1772	1736.0	2.0	217.0	217	0.25	1/4	109.0	F#2	42.0	True	Cello	1	109.0	1.0	197.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1773	1736.0	6.0	217.0	217	0.75	3/4	109.0	D5	74.0	True	Cello	1	109.0	1.0	197.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1774	1738.0	2.0	217.25	869/4	0.25	1/4	109.0	A2	45.0	True	Cello	1	109.0	1.0	197.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1775	1740.0	2.0	217.5	435/2	0.25	1/4	109.0	A2	45.0	True	Cello	1	109.0	1.0	197.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1776	1740.0	4.0	217.5	435/2	0.5	1/2	109.0	D4	62.0	True	Cello	1	109.0	1.0	197.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1777	1742.0	2.0	217.75	871/4	0.25	1/4	109.0	D3	50.0	True	Cello	1	109.0	1.0	197.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1778	1742.0	2.0	217.75	871/4	0.25	1/4	109.0	C5	72.0	True	Cello	1	109.0	1.0	197.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None
1779	1744.0	4.0	218.0	218	0.5	1/2	110.0	D4	62.0	False	Cello	1	110.0	1.75	198.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1780	1744.0	2.0	218.0	218	0.25	1/4	110.0	C5	72.0	True	Cello	1	110.0	1.75	198.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1781	1744.0	8.0	218.0	218	1.0	1	110.0	G2	43.0	True	Cello	1	110.0	1.75	198.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1782	1746.0	2.0	218.25	873/4	0.25	1/4	110.0	B-4	70.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1783	1748.0	2.0	218.5	437/2	0.25	1/4	110.0	B-4	70.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1784	1748.0	2.0	218.5	437/2	0.25	1/4	110.0	G3	55.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1785	1750.0	2.0	218.75	875/4	0.25	1/4	110.0	A4	69.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1786	1750.0	2.0	218.75	875/4	0.25	1/4	110.0	A3	57.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1787	1752.0	2.0	219.0	219	0.25	1/4	110.0	A4	69.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1788	1752.0	2.0	219.0	219	0.25	1/4	110.0	A3	57.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1789	1754.0	2.0	219.25	877/4	0.25	1/4	110.0	G4	67.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1790	1754.0	2.0	219.25	877/4	0.25	1/4	110.0	B-3	58.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1791	1756.0	2.0	219.5	439/2	0.25	1/4	110.0	G5	79.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1792	1756.0	2.0	219.5	439/2	0.25	1/4	110.0	D4	62.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1793	1756.0	2.0	219.5	439/2	0.25	1/4	110.0	B-3	58.0	True	Cello	1	110.0	1.75	198.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
1794	1758.0	2.0	219.75	879/4	0.25	1/4	110.0	C4	60.0	True	Cello	1	110.0	0.25	199.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1795	1758.0	2.0	219.75	879/4	0.25	1/4	110.0	F#5	78.0	True	Cello	1	110.0	0.25	199.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1796	1758.0	2.0	219.75	879/4	0.25	1/4	110.0	E-4	63.0	True	Cello	1	110.0	0.25	199.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1797	1760.0	2.0	220.0	220	0.25	1/4	111.0	C4	60.0	True	Cello	1	111.0	0.25	200.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1798	1760.0	2.0	220.0	220	0.25	1/4	111.0	F#5	78.0	True	Cello	1	111.0	0.25	200.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1799	1760.0	2.0	220.0	220	0.25	1/4	111.0	E-4	63.0	True	Cello	1	111.0	0.25	200.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
1800	1762.0	2.0	220.25	881/4	0.25	1/4	111.0	D4	62.0	True	Cello	1	111.0	0.5	201.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1801	1762.0	2.0	220.25	881/4	0.25	1/4	111.0	B-3	58.0	True	Cello	1	111.0	0.5	201.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1802	1762.0	2.0	220.25	881/4	0.25	1/4	111.0	G5	79.0	True	Cello	1	111.0	0.5	201.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1803	1764.0	2.0	220.5	441/2	0.25	1/4	111.0	G5	79.0	True	Cello	1	111.0	0.5	201.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1804	1764.0	2.0	220.5	441/2	0.25	1/4	111.0	D4	62.0	True	Cello	1	111.0	0.5	201.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1805	1764.0	2.0	220.5	441/2	0.25	1/4	111.0	B-3	58.0	True	Cello	1	111.0	0.5	201.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1806	1766.0	2.0	220.75	883/4	0.25	1/4	111.0	B3	59.0	True	Cello	1	111.0	0.5	202.0	viio/iv	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1807	1766.0	2.0	220.75	883/4	0.25	1/4	111.0	F5	77.0	True	Cello	1	111.0	0.5	202.0	viio/iv	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1808	1766.0	2.0	220.75	883/4	0.25	1/4	111.0	D4	62.0	True	Cello	1	111.0	0.5	202.0	viio/iv	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1809	1768.0	2.0	221.0	221	0.25	1/4	111.0	D4	62.0	True	Cello	1	111.0	0.5	202.0	viio/iv	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1810	1768.0	2.0	221.0	221	0.25	1/4	111.0	B3	59.0	True	Cello	1	111.0	0.5	202.0	viio/iv	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1811	1768.0	2.0	221.0	221	0.25	1/4	111.0	F5	77.0	True	Cello	1	111.0	0.5	202.0	viio/iv	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	g	c	#7	4
1812	1770.0	2.0	221.25	885/4	0.25	1/4	111.0	E-5	75.0	True	Cello	1	111.0	0.5	203.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
1813	1770.0	2.0	221.25	885/4	0.25	1/4	111.0	E-4	63.0	True	Cello	1	111.0	0.5	203.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
