j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
311.5	623/2	0.5	1/2	78.0	F5	77.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
311.5	623/2	0.5	1/2	78.0	C5	72.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
312.0	312	4.0	4	79.0	G5	79.0	True	Violoncello	1	79.0	4.0	124.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.0	312	4.0	4	79.0	E5	76.0	True	Violoncello	1	79.0	4.0	124.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.0	312	4.0	4	79.0	B-4	70.0	True	Violoncello	1	79.0	4.0	124.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.0	312	0.5	1/2	79.0	C2	36.0	True	Violoncello	1	79.0	4.0	124.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.5	625/2	0.5	1/2	79.0	E2	40.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
313.0	313	0.5	1/2	79.0	G2	43.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
313.5	627/2	0.5	1/2	79.0	C3	48.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
314.0	314	0.5	1/2	79.0	E3	52.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
314.5	629/2	0.5	1/2	79.0	G3	55.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
315.0	315	0.5	1/2	79.0	C4	60.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
315.5	631/2	0.5	1/2	79.0	C4	60.0	True	Violoncello	1	79.0	4.0	124.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
316.0	316	0.5	1/2	80.0	F5	77.0	True	Violoncello	1	80.0	4.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
316.0	316	1.0	1	80.0	F5	77.0	True	Violoncello	1	80.0	4.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
316.0	316	1.0	1	80.0	A4	69.0	True	Violoncello	1	80.0	4.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
316.0	316	1.0	1	80.0	F3	53.0	True	Violoncello	1	80.0	4.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
316.5	633/2	0.5	1/2	80.0	C5	72.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
317.0	317	0.5	1/2	80.0	B4	71.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
317.5	635/2	0.5	1/2	80.0	C5	72.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
318.0	318	0.5	1/2	80.0	A4	69.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
318.5	637/2	0.5	1/2	80.0	C5	72.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.0	319	0.0	0	80.0	G4	67.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.0	319	0.5	1/2	80.0	A4	69.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.0	319	0.5	1/2	80.0	F4	65.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.5	639/2	0.25	1/4	80.0	E4	64.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.5	639/2	0.5	1/2	80.0	C5	72.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.75	1279/4	0.25	1/4	80.0	F4	65.0	True	Violoncello	1	80.0	4.0	125.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.0	320	0.5	1/2	81.0	B-4	70.0	True	Violoncello	1	81.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
320.0	320	1.0	1	81.0	G4	67.0	True	Violoncello	1	81.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
320.5	641/2	0.5	1/2	81.0	C5	72.0	True	Violoncello	1	81.0	1.0	126.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.0	321	0.5	1/2	81.0	B-4	70.0	True	Violoncello	1	81.0	1.0	127.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.0	321	1.0	1	81.0	C4	60.0	True	Violoncello	1	81.0	1.0	127.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.5	643/2	0.5	1/2	81.0	C5	72.0	True	Violoncello	1	81.0	1.0	127.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
322.0	322	0.5	1/2	81.0	B-4	70.0	True	Violoncello	1	81.0	1.0	128.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
322.0	322	1.0	1	81.0	G4	67.0	True	Violoncello	1	81.0	1.0	128.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
322.5	645/2	0.5	1/2	81.0	C5	72.0	True	Violoncello	1	81.0	1.0	128.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
323.0	323	0.5	1/2	81.0	B-4	70.0	True	Violoncello	1	81.0	1.0	129.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
323.0	323	1.0	1	81.0	C4	60.0	True	Violoncello	1	81.0	1.0	129.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
323.5	647/2	0.5	1/2	81.0	C5	72.0	True	Violoncello	1	81.0	1.0	129.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
324.0	324	2.0	2	82.0	A4	69.0	True	Violoncello	1	82.0	2.0	130.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
324.0	324	0.5	1/2	82.0	F4	65.0	True	Violoncello	1	82.0	2.0	130.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
324.0	324	1.0	1	82.0	A4	69.0	True	Violoncello	1	82.0	2.0	130.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
324.5	649/2	0.5	1/2	82.0	C4	60.0	True	Violoncello	1	82.0	2.0	130.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
325.0	325	0.5	1/2	82.0	B3	59.0	True	Violoncello	1	82.0	2.0	130.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
325.5	651/2	0.5	1/2	82.0	C4	60.0	True	Violoncello	1	82.0	2.0	130.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
326.0	326	0.5	1/2	82.0	A3	57.0	True	Violoncello	1	82.0	2.0	131.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
326.0	326	1.0	1	82.0	F4	65.0	True	Violoncello	1	82.0	2.0	131.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
326.5	653/2	0.5	1/2	82.0	C4	60.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.0	327	0.0	0	82.0	G5	79.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.0	327	0.5	1/2	82.0	F5	77.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.0	327	0.5	1/2	82.0	A3	57.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.5	655/2	0.25	1/4	82.0	E5	76.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.5	655/2	0.5	1/2	82.0	C4	60.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
327.75	1311/4	0.25	1/4	82.0	F5	77.0	True	Violoncello	1	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
328.0	328	0.5	1/2	83.0	B-3	58.0	True	Violoncello	1	83.0	4.0	132.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
328.0	328	1.0	1	83.0	G5	79.0	True	Violoncello	1	83.0	4.0	132.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
328.5	657/2	0.5	1/2	83.0	C4	60.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
329.0	329	1.0	1	83.0	C5	72.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
329.0	329	0.5	1/2	83.0	E4	64.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
329.5	659/2	0.5	1/2	83.0	C4	60.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
330.0	330	1.0	1	83.0	G5	79.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
330.0	330	0.5	1/2	83.0	B-3	58.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
330.5	661/2	0.5	1/2	83.0	C4	60.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
331.0	331	1.0	1	83.0	C5	72.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
331.0	331	0.5	1/2	83.0	E4	64.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
331.5	663/2	0.5	1/2	83.0	C4	60.0	True	Violoncello	1	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
332.0	332	2.0	2	84.0	A5	81.0	True	Violoncello	1	84.0	3.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
332.0	332	0.5	1/2	84.0	A3	57.0	True	Violoncello	1	84.0	3.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
332.5	665/2	0.5	1/2	84.0	C4	60.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
333.0	333	0.5	1/2	84.0	F4	65.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
333.5	667/2	0.5	1/2	84.0	C4	60.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
334.0	334	1.0	1	84.0	F5	77.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
334.0	334	0.5	1/2	84.0	A3	57.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
334.5	669/2	0.5	1/2	84.0	C4	60.0	True	Violoncello	1	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.0	0	84.0	B-3	58.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.0	0	84.0	G2	43.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.5	1/2	84.0	A4	69.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.5	1/2	84.0	C4	60.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.5	1/2	84.0	A3	57.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	335	0.5	1/2	84.0	F2	41.0	True	Violoncello	1	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	671/2	0.25	1/4	84.0	E2	40.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	671/2	0.25	1/4	84.0	G3	55.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	671/2	0.5	1/2	84.0	F4	65.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	671/2	0.5	1/2	84.0	C4	60.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.75	1343/4	0.25	1/4	84.0	A3	57.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.75	1343/4	0.25	1/4	84.0	F2	41.0	True	Violoncello	1	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.0	336	0.5	1/2	85.0	E4	64.0	True	Violoncello	1	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
336.0	336	1.0	1	85.0	B-4	70.0	True	Violoncello	1	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
336.0	336	1.0	1	85.0	C3	48.0	True	Violoncello	1	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
336.0	336	1.0	1	85.0	B-3	58.0	True	Violoncello	1	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
336.0	336	1.0	1	85.0	G2	43.0	True	Violoncello	1	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
336.5	673/2	0.5	1/2	85.0	F4	65.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.0	337	1.0	1	85.0	G3	55.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.0	337	1.0	1	85.0	C3	48.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.0	337	1.0	1	85.0	C2	36.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.0	337	0.5	1/2	85.0	G4	67.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.0	337	1.0	1	85.0	G4	67.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.5	675/2	0.5	1/2	85.0	A4	69.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	338	0.5	1/2	85.0	B-4	70.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	338	1.0	1	85.0	B-4	70.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	338	1.0	1	85.0	C3	48.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	338	1.0	1	85.0	B-3	58.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	338	1.0	1	85.0	G2	43.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.5	677/2	0.5	1/2	85.0	C5	72.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	339	1.0	1	85.0	G3	55.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	339	1.0	1	85.0	C3	48.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	339	1.0	1	85.0	C2	36.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	339	0.5	1/2	85.0	D5	74.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	339	1.0	1	85.0	G4	67.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.5	679/2	0.5	1/2	85.0	E5	76.0	True	Violoncello	1	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.0	340	0.5	1/2	86.0	F5	77.0	True	Violoncello	1	86.0	2.0	136.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
340.0	340	2.0	2	86.0	C5	72.0	True	Violoncello	1	86.0	2.0	136.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
340.0	340	2.0	2	86.0	C4	60.0	True	Violoncello	1	86.0	2.0	136.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
340.0	340	3.0	3	86.0	C3	48.0	True	Violoncello	2	86.0	2.0	136.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
340.0	340	2.0	2	86.0	A2	45.0	True	Violoncello	1	86.0	2.0	136.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
340.5	681/2	0.5	1/2	86.0	G5	79.0	True	Violoncello	1	86.0	2.0	136.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
341.0	341	0.5	1/2	86.0	A5	81.0	True	Violoncello	1	86.0	2.0	136.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
341.5	683/2	0.5	1/2	86.0	B-5	82.0	True	Violoncello	1	86.0	2.0	136.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
342.0	342	1.0	1	86.0	F2	41.0	True	Violoncello	1	86.0	2.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.0	342	1.0	1	86.0	C6	84.0	True	Violoncello	1	86.0	2.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.0	342	1.0	1	86.0	A4	69.0	True	Violoncello	1	86.0	2.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.0	342	1.0	1	86.0	A3	57.0	True	Violoncello	1	86.0	2.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.0	343	0.5	1/2	86.0	C4	60.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.0	343	1.0	1	86.0	F2	41.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.0	343	1.0	1	86.0	C6	84.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.0	343	0.5	1/2	86.0	A4	69.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.5	687/2	0.5	1/2	86.0	F4	65.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.5	687/2	0.5	1/2	86.0	A3	57.0	True	Violoncello	1	86.0	2.0	137.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.0	344	1.0	1	87.0	C6	84.0	True	Violoncello	1	87.0	4.0	138.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
344.0	344	0.5	1/2	87.0	E4	64.0	True	Violoncello	1	87.0	4.0	138.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
344.0	344	0.5	1/2	87.0	G3	55.0	True	Violoncello	2	87.0	4.0	138.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
344.0	344	1.0	1	87.0	C2	36.0	True	Violoncello	1	87.0	4.0	138.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
344.5	689/2	0.5	1/2	87.0	F4	65.0	True	Violoncello	1	87.0	4.0	138.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
344.5	689/2	0.5	1/2	87.0	A3	57.0	True	Violoncello	2	87.0	4.0	138.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.0	345	1.0	1	87.0	C6	84.0	True	Violoncello	1	87.0	4.0	138.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.0	345	0.5	1/2	87.0	G4	67.0	True	Violoncello	1	87.0	4.0	138.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.0	345	0.5	1/2	87.0	B-3	58.0	True	Violoncello	2	87.0	4.0	138.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
