onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
502	2	251.0	251	1.0	1	63	0	4	4	63	251.0	G#4	68	True	G	1	3/4	4.0	4	Basso	1	63	4.0	129	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
502	2	251.0	251	1.0	1	63	0	4	4	63	251.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	63	4.0	129	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
502	2	251.0	251	1.0	1	63	0	4	4	63	251.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	63	4.0	129	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
504	2	252.0	252	1.0	1	64	0	4	4	64	252.0	B4	71	True	B	0	0	1.0	1	Basso	1	64	1.0	130	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
504	2	252.0	252	1.0	1	64	0	4	4	64	252.0	G#4	68	True	G	1	0	1.0	1	Basso	1	64	1.0	130	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
504	2	252.0	252	1.0	1	64	0	4	4	64	252.0	E4	64	True	E	0	0	1.0	1	Basso	1	64	1.0	130	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
504	2	252.0	252	1.0	1	64	0	4	4	64	252.0	E3	52	False	E	0	0	1.0	1	Basso	1	64	1.0	130	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
506	2	253.0	253	1.0	1	64	0	4	4	64	253.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	64	1.0	131	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
506	2	253.0	253	1.0	1	64	0	4	4	64	253.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	64	1.0	131	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
506	2	253.0	253	1.0	1	64	0	4	4	64	253.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	64	1.0	131	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
506	2	253.0	253	1.0	1	64	0	4	4	64	253.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	64	1.0	131	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
508	4	254.0	254	2.0	2	64	0	4	4	64	254.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	64	2.0	132	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
508	4	254.0	254	2.0	2	64	0	4	4	64	254.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	64	2.0	132	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
508	4	254.0	254	2.0	2	64	0	4	4	64	254.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	64	2.0	132	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
508	4	254.0	254	2.0	2	64	0	4	4	64	254.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	64	2.0	132	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
512	4	256.0	256	2.0	2	65	0	4	4	65	256.0	D5	74	True	D	0	0	1.0	1	Basso	1	65	2.0	133	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
512	4	256.0	256	2.0	2	65	0	4	4	65	256.0	B4	71	False	B	0	0	1.0	1	Basso	1	65	2.0	133	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
512	4	256.0	256	2.0	2	65	0	4	4	65	256.0	G4	67	True	G	0	0	1.0	1	Basso	1	65	2.0	133	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
512	4	256.0	256	2.0	2	65	0	4	4	65	256.0	G3	55	True	G	0	0	1.0	1	Basso	1	65	2.0	133	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
516	4	258.0	258	2.0	2	65	0	4	4	65	258.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	65	2.0	134	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
516	2	258.0	258	1.0	1	65	0	4	4	65	258.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	65	2.0	134	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
516	2	258.0	258	1.0	1	65	0	4	4	65	258.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	65	2.0	134	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
518	2	259.0	259	1.0	1	65	0	4	4	65	259.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	65	2.0	134	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
518	2	259.0	259	1.0	1	65	0	4	4	65	259.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	65	2.0	134	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
520	8	260.0	260	4.0	4	66	0	4	4	66	260.0	B3	59	True	B	0	0	1.0	1	Basso	1	66	4.0	135	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
520	8	260.0	260	4.0	4	66	0	4	4	66	260.0	G3	55	True	G	0	0	1.0	1	Basso	1	66	4.0	135	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
524	2	262.0	262	1.0	1	66	0	4	4	66	262.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	66	4.0	135	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
524	2	262.0	262	1.0	1	66	0	4	4	66	262.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	66	4.0	135	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
526	2	263.0	263	1.0	1	66	0	4	4	66	263.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	66	4.0	135	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
526	2	263.0	263	1.0	1	66	0	4	4	66	263.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	66	4.0	135	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
528	8	264.0	264	4.0	4	67	0	4	4	67	264.0	B4	71	True	B	0	0	1.0	1	Basso	1	67	3.0	136	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
528	8	264.0	264	4.0	4	67	0	4	4	67	264.0	D5	74	True	D	0	0	1.0	1	Basso	1	67	3.0	136	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
528	4	264.0	264	2.0	2	67	0	4	4	67	264.0	B3	59	False	B	0	0	1.0	1	Basso	1	67	3.0	136	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
528	4	264.0	264	2.0	2	67	0	4	4	67	264.0	G3	55	False	G	0	0	1.0	1	Basso	1	67	3.0	136	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
532	2	266.0	266	1.0	1	67	0	4	4	67	266.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	67	3.0	136	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
532	2	266.0	266	1.0	1	67	0	4	4	67	266.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	67	3.0	136	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
534	2	267.0	267	1.0	1	67	0	4	4	67	267.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	67	1.0	137	v7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	a	a	5	None	v7	True
534	2	267.0	267	1.0	1	67	0	4	4	67	267.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	67	1.0	137	v7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	a	a	5	None	v7	True
536	4	268.0	268	2.0	2	68	0	4	4	68	268.0	B4	71	False	B	0	0	1.0	1	Basso	1	68	3.0	138	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
536	4	268.0	268	2.0	2	68	0	4	4	68	268.0	D5	74	False	D	0	0	1.0	1	Basso	1	68	3.0	138	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
536	8	268.0	268	4.0	4	68	0	4	4	68	268.0	D4	62	True	D	0	0	1.0	1	Basso	1	68	3.0	138	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
536	8	268.0	268	4.0	4	68	0	4	4	68	268.0	D3	50	True	D	0	0	1.0	1	Basso	1	68	3.0	138	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
540	2	270.0	270	1.0	1	68	0	4	4	68	270.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	68	3.0	138	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
540	2	270.0	270	1.0	1	68	0	4	4	68	270.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	68	3.0	138	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
542	2	271.0	271	1.0	1	68	0	4	4	68	271.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	68	1.0	139	VII	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	a	a	7	None	VII	True
542	2	271.0	271	1.0	1	68	0	4	4	68	271.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	68	1.0	139	VII	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	a	a	7	None	VII	True
544	4	272.0	272	2.0	2	69	0	4	4	69	272.0	F#4	66	True	F	1	0	1.0	1	Basso	1	69	4.0	140	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
544	8	272.0	272	4.0	4	69	0	4	4	69	272.0	A4	69	True	A	0	0	1.0	1	Basso	1	69	4.0	140	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
544	8	272.0	272	4.0	4	69	0	4	4	69	272.0	D4	62	True	D	0	0	1.0	1	Basso	1	69	4.0	140	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
544	8	272.0	272	4.0	4	69	0	4	4	69	272.0	D3	50	True	D	0	0	1.0	1	Basso	1	69	4.0	140	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
548	4	274.0	274	2.0	2	69	0	4	4	69	274.0	F#4	66	True	F	1	1/2	3.0	3	Basso	1	69	4.0	140	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
552	2	276.0	276	1.0	1	70	0	4	4	70	276.0	F4	65	True	F	0	0	1.0	1	Basso	1	70	2.0	141	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
552	8	276.0	276	4.0	4	70	0	4	4	70	276.0	A4	69	True	A	0	0	1.0	1	Basso	1	70	2.0	141	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
552	2	276.0	276	1.0	1	70	0	4	4	70	276.0	D4	62	True	D	0	0	1.0	1	Basso	1	70	2.0	141	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
554	2	277.0	277	1.0	1	70	0	4	4	70	277.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	70	2.0	141	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
554	2	277.0	277	1.0	1	70	0	4	4	70	277.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	70	2.0	141	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	a	a	4	None	IV	True
556	4	278.0	278	2.0	2	70	0	4	4	70	278.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	70	2.0	142	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
556	4	278.0	278	2.0	2	70	0	4	4	70	278.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	70	2.0	142	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
556	4	278.0	278	2.0	2	70	0	4	4	70	278.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	70	2.0	142	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
560	4	280.0	280	2.0	2	71	0	4	4	71	280.0	A4	69	False	A	0	0	1.0	1	Basso	1	71	2.0	143	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
560	4	280.0	280	2.0	2	71	0	4	4	71	280.0	F4	65	False	F	0	0	1.0	1	Basso	1	71	2.0	143	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
560	4	280.0	280	2.0	2	71	0	4	4	71	280.0	F3	53	True	F	0	0	1.0	1	Basso	1	71	2.0	143	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
564	2	282.0	282	1.0	1	71	0	4	4	71	282.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	71	2.0	144	v	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	a	a	5	None	v	True
564	2	282.0	282	1.0	1	71	0	4	4	71	282.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	71	2.0	144	v	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	a	a	5	None	v	True
564	4	282.0	282	2.0	2	71	0	4	4	71	282.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	71	2.0	144	v	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	a	a	5	None	v	True
566	2	283.0	283	1.0	1	71	0	4	4	71	283.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	71	2.0	144	v	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	a	a	5	None	v	True
566	2	283.0	283	1.0	1	71	0	4	4	71	283.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	71	2.0	144	v	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	a	a	5	None	v	True
568	4	284.0	284	2.0	2	72	0	4	4	72	284.0	E4	64	True	E	0	0	1.0	1	Basso	1	72	4.0	145	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
568	4	284.0	284	2.0	2	72	0	4	4	72	284.0	C4	60	True	C	0	0	1.0	1	Basso	1	72	4.0	145	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
568	8	284.0	284	4.0	4	72	0	4	4	72	284.0	A3	57	True	A	0	0	1.0	1	Basso	1	72	4.0	145	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
572	4	286.0	286	2.0	2	72	0	4	4	72	286.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	72	4.0	145	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
572	4	286.0	286	2.0	2	72	0	4	4	72	286.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	72	4.0	145	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
576	2	288.0	288	1.0	1	73	0	4	4	73	288.0	C5	72	True	C	0	0	1.0	1	Basso	1	73	4.0	146	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
576	2	288.0	288	1.0	1	73	0	4	4	73	288.0	A4	69	True	A	0	0	1.0	1	Basso	1	73	4.0	146	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
576	8	288.0	288	4.0	4	73	0	4	4	73	288.0	A3	57	True	A	0	0	1.0	1	Basso	1	73	4.0	146	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
578	2	289.0	289	1.0	1	73	0	4	4	73	289.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	73	4.0	146	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
578	2	289.0	289	1.0	1	73	0	4	4	73	289.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	73	4.0	146	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
580	4	290.0	290	2.0	2	73	0	4	4	73	290.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	73	4.0	146	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
580	4	290.0	290	2.0	2	73	0	4	4	73	290.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	73	4.0	146	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
580	4	290.0	290	2.0	2	73	0	4	4	73	290.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	73	4.0	146	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
584	4	292.0	292	2.0	2	74	0	4	4	74	292.0	E5	76	False	E	0	0	1.0	1	Basso	1	74	2.0	147	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
584	4	292.0	292	2.0	2	74	0	4	4	74	292.0	C5	72	False	C	0	0	1.0	1	Basso	1	74	2.0	147	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
584	4	292.0	292	2.0	2	74	0	4	4	74	292.0	C4	60	True	C	0	0	1.0	1	Basso	1	74	2.0	147	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
588	2	294.0	294	1.0	1	74	0	4	4	74	294.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	74	2.0	148	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
588	2	294.0	294	1.0	1	74	0	4	4	74	294.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	74	2.0	148	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
588	4	294.0	294	2.0	2	74	0	4	4	74	294.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	74	2.0	148	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
590	2	295.0	295	1.0	1	74	0	4	4	74	295.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	74	2.0	148	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
590	2	295.0	295	1.0	1	74	0	4	4	74	295.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	74	2.0	148	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	a	a	2	None	ii	True
592	8	296.0	296	4.0	4	75	0	4	4	75	296.0	B4	71	True	B	0	0	1.0	1	Basso	1	75	4.0	149	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
592	4	296.0	296	2.0	2	75	0	4	4	75	296.0	G#4	68	True	G	1	0	1.0	1	Basso	1	75	4.0	149	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
592	8	296.0	296	4.0	4	75	0	4	4	75	296.0	E4	64	True	E	0	0	1.0	1	Basso	1	75	4.0	149	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
596	4	298.0	298	2.0	2	75	0	4	4	75	298.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	75	4.0	149	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
600	4	300.0	300	2.0	2	76	0	4	4	76	300.0	B4	71	False	B	0	0	1.0	1	Basso	1	76	4.0	150	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
600	4	300.0	300	2.0	2	76	0	4	4	76	300.0	G#4	68	True	G	1	0	1.0	1	Basso	1	76	4.0	150	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
600	8	300.0	300	4.0	4	76	0	4	4	76	300.0	E4	64	False	E	0	0	1.0	1	Basso	1	76	4.0	150	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
604	4	302.0	302	2.0	2	76	0	4	4	76	302.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	76	4.0	150	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
604	4	302.0	302	2.0	2	76	0	4	4	76	302.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	76	4.0	150	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
608	4	304.0	304	2.0	2	77	0	4	4	77	304.0	G#4	68	True	G	1	0	1.0	1	Basso	1	77	4.0	151	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
608	4	304.0	304	2.0	2	77	0	4	4	77	304.0	B4	71	True	B	0	0	1.0	1	Basso	1	77	4.0	151	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
608	8	304.0	304	4.0	4	77	0	4	4	77	304.0	E4	64	True	E	0	0	1.0	1	Basso	1	77	4.0	151	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
612	4	306.0	306	2.0	2	77	0	4	4	77	306.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	77	4.0	151	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
612	4	306.0	306	2.0	2	77	0	4	4	77	306.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	77	4.0	151	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
616	8	308.0	308	4.0	4	78	0	4	4	78	308.0	B4	71	True	B	0	0	1.0	1	Basso	1	78	4.0	152	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
616	4	308.0	308	2.0	2	78	0	4	4	78	308.0	A4	69	False	A	0	0	1.0	1	Basso	1	78	4.0	152	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
616	8	308.0	308	4.0	4	78	0	4	4	78	308.0	E4	64	False	E	0	0	1.0	1	Basso	1	78	4.0	152	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
620	4	310.0	310	2.0	2	78	0	4	4	78	310.0	G#4	68	True	G	1	1/2	3.0	3	Basso	1	78	4.0	152	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
624	8	312.0	312	4.0	4	79	0	4	4	79	312.0	A4	69	True	A	0	0	1.0	1	Basso	1	79	4.0	153	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
624	8	312.0	312	4.0	4	79	0	4	4	79	312.0	A4	69	True	A	0	0	1.0	1	Basso	1	79	4.0	153	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
632	4	316.0	316	2.0	2	80	0	4	4	80	316.0	A4	69	True	A	0	0	1.0	1	Basso	1	80	2.0	154	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
632	4	316.0	316	2.0	2	80	0	4	4	80	316.0	F4	65	True	F	0	0	1.0	1	Basso	1	80	2.0	154	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
632	6	316.0	316	3.0	3	80	0	4	4	80	316.0	C4	60	True	C	0	0	1.0	1	Basso	1	80	2.0	154	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
632	4	316.0	316	2.0	2	80	0	4	4	80	316.0	F3	53	True	F	0	0	1.0	1	Basso	1	80	2.0	154	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
636	4	318.0	318	2.0	2	80	0	4	4	80	318.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	80	2.0	155	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
636	4	318.0	318	2.0	2	80	0	4	4	80	318.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	80	2.0	155	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
636	4	318.0	318	2.0	2	80	0	4	4	80	318.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	80	2.0	155	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
638	2	319.0	319	1.0	1	80	0	4	4	80	319.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	80	2.0	155	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
640	2	320.0	320	1.0	1	81	0	4	4	81	320.0	F4	65	True	F	0	0	1.0	1	Basso	1	81	1.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
640	2	320.0	320	1.0	1	81	0	4	4	81	320.0	D4	62	True	D	0	0	1.0	1	Basso	1	81	1.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
640	2	320.0	320	1.0	1	81	0	4	4	81	320.0	A3	57	True	A	0	0	1.0	1	Basso	1	81	1.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
640	2	320.0	320	1.0	1	81	0	4	4	81	320.0	D3	50	True	D	0	0	1.0	1	Basso	1	81	1.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True
