j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
147.0	0.3333	37.0	D5	74.0	True	37.0	2.0	82.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
147.3333	0.3333	37.0	E5	76.0	True	37.0	2.0	82.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
147.6667	0.3333	37.0	F#5	78.0	True	37.0	2.0	82.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
148.0	0.3333	38.0	G5	79.0	True	38.0	1.0	83.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
148.0	1.0	38.0	B4	71.0	True	38.0	1.0	83.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
148.0	2.0	38.0	E4	64.0	True	38.0	1.0	83.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
148.3333	0.3333	38.0	F#5	78.0	True	38.0	1.0	83.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
148.6667	0.3333	38.0	G5	79.0	True	38.0	1.0	83.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
149.0	1.0	38.0	C#5	73.0	True	38.0	1.0	84.0	viiø7/V	True	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
149.0	0.3333	38.0	B5	83.0	True	38.0	1.0	84.0	viiø7/V	True	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
149.3333	0.3333	38.0	A5	81.0	True	38.0	1.0	84.0	viiø7/V	False	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
149.6667	0.3333	38.0	G5	79.0	True	38.0	1.0	84.0	viiø7/V	False	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
150.0	0.3333	38.0	G5	79.0	True	38.0	2.0	85.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
150.0	2.0	38.0	D5	74.0	True	38.0	2.0	85.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
150.0	1.0	38.0	D4	62.0	True	38.0	2.0	85.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
150.3333	0.3333	38.0	E#5	77.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
150.6667	0.3333	38.0	F#5	78.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
151.0	1.0	38.0	F#4	66.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
151.0	0.3333	38.0	F#5	78.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
151.3333	0.3333	38.0	A5	81.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
151.6667	0.3333	38.0	D6	86.0	True	38.0	2.0	85.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
152.0	0.3333	39.0	D6	86.0	True	39.0	1.0	86.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
152.0	1.0	39.0	D5	74.0	False	39.0	1.0	86.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
152.0	1.0	39.0	G#4	68.0	True	39.0	1.0	86.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
152.3333	0.3333	39.0	B5	83.0	True	39.0	1.0	86.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
152.6667	0.3333	39.0	E5	76.0	True	39.0	1.0	86.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
153.0	1.0	39.0	A4	69.0	True	39.0	1.0	87.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
153.0	2.0	39.0	C5	72.0	True	39.0	1.0	87.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
153.0	0.3333	39.0	E5	76.0	True	39.0	1.0	87.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
153.3333	0.3333	39.0	A5	81.0	True	39.0	1.0	87.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
153.6667	0.3333	39.0	C6	84.0	True	39.0	1.0	87.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
154.0	0.3333	39.0	C6	84.0	True	39.0	1.0	88.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
154.0	1.0	39.0	F#4	66.0	True	39.0	1.0	88.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
154.3333	0.3333	39.0	A5	81.0	True	39.0	1.0	88.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
154.6667	0.3333	39.0	D5	74.0	True	39.0	1.0	88.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
155.0	1.0	39.0	G4	67.0	True	39.0	1.0	89.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
155.0	1.0	39.0	B4	71.0	True	39.0	1.0	89.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
155.0	0.3333	39.0	D5	74.0	True	39.0	1.0	89.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
155.3333	0.3333	39.0	G5	79.0	True	39.0	1.0	89.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
155.6667	0.3333	39.0	B5	83.0	True	39.0	1.0	89.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
156.0	0.3333	40.0	E5	76.0	True	40.0	1.0	90.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
156.0	1.0	40.0	C3	48.0	True	40.0	1.0	90.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
156.0	1.0	40.0	A3	57.0	True	40.0	1.0	90.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
156.3333	0.3333	40.0	C5	72.0	True	40.0	1.0	90.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
156.6667	0.3333	40.0	A4	69.0	True	40.0	1.0	90.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
157.0	1.0	40.0	C4	60.0	True	40.0	1.0	91.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
157.0	0.3333	40.0	C5	72.0	True	40.0	1.0	91.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
157.0	1.0	40.0	D3	50.0	True	40.0	1.0	91.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
157.3333	0.3333	40.0	A4	69.0	True	40.0	1.0	91.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
157.6667	0.3333	40.0	F#4	66.0	True	40.0	1.0	91.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
158.0	1.0	40.0	G4	67.0	True	40.0	2.0	92.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
158.0	1.0	40.0	G3	55.0	True	40.0	2.0	92.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
158.0	1.0	40.0	B3	59.0	True	40.0	2.0	92.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
159.0	1.0	40.0	G2	43.0	True	40.0	2.0	92.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
160.0	0.3333	41.0	F4	65.0	True	41.0	2.0	93.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
160.3333	0.3333	41.0	D#4	63.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
160.6667	0.3333	41.0	E4	64.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
161.0	0.3333	41.0	A4	69.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
161.0	2.0	41.0	E4	64.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
161.0	1.0	41.0	D4	62.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
161.3333	0.3333	41.0	F#4	66.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
161.6667	0.3333	41.0	G#4	68.0	True	41.0	2.0	93.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
162.0	0.3333	41.0	B4	71.0	True	41.0	1.0	94.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
162.0	1.0	41.0	C4	60.0	True	41.0	1.0	94.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
162.3333	0.3333	41.0	G#4	68.0	True	41.0	1.0	94.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
162.6667	0.3333	41.0	A4	69.0	True	41.0	1.0	94.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
163.0	0.3333	41.0	D5	74.0	True	41.0	1.0	95.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
163.0	1.0	41.0	E4	64.0	True	41.0	1.0	95.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
163.0	1.0	41.0	A3	57.0	True	41.0	1.0	95.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
163.3333	0.3333	41.0	B4	71.0	True	41.0	1.0	95.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
163.6667	0.3333	41.0	C5	72.0	True	41.0	1.0	95.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
164.0	0.3333	42.0	F5	77.0	True	42.0	1.0	96.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
164.0	1.0	42.0	E4	64.0	False	42.0	1.0	96.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
164.0	1.0	42.0	G#3	56.0	True	42.0	1.0	96.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
164.3333	0.3333	42.0	D#5	75.0	True	42.0	1.0	96.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
164.6667	0.3333	42.0	E5	76.0	True	42.0	1.0	96.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
165.0	0.3333	42.0	A5	81.0	True	42.0	1.0	97.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
165.0	2.0	42.0	E4	64.0	True	42.0	1.0	97.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
165.0	1.0	42.0	D4	62.0	True	42.0	1.0	97.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
165.3333	0.3333	42.0	F#5	78.0	True	42.0	1.0	97.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
165.6667	0.3333	42.0	G#5	80.0	True	42.0	1.0	97.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
166.0	0.3333	42.0	B5	83.0	True	42.0	1.0	98.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
166.0	1.0	42.0	C4	60.0	True	42.0	1.0	98.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
166.3333	0.3333	42.0	G#5	80.0	True	42.0	1.0	98.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
166.6667	0.3333	42.0	A5	81.0	True	42.0	1.0	98.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
167.0	0.5	42.0	E6	88.0	True	42.0	1.0	99.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
167.0	0.5	42.0	A3	57.0	True	42.0	1.0	99.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
168.0	0.3333	43.0	E-4	63.0	True	43.0	2.0	100.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
168.3333	0.3333	43.0	C#4	61.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
168.6667	0.3333	43.0	D4	62.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
169.0	0.3333	43.0	G4	67.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
169.0	2.0	43.0	D4	62.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
169.0	1.0	43.0	C4	60.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
169.3333	0.3333	43.0	E4	64.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
169.6667	0.3333	43.0	F#4	66.0	True	43.0	2.0	100.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
170.0	0.3333	43.0	A4	69.0	True	43.0	1.0	101.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
170.0	1.0	43.0	B3	59.0	True	43.0	1.0	101.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
170.3333	0.3333	43.0	F#4	66.0	True	43.0	1.0	101.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
170.6667	0.3333	43.0	G4	67.0	True	43.0	1.0	101.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
171.0	0.3333	43.0	C5	72.0	True	43.0	1.0	102.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
171.0	1.0	43.0	D4	62.0	True	43.0	1.0	102.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
171.0	1.0	43.0	G3	55.0	True	43.0	1.0	102.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
171.3333	0.3333	43.0	A#4	70.0	True	43.0	1.0	102.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
171.6667	0.3333	43.0	B4	71.0	True	43.0	1.0	102.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
172.0	0.3333	44.0	E5	76.0	True	44.0	1.0	103.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
172.0	1.0	44.0	D4	62.0	False	44.0	1.0	103.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
172.0	1.0	44.0	F#3	54.0	True	44.0	1.0	103.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
172.3333	0.3333	44.0	C#5	73.0	True	44.0	1.0	103.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
172.6667	0.3333	44.0	D5	74.0	True	44.0	1.0	103.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
173.0	0.3333	44.0	G5	79.0	True	44.0	1.0	104.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
173.0	2.0	44.0	D4	62.0	True	44.0	1.0	104.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
173.0	1.0	44.0	C4	60.0	True	44.0	1.0	104.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
173.3333	0.3333	44.0	E5	76.0	True	44.0	1.0	104.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
173.6667	0.3333	44.0	F#5	78.0	True	44.0	1.0	104.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
174.0	0.3333	44.0	A5	81.0	True	44.0	1.0	105.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
174.0	1.0	44.0	B3	59.0	True	44.0	1.0	105.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
174.3333	0.3333	44.0	F#5	78.0	True	44.0	1.0	105.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
174.6667	0.3333	44.0	G5	79.0	True	44.0	1.0	105.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
175.0	0.5	44.0	D6	86.0	True	44.0	1.0	106.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
175.0	0.5	44.0	G3	55.0	True	44.0	1.0	106.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
176.0	0.3333	45.0	G4	67.0	True	45.0	2.0	107.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
176.3333	0.3333	45.0	B4	71.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
176.6667	0.3333	45.0	D5	74.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
177.0	0.3333	45.0	D5	74.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
177.0	1.0	45.0	G4	67.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
177.0	1.0	45.0	B4	71.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
177.3333	0.3333	45.0	D5	74.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
177.6667	0.3333	45.0	D5	74.0	True	45.0	2.0	107.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
178.0	0.3333	45.0	D5	74.0	True	45.0	2.0	108.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
178.0	2.0	45.0	F#4	66.0	True	45.0	2.0	108.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
178.0	2.0	45.0	A4	69.0	True	45.0	2.0	108.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
178.3333	0.3333	45.0	D5	74.0	True	45.0	2.0	108.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
178.6667	0.3333	45.0	D5	74.0	True	45.0	2.0	108.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
179.0	0.3333	45.0	D5	74.0	True	45.0	2.0	108.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
179.3333	0.3333	45.0	E5	76.0	True	45.0	2.0	108.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
179.6667	0.3333	45.0	F#5	78.0	True	45.0	2.0	108.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
180.0	0.3333	46.0	G5	79.0	True	46.0	1.0	109.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
180.0	1.0	46.0	B4	71.0	True	46.0	1.0	109.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
180.0	2.0	46.0	E4	64.0	True	46.0	1.0	109.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
180.3333	0.3333	46.0	F#5	78.0	True	46.0	1.0	109.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
180.6667	0.3333	46.0	G5	79.0	True	46.0	1.0	109.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
181.0	1.0	46.0	C#5	73.0	True	46.0	1.0	110.0	viiø7/V	True	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
181.0	0.3333	46.0	B5	83.0	True	46.0	1.0	110.0	viiø7/V	True	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
181.3333	0.3333	46.0	A5	81.0	True	46.0	1.0	110.0	viiø7/V	False	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
181.6667	0.3333	46.0	G5	79.0	True	46.0	1.0	110.0	viiø7/V	False	('E', 'G', 'B', 'C#')	E	C#	1.0	half-diminished seventh chord	(1, 4, 7, 11)	G	D	7	5
182.0	0.3333	46.0	G5	79.0	True	46.0	2.0	111.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
182.0	2.0	46.0	D5	74.0	True	46.0	2.0	111.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
182.0	1.0	46.0	D4	62.0	True	46.0	2.0	111.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
182.3333	0.3333	46.0	E#5	77.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
182.6667	0.3333	46.0	F#5	78.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
183.0	0.3333	46.0	F#5	78.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
183.0	1.0	46.0	F#4	66.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
183.3333	0.3333	46.0	A5	81.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
183.6667	0.3333	46.0	D6	86.0	True	46.0	2.0	111.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
184.0	0.3333	47.0	D6	86.0	True	47.0	1.0	112.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
184.0	1.0	47.0	D5	74.0	False	47.0	1.0	112.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
184.0	1.0	47.0	G#4	68.0	True	47.0	1.0	112.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
184.3333	0.3333	47.0	B5	83.0	True	47.0	1.0	112.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
184.6667	0.3333	47.0	E5	76.0	True	47.0	1.0	112.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
