j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
282.25	0.25	71	D5	74	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
282.5	0.25	71	C5	72	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
282.75	0.25	71	B4	71	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
283.0	0.25	71	A4	69	True	71.0	2.0	156.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
283.0	2.0	71	G2	43	True	71.0	2.0	156.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
283.0	2.0	71	F3	53	True	71.0	2.0	156.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
283.25	0.25	71	G4	67	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
283.5	0.25	71	F4	65	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
283.75	0.25	71	E4	64	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
284.0	0.25	71	D4	62	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
284.25	0.25	71	C4	60	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
284.5	0.25	71	B3	59	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
284.75	0.25	71	D4	62	True	71.0	2.0	156.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
285.0	0.25	72	C4	60	True	72.0	3.0	157.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
285.0	1.0	72	C3	48	True	72.0	3.0	157.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
285.0	1.0	72	E3	52	True	72.0	3.0	157.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
285.25	0.25	72	E4	64	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
285.5	0.25	72	C4	60	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
285.75	0.25	72	G3	55	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
286.0	1.0	72	E3	52	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
286.0	0.25	72	C3	48	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
286.25	0.25	72	G2	43	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
286.5	0.25	72	E2	40	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
286.75	0.25	72	G2	43	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
287.0	1.0	72	C2	36	True	72.0	3.0	157.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
288.0	1.0	72	C3	48	True	72.0	1.0	158.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
288.0	1.0	72	C4	60	True	72.0	1.0	158.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
289.0	1.0	73	F3	53	True	73.0	4.0	159.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
289.0	1.0	73	F4	65	True	73.0	4.0	159.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.0	0.1667	73	C5	72	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.0	1.0	73	E3	52	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.0	1.0	73	E4	64	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.1667	0.1667	73	D5	74	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.3333	0.1667	73	C5	72	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.5	0.25	73	B4	71	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
290.75	0.25	73	C5	72	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
291.0	1.0	73	F5	77	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
291.0	1.0	73	D3	50	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
291.0	1.0	73	D4	62	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
292.0	1.0	73	E5	76	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
292.0	1.0	73	C3	48	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
292.0	1.0	73	C4	60	True	73.0	4.0	159.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
293.0	1.0	74	D5	74	True	74.0	3.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
293.0	1.0	74	F3	53	True	74.0	3.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
293.0	1.0	74	F4	65	True	74.0	3.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.0	0.1667	74	C5	72	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.0	1.0	74	E3	52	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.0	1.0	74	E4	64	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.1667	0.1667	74	D5	74	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.3333	0.1667	74	C5	72	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.5	0.25	74	B4	71	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
294.75	0.25	74	C5	72	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
295.0	1.0	74	F5	77	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
295.0	1.0	74	D3	50	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
295.0	1.0	74	D4	62	True	74.0	3.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
296.0	0.25	74	F5	77	False	74.0	1.0	161.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
296.0	1.0	74	C3	48	True	74.0	1.0	161.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
296.25	0.25	74	E5	76	True	74.0	1.0	161.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
296.5	0.25	74	D5	74	True	74.0	1.0	161.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
296.75	0.25	74	C5	72	True	74.0	1.0	161.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
297.0	0.25	75	D5	74	True	75.0	1.0	162.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
297.0	1.0	75	F2	41	True	75.0	1.0	162.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
297.0	1.0	75	F3	53	True	75.0	1.0	162.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
297.25	0.25	75	C5	72	True	75.0	1.0	162.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
297.5	0.25	75	B-4	70	True	75.0	1.0	162.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
297.75	0.25	75	A4	69	True	75.0	1.0	162.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
298.0	0.25	75	C5	72	True	75.0	1.0	163.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
298.0	1.0	75	G2	43	True	75.0	1.0	163.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
298.0	1.0	75	G3	55	True	75.0	1.0	163.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
298.25	0.25	75	B-4	70	True	75.0	1.0	163.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
298.5	0.25	75	D5	74	True	75.0	1.0	163.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
298.75	0.25	75	B-4	70	True	75.0	1.0	163.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
299.0	0.25	75	B-4	70	True	75.0	1.0	164.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
299.0	1.0	75	A2	45	True	75.0	1.0	164.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
299.0	1.0	75	A3	57	True	75.0	1.0	164.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
299.25	0.25	75	A4	69	True	75.0	1.0	164.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
299.5	0.25	75	C5	72	True	75.0	1.0	164.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
299.75	0.25	75	A4	69	True	75.0	1.0	164.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
300.0	0.25	75	A4	69	True	75.0	1.0	165.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	1.0	75	B-2	46	True	75.0	1.0	165.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	1.0	75	B-3	58	True	75.0	1.0	165.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.25	0.25	75	G4	67	True	75.0	1.0	165.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.5	0.25	75	B-4	70	True	75.0	1.0	165.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.75	0.25	75	G4	67	True	75.0	1.0	165.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
301.0	0.5	76	F4	65	True	76.0	4.0	166.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
301.0	2.0	76	C3	48	True	76.0	4.0	166.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
301.0	2.0	76	C4	60	True	76.0	4.0	166.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
301.5	0.5	76	G4	67	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
302.0	0.5	76	A4	69	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
302.5	0.5	76	B-4	70	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
303.0	1.0	76	C5	72	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
303.0	2.0	76	B-4	70	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
303.0	2.0	76	C3	48	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
303.0	2.0	76	G3	55	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
304.0	0.5	76	D5	74	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
304.5	0.5	76	E5	76	True	76.0	4.0	166.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
305.0	1.0	77	A4	69	True	77.0	2.0	167.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
305.0	1.0	77	F5	77	True	77.0	2.0	167.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
305.0	0.5	77	F3	53	True	77.0	2.0	167.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
305.5	0.5	77	G3	55	True	77.0	2.0	167.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
306.0	0.5	77	A3	57	True	77.0	2.0	167.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
306.5	0.5	77	B-3	58	True	77.0	2.0	167.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
307.0	2.0	77	B-4	70	True	77.0	2.0	168.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
307.0	2.0	77	C5	72	True	77.0	2.0	168.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
307.0	1.0	77	C4	60	True	77.0	2.0	168.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
308.0	0.5	77	D4	62	True	77.0	2.0	168.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
308.5	0.5	77	E4	64	True	77.0	2.0	168.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
309.0	1.0	78	F4	65	True	78.0	2.0	169.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
309.0	1.0	78	A4	69	True	78.0	2.0	169.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
309.0	0.5	78	F2	41	True	78.0	2.0	169.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
309.5	0.5	78	G2	43	True	78.0	2.0	169.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
310.0	0.5	78	A2	45	True	78.0	2.0	169.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
310.5	0.5	78	B-2	46	True	78.0	2.0	169.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
311.0	2.0	78	B-3	58	True	78.0	2.0	170.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
311.0	2.0	78	C4	60	True	78.0	2.0	170.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
311.0	1.0	78	C3	48	True	78.0	2.0	170.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.0	0.5	78	D3	50	True	78.0	2.0	170.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
312.5	0.5	78	E3	52	True	78.0	2.0	170.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
313.0	1.0	79	A3	57	True	79.0	4.0	171.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
313.0	1.0	79	F2	41	True	79.0	4.0	171.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
313.0	4.0	79	F3	53	True	79.0	4.0	171.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
