	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
376	151	1	75.5	151/2	0.5	1/2	19	4	4	19	75.5	E-5	75	True	E	-1	7/8	4.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
377	151	1	75.5	151/2	0.5	1/2	19	4	4	19	75.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
378	151	1	75.5	151/2	0.5	1/2	19	4	4	19	75.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
379	152	2	76.0	76	1.0	1	20	4	4	20	76.0	G5	79	True	G	0	0	1.0	1	P2-Staff2	1	20.0	2.0	28.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
380	152	1	76.0	76	0.5	1/2	20	4	4	20	76.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	20.0	2.0	28.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
381	152	1	76.0	76	0.5	1/2	20	4	4	20	76.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	20.0	2.0	28.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
382	153	1	76.5	153/2	0.5	1/2	20	4	4	20	76.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
383	153	1	76.5	153/2	0.5	1/2	20	4	4	20	76.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
384	154	1	77.0	77	0.5	1/2	20	4	4	20	77.0	E-5	75	True	E	-1	1/4	2.0	2	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
385	154	1	77.0	77	0.5	1/2	20	4	4	20	77.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
386	154	1	77.0	77	0.5	1/2	20	4	4	20	77.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
387	155	1	77.5	155/2	0.5	1/2	20	4	4	20	77.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
388	155	1	77.5	155/2	0.5	1/2	20	4	4	20	77.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
389	155	1	77.5	155/2	0.5	1/2	20	4	4	20	77.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	20.0	2.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
390	156	2	78.0	78	1.0	1	20	4	4	20	78.0	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	1	20.0	2.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
391	156	1	78.0	78	0.5	1/2	20	4	4	20	78.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	20.0	2.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
392	156	1	78.0	78	0.5	1/2	20	4	4	20	78.0	G1	31	True	G	0	1/2	3.0	3	P2-Staff2	1	20.0	2.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
393	157	1	78.5	157/2	0.5	1/2	20	4	4	20	78.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
394	157	1	78.5	157/2	0.5	1/2	20	4	4	20	78.5	F4	65	True	F	0	5/8	3.5	0	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
395	158	1	79.0	79	0.5	1/2	20	4	4	20	79.0	B4	71	True	B	0	3/4	4.0	4	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
396	158	1	79.0	79	0.5	1/2	20	4	4	20	79.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
397	158	1	79.0	79	0.5	1/2	20	4	4	20	79.0	G2	43	True	G	0	3/4	4.0	4	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
398	159	1	79.5	159/2	0.5	1/2	20	4	4	20	79.5	B4	71	True	B	0	7/8	4.5	0	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
399	159	1	79.5	159/2	0.5	1/2	20	4	4	20	79.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
400	159	1	79.5	159/2	0.5	1/2	20	4	4	20	79.5	D4	62	True	D	0	7/8	4.5	0	P2-Staff2	1	20.0	2.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
401	160	2	80.0	80	1.0	1	21	4	4	21	80.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	21.0	4.0	30.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
402	160	1	80.0	80	0.5	1/2	21	4	4	21	80.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	21.0	4.0	30.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
403	160	1	80.0	80	0.5	1/2	21	4	4	21	80.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	21.0	4.0	30.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
404	161	1	80.5	161/2	0.5	1/2	21	4	4	21	80.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
405	161	1	80.5	161/2	0.5	1/2	21	4	4	21	80.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
406	162	1	81.0	81	0.5	1/2	21	4	4	21	81.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
407	162	1	81.0	81	0.5	1/2	21	4	4	21	81.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
408	162	1	81.0	81	0.5	1/2	21	4	4	21	81.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
409	162	1	81.0	81	0.5	1/2	21	4	4	21	81.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
410	163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
411	163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
412	163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	G4	67	True	G	0	3/8	2.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
413	163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	C3	48	True	C	0	3/8	2.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
414	163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
415	164	2	82.0	82	1.0	1	21	4	4	21	82.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
416	164	1	82.0	82	0.5	1/2	21	4	4	21	82.0	E-5	75	True	E	-1	1/2	3.0	3	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
417	164	1	82.0	82	0.5	1/2	21	4	4	21	82.0	C3	48	True	C	0	1/2	3.0	3	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
418	164	1	82.0	82	0.5	1/2	21	4	4	21	82.0	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
419	165	1	82.5	165/2	0.5	1/2	21	4	4	21	82.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
420	165	1	82.5	165/2	0.5	1/2	21	4	4	21	82.5	G4	67	True	G	0	5/8	3.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
421	166	1	83.0	83	0.5	1/2	21	4	4	21	83.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
422	167	1	83.5	167/2	0.5	1/2	21	4	4	21	83.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
423	167	1	83.5	167/2	0.5	1/2	21	4	4	21	83.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
424	167	1	83.5	167/2	0.5	1/2	21	4	4	21	83.5	G4	67	True	G	0	7/8	4.5	0	P2-Staff2	1	21.0	4.0	30.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
425	168	2	84.0	84	1.0	1	22	4	4	22	84.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	22.0	2.0	31.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
426	168	1	84.0	84	0.5	1/2	22	4	4	22	84.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	22.0	2.0	31.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
427	168	1	84.0	84	0.5	1/2	22	4	4	22	84.0	A-1	32	True	A	-1	0	1.0	1	P2-Staff2	1	22.0	2.0	31.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
428	169	1	84.5	169/2	0.5	1/2	22	4	4	22	84.5	E-3	51	True	E	-1	1/8	1.5	0	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
429	169	1	84.5	169/2	0.5	1/2	22	4	4	22	84.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
430	170	1	85.0	85	0.5	1/2	22	4	4	22	85.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
431	170	1	85.0	85	0.5	1/2	22	4	4	22	85.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
432	170	1	85.0	85	0.5	1/2	22	4	4	22	85.0	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
433	171	1	85.5	171/2	0.5	1/2	22	4	4	22	85.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
434	171	1	85.5	171/2	0.5	1/2	22	4	4	22	85.5	E-3	51	True	E	-1	3/8	2.5	0	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
435	171	1	85.5	171/2	0.5	1/2	22	4	4	22	85.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	22.0	2.0	31.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
436	172	2	86.0	86	1.0	1	22	4	4	22	86.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	22.0	2.0	32.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
437	172	1	86.0	86	0.5	1/2	22	4	4	22	86.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	22.0	2.0	32.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
438	172	1	86.0	86	0.5	1/2	22	4	4	22	86.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	22.0	2.0	32.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
439	173	1	86.5	173/2	0.5	1/2	22	4	4	22	86.5	E-3	51	True	E	-1	5/8	3.5	0	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
440	173	1	86.5	173/2	0.5	1/2	22	4	4	22	86.5	D-4	61	True	D	-1	5/8	3.5	0	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
441	174	1	87.0	87	0.5	1/2	22	4	4	22	87.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
442	174	1	87.0	87	0.5	1/2	22	4	4	22	87.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
443	174	1	87.0	87	0.5	1/2	22	4	4	22	87.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
444	175	1	87.5	175/2	0.5	1/2	22	4	4	22	87.5	G4	67	True	G	0	7/8	4.5	0	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
445	175	1	87.5	175/2	0.5	1/2	22	4	4	22	87.5	E-3	51	True	E	-1	7/8	4.5	0	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
446	175	1	87.5	175/2	0.5	1/2	22	4	4	22	87.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	22.0	2.0	32.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
447	176	2	88.0	88	1.0	1	23	4	4	23	88.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	23.0	4.0	33.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
448	176	1	88.0	88	0.5	1/2	23	4	4	23	88.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	23.0	4.0	33.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
449	176	1	88.0	88	0.5	1/2	23	4	4	23	88.0	A-1	32	True	A	-1	0	1.0	1	P2-Staff2	1	23.0	4.0	33.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
450	177	1	88.5	177/2	0.5	1/2	23	4	4	23	88.5	E-3	51	True	E	-1	1/8	1.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
451	177	1	88.5	177/2	0.5	1/2	23	4	4	23	88.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
452	178	1	89.0	89	0.5	1/2	23	4	4	23	89.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
453	178	1	89.0	89	0.5	1/2	23	4	4	23	89.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
454	178	1	89.0	89	0.5	1/2	23	4	4	23	89.0	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
455	178	1	89.0	89	0.5	1/2	23	4	4	23	89.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
456	179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
457	179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
458	179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
459	179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	A-2	44	True	A	-1	3/8	2.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
460	179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	E-3	51	True	E	-1	3/8	2.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
461	180	2	90.0	90	1.0	1	23	4	4	23	90.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
462	180	1	90.0	90	0.5	1/2	23	4	4	23	90.0	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
463	180	1	90.0	90	0.5	1/2	23	4	4	23	90.0	A-2	44	True	A	-1	1/2	3.0	3	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
464	180	1	90.0	90	0.5	1/2	23	4	4	23	90.0	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
465	181	1	90.5	181/2	0.5	1/2	23	4	4	23	90.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
466	181	1	90.5	181/2	0.5	1/2	23	4	4	23	90.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
467	182	1	91.0	91	0.5	1/2	23	4	4	23	91.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
468	183	1	91.5	183/2	0.5	1/2	23	4	4	23	91.5	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
469	183	1	91.5	183/2	0.5	1/2	23	4	4	23	91.5	C4	60	True	C	0	7/8	4.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
470	183	1	91.5	183/2	0.5	1/2	23	4	4	23	91.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	23.0	4.0	33.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
471	184	6	92.0	92	3.0	3	24	4	4	24	92.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	24.0	1.0	34.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
472	184	1	92.0	92	0.5	1/2	24	4	4	24	92.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	24.0	1.0	34.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
473	184	1	92.0	92	0.5	1/2	24	4	4	24	92.0	F2	41	True	F	0	0	1.0	1	P2-Staff2	1	24.0	1.0	34.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
474	184	1	92.0	92	0.5	1/2	24	4	4	24	92.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	24.0	1.0	34.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
475	185	1	92.5	185/2	0.5	1/2	24	4	4	24	92.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	24.0	1.0	34.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
476	185	1	92.5	185/2	0.5	1/2	24	4	4	24	92.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	24.0	1.0	34.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
477	186	1	93.0	93	0.5	1/2	24	4	4	24	93.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	24.0	1.0	35.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
478	186	1	93.0	93	0.5	1/2	24	4	4	24	93.0	C2	36	True	C	0	1/4	2.0	2	P2-Staff2	1	24.0	1.0	35.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
479	186	1	93.0	93	0.5	1/2	24	4	4	24	93.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	1	24.0	1.0	35.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
480	187	1	93.5	187/2	0.5	1/2	24	4	4	24	93.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	24.0	1.0	35.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
481	187	1	93.5	187/2	0.5	1/2	24	4	4	24	93.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	24.0	1.0	35.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
482	187	1	93.5	187/2	0.5	1/2	24	4	4	24	93.5	C2	36	True	C	0	3/8	2.5	0	P2-Staff2	1	24.0	1.0	35.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
