j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
226.5	453/2	0.25	1/4	57.0	F#4	66.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
226.75	907/4	0.25	1/4	57.0	B3	59.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
227.0	227	0.25	1/4	57.0	F#4	66.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
227.25	909/4	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
227.5	455/2	0.25	1/4	57.0	F#4	66.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
227.75	911/4	0.25	1/4	57.0	B3	59.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
228.0	228	2.0	2	58.0	B4	71.0	True	P1-Staff2	1	58.0	2.0	141.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.0	228	0.25	1/4	58.0	G#4	68.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.0	228	2.0	2	58.0	D2	38.0	True	P1-Staff2	1	58.0	2.0	141.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.0	228	2.0	2	58.0	D3	50.0	True	P1-Staff2	1	58.0	2.0	141.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.25	913/4	0.25	1/4	58.0	F#4	66.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.5	457/2	0.25	1/4	58.0	G#4	68.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
228.75	915/4	0.25	1/4	58.0	E4	64.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
229.0	229	0.25	1/4	58.0	G#4	68.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
229.25	917/4	0.25	1/4	58.0	F#4	66.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
229.5	459/2	0.25	1/4	58.0	G#4	68.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
229.75	919/4	0.25	1/4	58.0	E4	64.0	True	P1-Staff2	2	58.0	2.0	141.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
230.0	230	1.0	1	58.0	C#5	73.0	True	P1-Staff2	1	58.0	2.0	142.0	I/ii	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
230.0	230	2.0	2	58.0	A4	69.0	True	P1-Staff2	2	58.0	2.0	142.0	I/ii	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
230.0	230	0.25	1/4	58.0	C#3	49.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
230.25	921/4	0.25	1/4	58.0	B2	47.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
230.5	461/2	0.25	1/4	58.0	C#3	49.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
230.75	923/4	0.25	1/4	58.0	A2	45.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
231.0	231	1.0	1	58.0	E5	76.0	True	P1-Staff2	1	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
231.0	231	0.25	1/4	58.0	C#3	49.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
231.25	925/4	0.25	1/4	58.0	B2	47.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
231.5	463/2	0.25	1/4	58.0	C#3	49.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
231.75	927/4	0.25	1/4	58.0	A2	45.0	True	P1-Staff2	6	58.0	2.0	142.0	I/ii	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	G	a	1	2
232.0	232	2.0	2	59.0	F#4	66.0	True	P1-Staff2	1	59.0	2.0	143.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.0	232	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.0	232	2.0	2	59.0	D2	38.0	True	P1-Staff2	1	59.0	2.0	143.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.0	232	2.0	2	59.0	D3	50.0	True	P1-Staff2	1	59.0	2.0	143.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.25	929/4	0.25	1/4	59.0	C#4	61.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.5	465/2	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
232.75	931/4	0.25	1/4	59.0	A3	57.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
233.0	233	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
233.25	933/4	0.25	1/4	59.0	C#4	61.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
233.5	467/2	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
233.75	935/4	0.25	1/4	59.0	A3	57.0	True	P1-Staff2	2	59.0	2.0	143.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.0	234	2.0	2	59.0	C#3	49.0	True	P1-Staff2	1	59.0	2.0	144.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.0	234	2.0	2	59.0	C#2	37.0	True	P1-Staff2	1	59.0	2.0	144.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.0	234	2.0	2	59.0	G4	67.0	True	P1-Staff2	1	59.0	2.0	144.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.0	234	0.25	1/4	59.0	E4	64.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.25	937/4	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.5	469/2	0.25	1/4	59.0	E4	64.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
234.75	939/4	0.25	1/4	59.0	A3	57.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
235.0	235	0.25	1/4	59.0	E4	64.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
235.25	941/4	0.25	1/4	59.0	D4	62.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
235.5	471/2	0.25	1/4	59.0	E4	64.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
235.75	943/4	0.25	1/4	59.0	A3	57.0	True	P1-Staff2	2	59.0	2.0	144.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.0	236	2.0	2	60.0	C3	48.0	True	P1-Staff2	1	60.0	2.0	145.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.0	236	2.0	2	60.0	C2	36.0	True	P1-Staff2	1	60.0	2.0	145.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.0	236	0.25	1/4	60.0	F#4	66.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.0	236	2.0	2	60.0	A4	69.0	True	P1-Staff2	1	60.0	2.0	145.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.25	945/4	0.25	1/4	60.0	E4	64.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.5	473/2	0.25	1/4	60.0	F#4	66.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
236.75	947/4	0.25	1/4	60.0	D4	62.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
237.0	237	0.25	1/4	60.0	F#4	66.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
237.25	949/4	0.25	1/4	60.0	E4	64.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
237.5	475/2	0.25	1/4	60.0	F#4	66.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
237.75	951/4	0.25	1/4	60.0	D4	62.0	True	P1-Staff2	2	60.0	2.0	145.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
238.0	238	1.0	1	60.0	B4	71.0	True	P1-Staff2	1	60.0	2.0	146.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
238.0	238	2.0	2	60.0	G4	67.0	True	P1-Staff2	2	60.0	2.0	146.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
238.0	238	0.25	1/4	60.0	B2	47.0	True	P1-Staff2	6	60.0	2.0	146.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
238.25	953/4	0.25	1/4	60.0	A2	45.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
238.5	477/2	0.25	1/4	60.0	B2	47.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
238.75	955/4	0.25	1/4	60.0	G2	43.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
239.0	239	1.0	1	60.0	D5	74.0	True	P1-Staff2	1	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
239.0	239	0.25	1/4	60.0	B2	47.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
239.25	957/4	0.25	1/4	60.0	A2	45.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
239.5	479/2	0.25	1/4	60.0	B2	47.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
239.75	959/4	0.25	1/4	60.0	G2	43.0	True	P1-Staff2	6	60.0	2.0	146.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
240.0	240	1.0	1	61.0	G2	43.0	True	P1-Staff2	1	61.0	2.0	147.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
240.0	240	1.0	1	61.0	G3	55.0	True	P1-Staff2	1	61.0	2.0	147.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
241.0	241	1.0	1	61.0	G2	43.0	True	P1-Staff2	1	61.0	2.0	147.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
241.0	241	1.0	1	61.0	G3	55.0	True	P1-Staff2	1	61.0	2.0	147.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
242.0	242	1.0	1	61.0	F#2	42.0	True	P1-Staff2	1	61.0	2.0	148.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
242.0	242	1.0	1	61.0	F#3	54.0	True	P1-Staff2	1	61.0	2.0	148.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
243.0	243	0.5	1/2	61.0	F#2	42.0	True	P1-Staff2	1	61.0	2.0	148.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
243.0	243	0.5	1/2	61.0	F#3	54.0	True	P1-Staff2	1	61.0	2.0	148.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
243.5	487/2	0.5	1/2	61.0	G3	55.0	True	P1-Staff2	1	61.0	2.0	148.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
243.5	487/2	0.5	1/2	61.0	G2	43.0	True	P1-Staff2	1	61.0	2.0	148.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
244.0	244	1.0	1	62.0	E2	40.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
244.0	244	1.0	1	62.0	E3	52.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
245.0	245	0.5	1/2	62.0	E2	40.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
245.0	245	0.5	1/2	62.0	E3	52.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
245.5	491/2	0.5	1/2	62.0	G2	43.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
245.5	491/2	0.5	1/2	62.0	G3	55.0	True	P1-Staff2	1	62.0	2.0	149.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
246.0	246	2.0	2	62.0	D#3	51.0	True	P1-Staff2	1	62.0	2.0	150.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
246.0	246	2.0	2	62.0	D#2	39.0	True	P1-Staff2	1	62.0	2.0	150.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
246.0	246	1.0	1	62.0	F#5	78.0	True	P1-Staff2	1	62.0	2.0	150.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
246.0	246	1.0	1	62.0	B5	83.0	True	P1-Staff2	1	62.0	2.0	150.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
246.0	246	1.0	1	62.0	B4	71.0	True	P1-Staff2	1	62.0	2.0	150.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
247.0	247	0.25	1/4	62.0	B5	83.0	False	P1-Staff2	2	62.0	2.0	150.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
247.25	989/4	0.25	1/4	62.0	C6	84.0	True	P1-Staff2	2	62.0	2.0	150.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
247.5	495/2	0.25	1/4	62.0	A5	81.0	True	P1-Staff2	2	62.0	2.0	150.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
247.75	991/4	0.25	1/4	62.0	B5	83.0	True	P1-Staff2	2	62.0	2.0	150.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
248.0	248	0.25	1/4	63.0	C6	84.0	True	P1-Staff2	2	63.0	1.0	151.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
248.0	248	1.0	1	63.0	E2	40.0	True	P1-Staff2	1	63.0	1.0	151.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
248.0	248	1.0	1	63.0	E3	52.0	True	P1-Staff2	1	63.0	1.0	151.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
248.25	993/4	0.25	1/4	63.0	B5	83.0	True	P1-Staff2	2	63.0	1.0	151.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
248.5	497/2	0.25	1/4	63.0	A5	81.0	True	P1-Staff2	2	63.0	1.0	151.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
248.75	995/4	0.25	1/4	63.0	G5	79.0	True	P1-Staff2	2	63.0	1.0	151.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
249.0	249	0.25	1/4	63.0	F#5	78.0	True	P1-Staff2	2	63.0	1.0	152.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
249.0	249	1.0	1	63.0	F#2	42.0	True	P1-Staff2	1	63.0	1.0	152.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
249.0	249	1.0	1	63.0	F#3	54.0	True	P1-Staff2	1	63.0	1.0	152.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
249.25	997/4	0.25	1/4	63.0	E5	76.0	True	P1-Staff2	2	63.0	1.0	152.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
249.5	499/2	0.25	1/4	63.0	D5	74.0	True	P1-Staff2	2	63.0	1.0	152.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
249.75	999/4	0.25	1/4	63.0	C5	72.0	True	P1-Staff2	2	63.0	1.0	152.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
250.0	250	1.0	1	63.0	G3	55.0	True	P1-Staff2	1	63.0	1.0	153.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
250.0	250	0.25	1/4	63.0	B4	71.0	True	P1-Staff2	2	63.0	1.0	153.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
250.0	250	1.0	1	63.0	G2	43.0	True	P1-Staff2	1	63.0	1.0	153.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
250.25	1001/4	0.25	1/4	63.0	G5	79.0	True	P1-Staff2	2	63.0	1.0	153.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
250.5	501/2	0.25	1/4	63.0	D5	74.0	True	P1-Staff2	2	63.0	1.0	153.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
250.75	1003/4	0.25	1/4	63.0	B4	71.0	True	P1-Staff2	2	63.0	1.0	153.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
251.0	251	0.25	1/4	63.0	A4	69.0	True	P1-Staff2	2	63.0	1.0	154.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
251.0	251	1.0	1	63.0	A3	57.0	True	P1-Staff2	5	63.0	1.0	154.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
251.0	251	1.0	1	63.0	C3	48.0	True	P1-Staff2	6	63.0	1.0	154.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
251.25	1005/4	0.25	1/4	63.0	E5	76.0	True	P1-Staff2	2	63.0	1.0	154.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
251.5	503/2	0.25	1/4	63.0	C5	72.0	True	P1-Staff2	2	63.0	1.0	154.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
251.75	1007/4	0.25	1/4	63.0	A4	69.0	True	P1-Staff2	2	63.0	1.0	154.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
252.0	252	0.25	1/4	64.0	G4	67.0	True	P1-Staff2	2	64.0	1.0	155.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
252.0	252	1.0	1	64.0	B3	59.0	True	P1-Staff2	5	64.0	1.0	155.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
252.0	252	2.0	2	64.0	D3	50.0	True	P1-Staff2	6	64.0	1.0	155.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
252.25	1009/4	0.25	1/4	64.0	D5	74.0	True	P1-Staff2	2	64.0	1.0	155.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
252.5	505/2	0.25	1/4	64.0	B4	71.0	True	P1-Staff2	2	64.0	1.0	155.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
252.75	1011/4	0.25	1/4	64.0	G4	67.0	True	P1-Staff2	2	64.0	1.0	155.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
253.0	253	1.0	1	64.0	C4	60.0	True	P1-Staff2	5	64.0	3.0	156.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
253.0	253	0.25	1/4	64.0	F#4	66.0	True	P1-Staff2	2	64.0	3.0	156.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
253.25	1013/4	0.25	1/4	64.0	C5	72.0	True	P1-Staff2	2	64.0	3.0	156.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
253.5	507/2	0.25	1/4	64.0	A4	69.0	True	P1-Staff2	2	64.0	3.0	156.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
253.75	1015/4	0.25	1/4	64.0	F#4	66.0	True	P1-Staff2	2	64.0	3.0	156.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
254.0	254	1.0	1	64.0	G4	67.0	True	P1-Staff2	2	64.0	3.0	156.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
