onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
446	2	223.0	223	1.0	1	56	4	4	56	223.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
447	1	223.5	447/2	0.5	1/2	56	4	4	56	223.5	A5	81	True	A	0	7/8	4.5	0	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
447	1	223.5	447/2	0.5	1/2	56	4	4	56	223.5	F5	77	True	F	0	7/8	4.5	0	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
448	2	224.0	224	1.0	1	57	4	4	57	224.0	A5	81	True	A	0	0	1.0	1	Basso	2	57	3.0	104	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
448	2	224.0	224	1.0	1	57	4	4	57	224.0	F5	77	True	F	0	0	1.0	1	Basso	2	57	3.0	104	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
448	2	224.0	224	1.0	1	57	4	4	57	224.0	F3	53	True	F	0	0	1.0	1	Basso	2	57	3.0	104	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
450	2	225.0	225	1.0	1	57	4	4	57	225.0	G5	79	True	G	0	1/4	2.0	2	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
450	2	225.0	225	1.0	1	57	4	4	57	225.0	E5	76	True	E	0	1/4	2.0	2	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
450	2	225.0	225	1.0	1	57	4	4	57	225.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
452	2	226.0	226	1.0	1	57	4	4	57	226.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
452	2	226.0	226	1.0	1	57	4	4	57	226.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
452	2	226.0	226	1.0	1	57	4	4	57	226.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	57	3.0	104	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
454	2	227.0	227	1.0	1	57	4	4	57	227.0	F5	77	True	F	0	3/4	4.0	4	Basso	2	57	1.0	105	V7	True	('E', 'B', 'D')	E	E	0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
454	2	227.0	227	1.0	1	57	4	4	57	227.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	57	1.0	105	V7	True	('E', 'B', 'D')	E	E	0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
454	2	227.0	227	1.0	1	57	4	4	57	227.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	57	1.0	105	V7	True	('E', 'B', 'D')	E	E	0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
456	8	228.0	228	4.0	4	58	4	4	58	228.0	E5	76	True	E	0	0	1.0	1	Basso	2	58	4.0	106	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
456	4	228.0	228	2.0	2	58	4	4	58	228.0	C#5	73	True	C	1	0	1.0	1	Basso	2	58	4.0	106	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
456	4	228.0	228	2.0	2	58	4	4	58	228.0	A3	57	True	A	0	0	1.0	1	Basso	2	58	4.0	106	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
460	4	230.0	230	2.0	2	58	4	4	58	230.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	58	4.0	106	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
460	2	230.0	230	1.0	1	58	4	4	58	230.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	58	4.0	106	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
462	2	231.0	231	1.0	1	58	4	4	58	231.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	58	4.0	106	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
464	4	232.0	232	2.0	2	59	4	4	59	232.0	E5	76	True	E	0	0	1.0	1	Basso	2	59	2.0	107	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
464	4	232.0	232	2.0	2	59	4	4	59	232.0	C#5	73	True	C	1	0	1.0	1	Basso	2	59	2.0	107	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
464	2	232.0	232	1.0	1	59	4	4	59	232.0	A3	57	True	A	0	0	1.0	1	Basso	2	59	2.0	107	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
466	2	233.0	233	1.0	1	59	4	4	59	233.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	59	2.0	107	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
468	4	234.0	234	2.0	2	59	4	4	59	234.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	59	2.0	108	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
468	4	234.0	234	2.0	2	59	4	4	59	234.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	59	2.0	108	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
468	2	234.0	234	1.0	1	59	4	4	59	234.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	59	2.0	108	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
470	1	235.0	235	0.5	1/2	59	4	4	59	235.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	59	2.0	108	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
471	1	235.5	471/2	0.5	1/2	59	4	4	59	235.5	A3	57	True	A	0	7/8	4.5	0	Basso	2	59	2.0	108	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
472	4	236.0	236	2.0	2	60	4	4	60	236.0	C#5	73	True	C	1	0	1.0	1	Basso	2	60	1.0	109	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
472	4	236.0	236	2.0	2	60	4	4	60	236.0	E5	76	True	E	0	0	1.0	1	Basso	2	60	1.0	109	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
472	2	236.0	236	1.0	1	60	4	4	60	236.0	A3	57	True	A	0	0	1.0	1	Basso	2	60	1.0	109	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
472	8	236.0	236	4.0	4	60	4	4	60	236.0	A4	69	True	A	0	0	1.0	1	Basso	2	60	1.0	109	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
474	2	237.0	237	1.0	1	60	4	4	60	237.0	G3	55	True	G	0	1/4	2.0	2	Basso	2	60	1.0	110	viio/iv	True	('G', 'C#', 'E')	G	C#	2	diminished triad	(1, 4, 7)	a	d	#7	4
476	4	238.0	238	2.0	2	60	4	4	60	238.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	60	2.0	111	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
476	4	238.0	238	2.0	2	60	4	4	60	238.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	60	2.0	111	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
476	2	238.0	238	1.0	1	60	4	4	60	238.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	60	2.0	111	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
478	2	239.0	239	1.0	1	60	4	4	60	239.0	F3	53	True	F	0	3/4	4.0	4	Basso	2	60	2.0	111	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
480	4	240.0	240	2.0	2	61	4	4	61	240.0	E5	76	True	E	0	0	1.0	1	Basso	2	61	2.0	112	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
480	4	240.0	240	2.0	2	61	4	4	61	240.0	A4	69	True	A	0	0	1.0	1	Basso	2	61	2.0	112	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
480	4	240.0	240	2.0	2	61	4	4	61	240.0	E3	52	True	E	0	0	1.0	1	Basso	2	61	2.0	112	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
480	4	240.0	240	2.0	2	61	4	4	61	240.0	C#4	61	True	C	1	0	1.0	1	Basso	2	61	2.0	112	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
484	4	242.0	242	2.0	2	61	4	4	61	242.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	61	2.0	113	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
484	4	242.0	242	2.0	2	61	4	4	61	242.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	61	2.0	113	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
484	4	242.0	242	2.0	2	61	4	4	61	242.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	61	2.0	113	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
488	4	244.0	244	2.0	2	62	4	4	62	244.0	E5	76	True	E	0	0	1.0	1	Basso	2	62	2.0	114	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
488	4	244.0	244	2.0	2	62	4	4	62	244.0	C#3	49	True	C	1	0	1.0	1	Basso	2	62	2.0	114	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
488	8	244.0	244	4.0	4	62	4	4	62	244.0	A4	69	True	A	0	0	1.0	1	Basso	2	62	2.0	114	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
490	2	245.0	245	1.0	1	62	4	4	62	245.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	62	2.0	114	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	a	a	1	None
492	4	246.0	246	2.0	2	62	4	4	62	246.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	62	2.0	115	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
492	2	246.0	246	1.0	1	62	4	4	62	246.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	62	2.0	115	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
492	4	246.0	246	2.0	2	62	4	4	62	246.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	62	2.0	115	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
494	2	247.0	247	1.0	1	62	4	4	62	247.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	62	2.0	115	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
496	4	248.0	248	2.0	2	63	4	4	63	248.0	D5	74	True	D	0	0	1.0	1	Basso	2	63	2.0	116	I4	True	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
496	2	248.0	248	1.0	1	63	4	4	63	248.0	A4	69	True	A	0	0	1.0	1	Basso	2	63	2.0	116	I4	True	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
496	8	248.0	248	4.0	4	63	4	4	63	248.0	E3	52	True	E	0	0	1.0	1	Basso	2	63	2.0	116	I4	True	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
496	8	248.0	248	4.0	4	63	4	4	63	248.0	A3	57	True	A	0	0	1.0	1	Basso	2	63	2.0	116	I4	True	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
498	1	249.0	249	0.5	1/2	63	4	4	63	249.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	63	2.0	116	I4	False	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
499	1	249.5	499/2	0.5	1/2	63	4	4	63	249.5	A4	69	True	A	0	3/8	2.5	0	Basso	2	63	2.0	116	I4	False	('E', 'A')	E	A	2	Perfect Fourth	(4, 9)	a	a	1	None
500	4	250.0	250	2.0	2	63	4	4	63	250.0	C#5	73	True	C	1	1/2	3.0	3	Basso	2	63	1.0	117	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
500	2	250.0	250	1.0	1	63	4	4	63	250.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	63	1.0	117	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
502	2	251.0	251	1.0	1	63	4	4	63	251.0	G4	67	True	G	0	3/4	4.0	4	Basso	2	63	1.0	118	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
504	8	252.0	252	4.0	4	64	4	4	64	252.0	D5	74	True	D	0	0	1.0	1	Basso	2	64	4.0	119	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
504	2	252.0	252	1.0	1	64	4	4	64	252.0	F4	65	True	F	0	0	1.0	1	Basso	2	64	4.0	119	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
504	8	252.0	252	4.0	4	64	4	4	64	252.0	D3	50	True	D	0	0	1.0	1	Basso	2	64	4.0	119	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
506	2	253.0	253	1.0	1	64	4	4	64	253.0	E4	64	True	E	0	1/4	2.0	2	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
506	2	253.0	253	1.0	1	64	4	4	64	253.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
508	2	254.0	254	1.0	1	64	4	4	64	254.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
508	2	254.0	254	1.0	1	64	4	4	64	254.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
510	2	255.0	255	1.0	1	64	4	4	64	255.0	F5	77	True	F	0	3/4	4.0	4	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
510	2	255.0	255	1.0	1	64	4	4	64	255.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
510	2	255.0	255	1.0	1	64	4	4	64	255.0	D4	62	True	D	0	3/4	4.0	4	Basso	2	64	4.0	119	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
512	2	256.0	256	1.0	1	65	4	4	65	256.0	F5	77	True	F	0	0	1.0	1	Basso	2	65	4.0	120	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
512	2	256.0	256	1.0	1	65	4	4	65	256.0	A4	69	True	A	0	0	1.0	1	Basso	2	65	4.0	120	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
512	2	256.0	256	1.0	1	65	4	4	65	256.0	D4	62	True	D	0	0	1.0	1	Basso	2	65	4.0	120	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
514	2	257.0	257	1.0	1	65	4	4	65	257.0	A5	81	True	A	0	1/4	2.0	2	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
514	2	257.0	257	1.0	1	65	4	4	65	257.0	F5	77	True	F	0	1/4	2.0	2	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
514	1	257.0	257	0.5	1/2	65	4	4	65	257.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
514	2	257.0	257	1.0	1	65	4	4	65	257.0	D4	62	True	D	0	1/4	2.0	2	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
515	1	257.5	515/2	0.5	1/2	65	4	4	65	257.5	A4	69	True	A	0	3/8	2.5	0	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
516	2	258.0	258	1.0	1	65	4	4	65	258.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
516	2	258.0	258	1.0	1	65	4	4	65	258.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
516	2	258.0	258	1.0	1	65	4	4	65	258.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
516	2	258.0	258	1.0	1	65	4	4	65	258.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
518	2	259.0	259	1.0	1	65	4	4	65	259.0	A5	81	True	A	0	3/4	4.0	4	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
518	1	259.0	259	0.5	1/2	65	4	4	65	259.0	F5	77	True	F	0	3/4	4.0	4	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
518	2	259.0	259	1.0	1	65	4	4	65	259.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
518	2	259.0	259	1.0	1	65	4	4	65	259.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
518	1	259.0	259	0.5	1/2	65	4	4	65	259.0	D4	62	True	D	0	3/4	4.0	4	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
519	1	259.5	519/2	0.5	1/2	65	4	4	65	259.5	F5	77	True	F	0	7/8	4.5	0	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
519	1	259.5	519/2	0.5	1/2	65	4	4	65	259.5	D4	62	True	D	0	7/8	4.5	0	Basso	2	65	4.0	120	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
520	2	260.0	260	1.0	1	66	4	4	66	260.0	A5	81	True	A	0	0	1.0	1	Basso	2	66	1.0	121	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
520	2	260.0	260	1.0	1	66	4	4	66	260.0	F5	77	True	F	0	0	1.0	1	Basso	2	66	1.0	121	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
520	2	260.0	260	1.0	1	66	4	4	66	260.0	F3	53	True	F	0	0	1.0	1	Basso	2	66	1.0	121	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
520	2	260.0	260	1.0	1	66	4	4	66	260.0	A4	69	True	A	0	0	1.0	1	Basso	2	66	1.0	121	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
520	2	260.0	260	1.0	1	66	4	4	66	260.0	D4	62	True	D	0	0	1.0	1	Basso	2	66	1.0	121	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
522	1	261.0	261	0.5	1/2	66	4	4	66	261.0	A5	81	True	A	0	1/4	2.0	2	Basso	2	66	1.0	122	III7	True	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
522	2	261.0	261	1.0	1	66	4	4	66	261.0	E5	76	True	E	0	1/4	2.0	2	Basso	2	66	1.0	122	III7	True	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
522	2	261.0	261	1.0	1	66	4	4	66	261.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	66	1.0	122	III7	True	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
522	2	261.0	261	1.0	1	66	4	4	66	261.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	66	1.0	122	III7	True	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
522	2	261.0	261	1.0	1	66	4	4	66	261.0	C4	60	True	C	0	1/4	2.0	2	Basso	2	66	1.0	122	III7	True	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
523	1	261.5	523/2	0.5	1/2	66	4	4	66	261.5	A5	81	True	A	0	3/8	2.5	0	Basso	2	66	1.0	122	III7	False	('C', 'E', 'F', 'A')	C	F	2	major seventh chord	(0, 4, 5, 9)	d	d	3	None
524	2	262.0	262	1.0	1	66	4	4	66	262.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	66	1.0	123	VI7	True	('B-', 'D', 'F', 'A')	B-	B-	0	major seventh chord	(2, 5, 9, 10)	d	d	6	None
524	2	262.0	262	1.0	1	66	4	4	66	262.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	66	1.0	123	VI7	True	('B-', 'D', 'F', 'A')	B-	B-	0	major seventh chord	(2, 5, 9, 10)	d	d	6	None
524	2	262.0	262	1.0	1	66	4	4	66	262.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	66	1.0	123	VI7	True	('B-', 'D', 'F', 'A')	B-	B-	0	major seventh chord	(2, 5, 9, 10)	d	d	6	None
524	4	262.0	262	2.0	2	66	4	4	66	262.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	66	1.0	123	VI7	True	('B-', 'D', 'F', 'A')	B-	B-	0	major seventh chord	(2, 5, 9, 10)	d	d	6	None
524	2	262.0	262	1.0	1	66	4	4	66	262.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	2	66	1.0	123	VI7	True	('B-', 'D', 'F', 'A')	B-	B-	0	major seventh chord	(2, 5, 9, 10)	d	d	6	None
526	2	263.0	263	1.0	1	66	4	4	66	263.0	G5	79	True	G	0	3/4	4.0	4	Basso	2	66	1.0	124	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
526	2	263.0	263	1.0	1	66	4	4	66	263.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	66	1.0	124	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
526	2	263.0	263	1.0	1	66	4	4	66	263.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	66	1.0	124	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
526	2	263.0	263	1.0	1	66	4	4	66	263.0	B-3	58	True	B	-1	3/4	4.0	4	Basso	2	66	1.0	124	iv	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	d	d	4	None
528	2	264.0	264	1.0	1	67	4	4	67	264.0	F5	77	True	F	0	0	1.0	1	Basso	2	67	1.0	125	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None
528	4	264.0	264	2.0	2	67	4	4	67	264.0	C5	72	True	C	0	0	1.0	1	Basso	2	67	1.0	125	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None
528	4	264.0	264	2.0	2	67	4	4	67	264.0	A3	57	True	A	0	0	1.0	1	Basso	2	67	1.0	125	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None
528	4	264.0	264	2.0	2	67	4	4	67	264.0	A3	57	True	A	0	0	1.0	1	Basso	2	67	1.0	125	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None
530	2	265.0	265	1.0	1	67	4	4	67	265.0	E5	76	True	E	0	1/4	2.0	2	Basso	2	67	1.0	126	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None
532	4	266.0	266	2.0	2	67	4	4	67	266.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	67	2.0	127	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
532	4	266.0	266	2.0	2	67	4	4	67	266.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	67	2.0	127	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
532	4	266.0	266	2.0	2	67	4	4	67	266.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	67	2.0	127	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
532	4	266.0	266	2.0	2	67	4	4	67	266.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	67	2.0	127	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
534	2	267.0	267	1.0	1	67	4	4	67	267.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	67	2.0	127	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
536	2	268.0	268	1.0	1	68	4	4	68	268.0	D5	74	True	D	0	0	1.0	1	Basso	2	68	2.0	128	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
536	4	268.0	268	2.0	2	68	4	4	68	268.0	F4	65	True	F	0	0	1.0	1	Basso	2	68	2.0	128	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
536	4	268.0	268	2.0	2	68	4	4	68	268.0	D4	62	True	D	0	0	1.0	1	Basso	2	68	2.0	128	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
