	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
549	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
550	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
551	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	G5	79	True	G	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
552	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	B5	83	True	B	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
553	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	C3	48	True	C	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
554	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
555	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
556	262	2	65.5	131/2	0.5	1/2	33	2	4	33	65.5	D4	62	True	D	0	3/8	2.5	0	P2-Staff2	1	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
557	263	1	65.75	263/4	0.25	1/4	33	2	4	33	65.75	D5	74	True	D	0	7/16	2.75	0	P2-Staff2	2	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
558	264	4	66.0	66	1.0	1	34	2	4	34	66.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
559	264	4	66.0	66	1.0	1	34	2	4	34	66.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
560	264	4	66.0	66	1.0	1	34	2	4	34	66.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
561	264	4	66.0	66	1.0	1	34	2	4	34	66.0	G5	79	True	G	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
562	264	4	66.0	66	1.0	1	34	2	4	34	66.0	C6	84	True	C	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
563	264	4	66.0	66	1.0	1	34	2	4	34	66.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
564	264	4	66.0	66	1.0	1	34	2	4	34	66.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
565	264	4	66.0	66	1.0	1	34	2	4	34	66.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
566	264	4	66.0	66	1.0	1	34	2	4	34	66.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	34.0	2.0	57.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
567	268	4	67.0	67	1.0	1	34	2	4	34	67.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	2	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
568	268	4	67.0	67	1.0	1	34	2	4	34	67.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	2	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
569	268	4	67.0	67	1.0	1	34	2	4	34	67.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	1	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
570	268	4	67.0	67	1.0	1	34	2	4	34	67.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
571	268	4	67.0	67	1.0	1	34	2	4	34	67.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
572	268	4	67.0	67	1.0	1	34	2	4	34	67.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	34.0	2.0	57.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
573	272	3	68.0	68	0.75	3/4	35	2	4	35	68.0	G5	79	True	G	0	0	1.0	1	P2-Staff2	1	35.0	1.0	58.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
574	272	3	68.0	68	0.75	3/4	35	2	4	35	68.0	G6	91	True	G	0	0	1.0	1	P2-Staff2	1	35.0	1.0	58.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
575	272	4	68.0	68	1.0	1	35	2	4	35	68.0	G2	43	True	G	0	0	1.0	1	P2-Staff2	1	35.0	1.0	58.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
576	272	4	68.0	68	1.0	1	35	2	4	35	68.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	35.0	1.0	58.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
577	272	4	68.0	68	1.0	1	35	2	4	35	68.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	35.0	1.0	58.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
578	275	1	68.75	275/4	0.25	1/4	35	2	4	35	68.75	A5	81	True	A	0	3/16	1.75	0	P2-Staff2	1	35.0	1.0	58.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
579	275	1	68.75	275/4	0.25	1/4	35	2	4	35	68.75	A6	93	True	A	0	3/16	1.75	0	P2-Staff2	1	35.0	1.0	58.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
580	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
581	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	G6	91	True	G	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
582	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	G2	43	True	G	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
583	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
584	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	F3	53	True	F	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
585	276	2	69.0	69	0.5	1/2	35	2	4	35	69.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	35.0	1.0	59.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
586	278	1	69.5	139/2	0.25	1/4	35	2	4	35	69.5	A5	81	True	A	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
587	278	1	69.5	139/2	0.25	1/4	35	2	4	35	69.5	A6	93	True	A	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
588	278	2	69.5	139/2	0.5	1/2	35	2	4	35	69.5	G2	43	True	G	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
589	278	2	69.5	139/2	0.5	1/2	35	2	4	35	69.5	D3	50	True	D	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
590	278	2	69.5	139/2	0.5	1/2	35	2	4	35	69.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
591	278	2	69.5	139/2	0.5	1/2	35	2	4	35	69.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
592	279	1	69.75	279/4	0.25	1/4	35	2	4	35	69.75	B5	83	True	B	0	7/16	2.75	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
593	279	1	69.75	279/4	0.25	1/4	35	2	4	35	69.75	B6	95	True	B	0	7/16	2.75	0	P2-Staff2	1	35.0	1.0	59.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
594	280	4	70.0	70	1.0	1	36	2	4	36	70.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	36.0	2.0	60.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
595	280	4	70.0	70	1.0	1	36	2	4	36	70.0	C6	84	True	C	0	0	1.0	1	P2-Staff2	1	36.0	2.0	60.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
596	280	4	70.0	70	1.0	1	36	2	4	36	70.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	36.0	2.0	60.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
597	280	4	70.0	70	1.0	1	36	2	4	36	70.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	36.0	2.0	60.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
598	280	4	70.0	70	1.0	1	36	2	4	36	70.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	36.0	2.0	60.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
599	284	4	71.0	71	1.0	1	36	2	4	36	71.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	36.0	2.0	60.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
600	284	4	71.0	71	1.0	1	36	2	4	36	71.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	36.0	2.0	60.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
601	284	4	71.0	71	1.0	1	36	2	4	36	71.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	2	36.0	2.0	60.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
602	288	3	72.0	72	0.75	3/4	37	2	4	37	72.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
603	288	3	72.0	72	0.75	3/4	37	2	4	37	72.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
604	288	3	72.0	72	0.75	3/4	37	2	4	37	72.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
605	288	3	72.0	72	0.75	3/4	37	2	4	37	72.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
606	288	4	72.0	72	1.0	1	37	2	4	37	72.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
607	288	4	72.0	72	1.0	1	37	2	4	37	72.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	37.0	2.0	61.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
608	291	1	72.75	291/4	0.25	1/4	37	2	4	37	72.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
609	291	1	72.75	291/4	0.25	1/4	37	2	4	37	72.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
610	292	2	73.0	73	0.5	1/2	37	2	4	37	73.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
611	292	4	73.0	73	1.0	1	37	2	4	37	73.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
612	294	1	73.5	147/2	0.25	1/4	37	2	4	37	73.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
613	294	2	73.5	147/2	0.5	1/2	37	2	4	37	73.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
614	294	2	73.5	147/2	0.5	1/2	37	2	4	37	73.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
615	294	2	73.5	147/2	0.5	1/2	37	2	4	37	73.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	1	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
616	294	2	73.5	147/2	0.5	1/2	37	2	4	37	73.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
617	294	2	73.5	147/2	0.5	1/2	37	2	4	37	73.5	D4	62	True	D	0	3/8	2.5	0	P2-Staff2	1	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
618	295	1	73.75	295/4	0.25	1/4	37	2	4	37	73.75	D5	74	True	D	0	7/16	2.75	0	P2-Staff2	2	37.0	2.0	61.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
619	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	2	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
620	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
621	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	E5	76	False	E	0	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
622	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
623	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
624	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
625	296	2	74.0	74	0.5	1/2	38	2	4	38	74.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	38.0	0.5	62.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
626	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
627	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	2	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
628	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	1	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
629	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	1	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
630	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
631	298	2	74.5	149/2	0.5	1/2	38	2	4	38	74.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	1	38.0	0.5	63.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
632	300	4	75.0	75	1.0	1	38	2	4	38	75.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
633	300	4	75.0	75	1.0	1	38	2	4	38	75.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
634	300	4	75.0	75	1.0	1	38	2	4	38	75.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
635	300	4	75.0	75	1.0	1	38	2	4	38	75.0	G#4	68	True	G	1	1/4	2.0	2	P2-Staff2	1	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
636	300	4	75.0	75	1.0	1	38	2	4	38	75.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
637	300	4	75.0	75	1.0	1	38	2	4	38	75.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
638	300	4	75.0	75	1.0	1	38	2	4	38	75.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	38.0	1.0	64.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
639	304	2	76.0	76	0.5	1/2	39	2	4	39	76.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	2	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
640	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
641	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
642	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
643	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
644	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
645	304	3	76.0	76	0.75	3/4	39	2	4	39	76.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	39.0	1.0	65.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
646	306	1	76.5	153/2	0.25	1/4	39	2	4	39	76.5	C#5	73	True	C	1	1/8	1.5	0	P2-Staff2	2	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
647	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
648	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
649	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	A4	69	True	A	0	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
650	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
651	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	C#3	49	True	C	1	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
652	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
653	307	1	76.75	307/4	0.25	1/4	39	2	4	39	76.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	39.0	1.0	65.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
654	308	1	77.0	77	0.25	1/4	39	2	4	39	77.0	A5	81	True	A	0	1/4	2.0	2	P2-Staff2	2	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
655	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
656	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
657	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
658	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
659	308	2	77.0	77	0.5	1/2	39	2	4	39	77.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	39.0	1.0	66.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
