j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
120.75	0.25	61.0	A3	57.0	True	61.0	1.0	117.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
121.0	0.1667	61.0	E4	64.0	True	61.0	1.0	118.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.0	0.5	61.0	G3	55.0	True	61.0	1.0	118.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.1667	0.1667	61.0	F#4	66.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.25	0.25	61.0	A3	57.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.3333	0.1667	61.0	G4	67.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.5	0.25	61.0	C#4	61.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.5	0.1667	61.0	A4	69.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.6667	0.1667	61.0	B4	71.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.75	0.25	61.0	A3	57.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
121.8333	0.1667	61.0	C#5	73.0	True	61.0	1.0	118.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
122.0	0.375	62.0	D5	74.0	True	62.0	1.0	119.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.0	0.5	62.0	F#3	54.0	True	62.0	1.0	119.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.25	0.25	62.0	A3	57.0	True	62.0	1.0	119.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.375	0.125	62.0	A4	69.0	True	62.0	1.0	119.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.5	0.5	62.0	F#5	78.0	True	62.0	1.0	119.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.5	0.25	62.0	D4	62.0	True	62.0	1.0	119.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
122.75	0.25	62.0	A3	57.0	True	62.0	1.0	119.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
123.0	0.375	62.0	E5	76.0	True	62.0	1.0	120.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.0	0.5	62.0	C#3	49.0	True	62.0	1.0	120.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.25	0.25	62.0	A3	57.0	True	62.0	1.0	120.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.375	0.125	62.0	A4	69.0	True	62.0	1.0	120.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.5	0.5	62.0	G5	79.0	True	62.0	1.0	120.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.5	0.25	62.0	E4	64.0	True	62.0	1.0	120.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
123.75	0.25	62.0	A3	57.0	True	62.0	1.0	120.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
124.0	0.375	63.0	F#5	78.0	True	63.0	1.0	121.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.0	0.5	63.0	D3	50.0	True	63.0	1.0	121.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.25	0.25	63.0	A3	57.0	True	63.0	1.0	121.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.375	0.125	63.0	A4	69.0	True	63.0	1.0	121.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.5	0.5	63.0	A5	81.0	True	63.0	1.0	121.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.5	0.25	63.0	F#4	66.0	True	63.0	1.0	121.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
124.75	0.25	63.0	A3	57.0	True	63.0	1.0	121.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
125.0	0.5	63.0	G3	55.0	True	63.0	1.0	122.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.0	0.25	63.0	C#4	61.0	True	63.0	1.0	122.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.0	0.1667	63.0	E5	76.0	True	63.0	1.0	122.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.0	0.25	63.0	E4	64.0	True	63.0	1.0	122.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.1667	0.1667	63.0	F#5	78.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.25	0.25	63.0	A4	69.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.25	0.25	63.0	A3	57.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.3333	0.1667	63.0	G5	79.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.5	0.25	63.0	C#4	61.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.5	0.1667	63.0	A5	81.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.5	0.25	63.0	E4	64.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.6667	0.1667	63.0	B5	83.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.75	0.25	63.0	A3	57.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.75	0.25	63.0	A4	69.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
125.8333	0.1667	63.0	C#6	85.0	True	63.0	1.0	122.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
126.0	0.5	64.0	F#3	54.0	True	64.0	1.0	123.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.0	0.25	64.0	D4	62.0	True	64.0	1.0	123.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.0	0.25	64.0	F#4	66.0	True	64.0	1.0	123.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.0	0.25	64.0	D6	86.0	True	64.0	1.0	123.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.25	0.25	64.0	D6	86.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.25	0.25	64.0	A4	69.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.25	0.25	64.0	A3	57.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.5	0.25	64.0	A5	81.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.5	0.25	64.0	F#4	66.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.5	0.25	64.0	D4	62.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.75	0.25	64.0	F#6	90.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.75	0.25	64.0	A4	69.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
126.75	0.25	64.0	A3	57.0	True	64.0	1.0	123.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
127.0	0.5	64.0	A2	45.0	True	64.0	1.0	124.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.0	0.25	64.0	C#4	61.0	True	64.0	1.0	124.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.0	0.25	64.0	G4	67.0	True	64.0	1.0	124.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.0	0.25	64.0	E6	88.0	True	64.0	1.0	124.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.25	0.25	64.0	E6	88.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.25	0.25	64.0	A4	69.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.25	0.25	64.0	A3	57.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.5	0.25	64.0	C#6	85.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.5	0.25	64.0	G4	67.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.5	0.25	64.0	E4	64.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.75	0.25	64.0	G6	91.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.75	0.25	64.0	A4	69.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
127.75	0.25	64.0	A3	57.0	True	64.0	1.0	124.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
128.0	0.5	65.0	D2	38.0	True	65.0	1.0	125.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.0	0.25	65.0	D4	62.0	True	65.0	1.0	125.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.0	0.25	65.0	F#6	90.0	True	65.0	1.0	125.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.0	0.25	65.0	F#4	66.0	True	65.0	1.0	125.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.25	0.25	65.0	F#6	90.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.25	0.25	65.0	A4	69.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.25	0.25	65.0	A3	57.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.5	0.25	65.0	D6	86.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.5	0.25	65.0	F#4	66.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.5	0.25	65.0	D4	62.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.75	0.25	65.0	A6	93.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.75	0.25	65.0	A4	69.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
128.75	0.25	65.0	A3	57.0	True	65.0	1.0	125.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
129.0	0.5	65.0	G3	55.0	True	65.0	1.0	126.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.0	0.1667	65.0	E4	64.0	True	65.0	1.0	126.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.1667	0.1667	65.0	F#4	66.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.25	0.25	65.0	A3	57.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.3333	0.1667	65.0	G4	67.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.5	0.1667	65.0	A4	69.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.5	0.25	65.0	C#4	61.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.6667	0.1667	65.0	B4	71.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.75	0.25	65.0	A3	57.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
129.8333	0.1667	65.0	C#5	73.0	True	65.0	1.0	126.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
130.0	0.25	66.0	D5	74.0	True	66.0	1.0	127.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.0	0.5	66.0	F#3	54.0	True	66.0	1.0	127.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.25	0.25	66.0	A3	57.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.25	0.25	66.0	D5	74.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.5	0.25	66.0	D4	62.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.5	0.25	66.0	A4	69.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.75	0.25	66.0	F#5	78.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
130.75	0.25	66.0	A3	57.0	True	66.0	1.0	127.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
131.0	0.25	66.0	E5	76.0	True	66.0	1.0	128.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.0	0.5	66.0	C#3	49.0	True	66.0	1.0	128.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.25	0.25	66.0	E5	76.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.25	0.25	66.0	A3	57.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.5	0.25	66.0	A4	69.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.5	0.25	66.0	E4	64.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.75	0.25	66.0	G5	79.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
131.75	0.25	66.0	A3	57.0	True	66.0	1.0	128.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
132.0	1.0	67.0	D3	50.0	True	67.0	1.0	129.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.0	0.25	67.0	F#5	78.0	True	67.0	1.0	129.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.25	0.25	67.0	F#5	78.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.25	0.25	67.0	A3	57.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.5	0.25	67.0	A4	69.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.5	0.25	67.0	F#4	66.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.75	0.25	67.0	A5	81.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
132.75	0.25	67.0	A3	57.0	True	67.0	1.0	129.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
133.0	1.0	67.0	G3	55.0	True	67.0	1.0	130.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.0	0.1667	67.0	E5	76.0	True	67.0	1.0	130.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.0	0.25	67.0	E4	64.0	True	67.0	1.0	130.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.0	0.25	67.0	C#4	61.0	True	67.0	1.0	130.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.1667	0.1667	67.0	F#5	78.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.25	0.25	67.0	A3	57.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.25	0.25	67.0	A4	69.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.3333	0.1667	67.0	G5	79.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.5	0.1667	67.0	A5	81.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.5	0.25	67.0	E4	64.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.5	0.25	67.0	C#4	61.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.6667	0.1667	67.0	B5	83.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.75	0.25	67.0	A4	69.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.75	0.25	67.0	A3	57.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
133.8333	0.1667	67.0	C#6	85.0	True	67.0	1.0	130.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
134.0	1.0	68.0	F#3	54.0	True	68.0	1.5	131.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.0	0.5	68.0	A4	69.0	True	68.0	1.5	131.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.0	0.1667	68.0	D6	86.0	True	68.0	1.5	131.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.0	0.5	68.0	F#4	66.0	True	68.0	1.5	131.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.1667	0.1667	68.0	E6	88.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.3333	0.1667	68.0	D6	86.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.5	0.1667	68.0	A#5	82.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.5	0.5	68.0	F#5	78.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.6667	0.1667	68.0	B5	83.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
134.8333	0.1667	68.0	A#5	82.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
135.0	0.1667	68.0	B5	83.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
135.0	0.5	68.0	G5	79.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
135.1667	0.1667	68.0	C6	84.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
135.3333	0.1667	68.0	B5	83.0	True	68.0	1.5	131.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
135.5	0.5	68.0	D#5	75.0	True	68.0	0.5	132.0	V/ii	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	D	e	5	2
135.5	0.1667	68.0	F#5	78.0	True	68.0	0.5	132.0	V/ii	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	D	e	5	2
135.6667	0.1667	68.0	G5	79.0	True	68.0	0.5	132.0	V/ii	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	D	e	5	2
135.8333	0.1667	68.0	F#5	78.0	True	68.0	0.5	132.0	V/ii	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	D	e	5	2
136.0	0.1667	69.0	G5	79.0	True	69.0	1.0	133.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
136.0	0.5	69.0	E5	76.0	True	69.0	1.0	133.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
136.1667	0.1667	69.0	A5	81.0	True	69.0	1.0	133.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
136.3333	0.1667	69.0	G5	79.0	True	69.0	1.0	133.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
136.5	0.1667	69.0	D#5	75.0	True	69.0	1.0	133.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
