j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
389.0	0.5	130.0	['F4', 'C5', 'E5']	['P5', 'M7']	[True, True, True]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.125	0.5	130.0	['F4', 'C5', 'E5']	['P5', 'M7']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.25	0.5	130.0	['F4', 'C5', 'E5']	['P5', 'M7']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.375	0.5	130.0	['F4', 'C5', 'E5']	['P5', 'M7']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.5	0.5	130.0	['B4', 'F5']	['d5']	[True, True]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.625	0.5	130.0	['B4', 'F5']	['d5']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.75	0.5	130.0	['B4', 'F5']	['d5']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
389.875	0.5	130.0	['B4', 'F5']	['d5']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
390.0	0.5	131.0	['E5', 'C#6']	['M6']	[True, True]	131.0	3.0	251.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.125	0.5	131.0	['E5', 'C#6']	['M6']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.25	0.5	131.0	['E5', 'C#6']	['M6']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.375	0.5	131.0	['E5', 'C#6']	['M6']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.5	0.5	131.0	['G5', 'D6']	['P5']	[True, True]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.625	0.5	131.0	['G5', 'D6']	['P5']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.75	0.5	131.0	['G5', 'D6']	['P5']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
390.875	0.5	131.0	['G5', 'D6']	['P5']	[False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.0	0.5	131.0	['G2', 'G3', 'F5']	['P1', 'm7']	[True, True, True]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.125	0.5	131.0	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.25	0.5	131.0	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.375	0.5	131.0	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.5	0.5	131.0	['G2', 'G3', 'D4', 'C#5', 'E5']	['P1', 'P5', 'A4', 'M6']	[False, False, True, True, True]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.625	0.5	131.0	['G2', 'G3', 'D4', 'C#5', 'E5']	['P1', 'P5', 'A4', 'M6']	[False, False, False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.75	0.5	131.0	['G2', 'G3', 'D4', 'C#5', 'E5']	['P1', 'P5', 'A4', 'M6']	[False, False, False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
391.875	0.5	131.0	['G2', 'G3', 'D4', 'C#5', 'E5']	['P1', 'P5', 'A4', 'M6']	[False, False, False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.0	0.5	131.0	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.125	0.5	131.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.25	0.5	131.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.375	0.5	131.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.5	0.5	131.0	['F5']	[]	[True]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.625	0.5	131.0	['F5']	[]	[False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.75	0.5	131.0	['F5']	[]	[False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
392.875	0.5	131.0	['F5']	[]	[False]	131.0	3.0	251.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None	False	['E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'F', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'G', 'G', 'D', 'C#', 'E', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'F', 'F', 'F', 'F']	0.38	0.0	0.14	0.5
393.0	0.5	132.0	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[True, True, True, True]	132.0	2.0	252.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E']	0.21	0.0	0.05	0.5
393.125	0.5	132.0	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[False, False, False, False]	132.0	2.0	252.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E']	0.21	0.0	0.05	0.5
393.25	0.5	132.0	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[False, False, False, False]	132.0	2.0	252.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E']	0.21	0.0	0.05	0.5
393.375	0.5	132.0	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[False, False, False, False]	132.0	2.0	252.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E']	0.21	0.0	0.05	0.5
