j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
802.375	0.25	216.0	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[False, False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
802.5	0.25	216.0	['C#3', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P4', 'm6', 'P4', 'm6', 'm6']	[True, False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
802.625	0.25	216.0	['C#3', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P4', 'm6', 'P4', 'm6', 'm6']	[False, False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
802.75	0.25	216.0	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[True, False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
802.875	0.25	216.0	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[False, False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.0	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[True, True, True, True, True]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.125	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.25	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.375	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.5	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.625	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
803.75	1.0	216.0	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[False, False, False, False, False]	216.0	5.0	584.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'B', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'A', 'F#']	0.02	0.0	0.0	0.2
