j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
141.25	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.375	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.5	0.25	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.625	0.25	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.75	0.25	43.0	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.875	0.25	43.0	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.0	0.5	43.0	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.125	0.5	43.0	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.25	0.5	43.0	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.375	0.5	43.0	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.5	0.5	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.625	0.5	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.75	0.5	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
142.875	0.5	43.0	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
143.0	0.5	44.0	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]	44.0	2.0	54.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
143.125	0.5	44.0	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, False]	44.0	2.0	54.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
143.25	0.5	44.0	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, False]	44.0	2.0	54.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
143.375	0.5	44.0	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, False]	44.0	2.0	54.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
143.5	0.25	44.0	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]	44.0	2.0	54.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
143.625	0.25	44.0	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, False]	44.0	2.0	54.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None	False	['C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'G', 'B', 'B', 'C', 'G', 'B', 'B', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A']	0.09	0.0	0.01	1.0
