j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
42.875	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
43.0	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]	19.0	1.0	49.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.125	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.25	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.375	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.5	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.625	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.75	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
43.875	1.0	19.0	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, False]	19.0	1.0	49.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
44.0	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]	20.0	1.0	50.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.125	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.25	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.375	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.5	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.625	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.75	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
44.875	1.0	20.0	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	20.0	1.0	50.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F', 'D', 'F', 'F', 'B-', 'F']	0.0	0.0	0.0	0.0
45.0	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[True, True, True, True, True]	20.0	1.0	51.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.125	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.25	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.375	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.5	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.625	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.75	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
45.875	1.0	20.0	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[False, False, False, False, False]	20.0	1.0	51.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G', 'C', 'E-', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
46.0	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[True, True, True, True, True]	20.0	2.0	52.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.125	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.25	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.375	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.5	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.625	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.75	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
46.875	1.0	20.0	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, False]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
47.0	1.0	20.0	['B-2', 'D3', 'F3', 'B-4', 'B-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]	20.0	2.0	52.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'A-', 'B-', 'A-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'B-', 'D', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.0
