j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
679.125	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.25	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.375	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.5	0.5	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.625	0.5	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.75	0.5	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.875	0.5	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
680.0	0.5	170.0	['F3', 'A-3', 'B-4', 'D-5']	['m3', 'P4', 'm6']	[True, True, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
680.125	0.5	170.0	['F3', 'A-3', 'B-4', 'D-5']	['m3', 'P4', 'm6']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
680.25	0.5	170.0	['F3', 'A-3', 'B-4', 'D-5']	['m3', 'P4', 'm6']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
680.375	0.5	170.0	['F3', 'A-3', 'B-4', 'D-5']	['m3', 'P4', 'm6']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
680.5	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]	171.0	4.0	332.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
680.625	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
680.75	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
680.875	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.0	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.125	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.25	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.375	1.0	171.0	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.5	0.5	171.0	['G5', 'B-5']	['m3']	[True, True]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.625	0.5	171.0	['G5', 'B-5']	['m3']	[False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.75	0.5	171.0	['G5', 'B-5']	['m3']	[False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
681.875	0.5	171.0	['G5', 'B-5']	['m3']	[False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
682.0	0.5	171.0	['F5', 'A-5']	['m3']	[True, True]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
682.125	0.5	171.0	['F5', 'A-5']	['m3']	[False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
682.25	0.5	171.0	['F5', 'A-5']	['m3']	[False, False]	171.0	4.0	332.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'E', 'G', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F', 'E', 'G', 'D', 'F']	0.14	0.0	0.02	0.25
