j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
331.5	0.5	83.0	['C4', 'C5']	['P1']	[True, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.625	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.75	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.875	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
332.0	0.5	84.0	['A3', 'A5']	['P1']	[True, True]	84.0	3.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.125	0.5	84.0	['A3', 'A5']	['P1']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.25	0.5	84.0	['A3', 'A5']	['P1']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.375	0.5	84.0	['A3', 'A5']	['P1']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.5	0.5	84.0	['C4', 'A5']	['M6']	[True, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.625	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.75	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
332.875	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.0	0.5	84.0	['F4', 'A5']	['M3']	[True, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.125	0.5	84.0	['F4', 'A5']	['M3']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.25	0.5	84.0	['F4', 'A5']	['M3']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.375	0.5	84.0	['F4', 'A5']	['M3']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.5	0.5	84.0	['C4', 'A5']	['M6']	[True, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.625	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.75	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
333.875	0.5	84.0	['C4', 'A5']	['M6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.0	0.5	84.0	['A3', 'F5']	['m6']	[True, True]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.125	0.5	84.0	['A3', 'F5']	['m6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.25	0.5	84.0	['A3', 'F5']	['m6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.375	0.5	84.0	['A3', 'F5']	['m6']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.5	0.5	84.0	['C4', 'F5']	['P4']	[True, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.625	0.5	84.0	['C4', 'F5']	['P4']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.75	0.5	84.0	['C4', 'F5']	['P4']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
334.875	0.5	84.0	['C4', 'F5']	['P4']	[False, False]	84.0	3.0	133.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.67
335.0	0.5	84.0	['F2', 'G2', 'A3', 'B-3', 'C4', 'A4']	['M2', 'M3', 'P4', 'P5', 'M3']	[True, True, True, True, True, True]	84.0	1.0	134.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.125	0.5	84.0	['F2', 'G2', 'A3', 'B-3', 'C4', 'A4']	['M2', 'M3', 'P4', 'P5', 'M3']	[False, False, False, False, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.25	0.5	84.0	['F2', 'G2', 'A3', 'B-3', 'C4', 'A4']	['M2', 'M3', 'P4', 'P5', 'M3']	[False, False, False, False, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.375	0.5	84.0	['F2', 'G2', 'A3', 'B-3', 'C4', 'A4']	['M2', 'M3', 'P4', 'P5', 'M3']	[False, False, False, False, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.5	0.25	84.0	['E2', 'G3', 'C4', 'F4']	['m3', 'm6', 'm2']	[True, True, True, True]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.625	0.25	84.0	['E2', 'G3', 'C4', 'F4']	['m3', 'm6', 'm2']	[False, False, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.75	0.25	84.0	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
335.875	0.25	84.0	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, False]	84.0	1.0	134.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'F', 'G', 'A', 'B-', 'C', 'A', 'E', 'G', 'C', 'F', 'E', 'G', 'C', 'F', 'F', 'A', 'C', 'F', 'F', 'A', 'C', 'F']	0.3	0.0	0.09	0.25
336.0	0.5	85.0	['G2', 'C3', 'B-3', 'E4', 'B-4']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]	85.0	4.0	135.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E']	0.08	0.0	0.01	0.5
336.125	0.5	85.0	['G2', 'C3', 'B-3', 'E4', 'B-4']	['P4', 'm3', 'M6', 'm3']	[False, False, False, False, False]	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E']	0.08	0.0	0.01	0.5
336.25	0.5	85.0	['G2', 'C3', 'B-3', 'E4', 'B-4']	['P4', 'm3', 'M6', 'm3']	[False, False, False, False, False]	85.0	4.0	135.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'E', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'G', 'C', 'B-', 'F', 'B-', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'C', 'C', 'G', 'G', 'A', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'G', 'C', 'B-', 'B-', 'C', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'D', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E', 'C', 'C', 'G', 'G', 'E']	0.08	0.0	0.01	0.5
