	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1454	849	6	424.5	849/2	3.0	3	142	3	4	142	424.5	E5	76	False	E	0	0	1.0	1	Violoncello	1	142.0	3.0	170.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1455	849	6	424.5	849/2	3.0	3	142	3	4	142	424.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	142.0	3.0	170.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1456	849	2	424.5	849/2	1.0	1	142	3	4	142	424.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	142.0	3.0	170.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1457	849	2	424.5	849/2	1.0	1	142	3	4	142	424.5	A3	57	True	A	0	0	1.0	1	Violoncello	1	142.0	3.0	170.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1458	851	2	425.5	851/2	1.0	1	142	3	4	142	425.5	B4	71	True	B	0	1/4	2.0	2	Violoncello	1	142.0	3.0	170.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1459	851	2	425.5	851/2	1.0	1	142	3	4	142	425.5	B3	59	True	B	0	1/4	2.0	2	Violoncello	1	142.0	3.0	170.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1460	853	2	426.5	853/2	1.0	1	142	3	4	142	426.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	142.0	3.0	170.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1461	853	2	426.5	853/2	1.0	1	142	3	4	142	426.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	142.0	3.0	170.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
1462	855	6	427.5	855/2	3.0	3	143	3	4	143	427.5	E5	76	False	E	0	0	1.0	1	Violoncello	1	143.0	3.0	171.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1463	855	6	427.5	855/2	3.0	3	143	3	4	143	427.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	143.0	3.0	171.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1464	855	2	427.5	855/2	1.0	1	143	3	4	143	427.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	143.0	3.0	171.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1465	855	2	427.5	855/2	1.0	1	143	3	4	143	427.5	B3	59	True	B	0	0	1.0	1	Violoncello	1	143.0	3.0	171.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1466	857	2	428.5	857/2	1.0	1	143	3	4	143	428.5	A4	69	True	A	0	1/4	2.0	2	Violoncello	1	143.0	3.0	171.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1467	857	2	428.5	857/2	1.0	1	143	3	4	143	428.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	143.0	3.0	171.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1468	859	2	429.5	859/2	1.0	1	143	3	4	143	429.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	143.0	3.0	171.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1469	859	2	429.5	859/2	1.0	1	143	3	4	143	429.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	143.0	3.0	171.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1470	861	6	430.5	861/2	3.0	3	144	3	4	144	430.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	144.0	3.0	172.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1471	861	6	430.5	861/2	3.0	3	144	3	4	144	430.5	F5	77	False	F	0	0	1.0	1	Violoncello	1	144.0	3.0	172.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1472	861	2	430.5	861/2	1.0	1	144	3	4	144	430.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	144.0	3.0	172.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1473	861	2	430.5	861/2	1.0	1	144	3	4	144	430.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	144.0	3.0	172.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1474	863	2	431.5	863/2	1.0	1	144	3	4	144	431.5	E4	64	True	E	0	1/4	2.0	2	Violoncello	1	144.0	3.0	172.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1475	863	2	431.5	863/2	1.0	1	144	3	4	144	431.5	E3	52	True	E	0	1/4	2.0	2	Violoncello	1	144.0	3.0	172.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1476	865	2	432.5	865/2	1.0	1	144	3	4	144	432.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	144.0	3.0	172.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1477	865	2	432.5	865/2	1.0	1	144	3	4	144	432.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	144.0	3.0	172.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
1478	867	6	433.5	867/2	3.0	3	145	3	4	145	433.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	145.0	3.0	173.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1479	867	6	433.5	867/2	3.0	3	145	3	4	145	433.5	F5	77	False	F	0	0	1.0	1	Violoncello	1	145.0	3.0	173.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1480	867	2	433.5	867/2	1.0	1	145	3	4	145	433.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	145.0	3.0	173.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1481	867	2	433.5	867/2	1.0	1	145	3	4	145	433.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	145.0	3.0	173.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1482	869	2	434.5	869/2	1.0	1	145	3	4	145	434.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	145.0	3.0	173.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1483	869	2	434.5	869/2	1.0	1	145	3	4	145	434.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	145.0	3.0	173.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1484	871	2	435.5	871/2	1.0	1	145	3	4	145	435.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	145.0	3.0	173.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1485	871	2	435.5	871/2	1.0	1	145	3	4	145	435.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	145.0	3.0	173.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1486	873	6	436.5	873/2	3.0	3	146	3	4	146	436.5	G5	79	False	G	0	0	1.0	1	Violoncello	1	146.0	3.0	174.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1487	873	4	436.5	873/2	2.0	2	146	3	4	146	436.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	146.0	3.0	174.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1488	873	2	436.5	873/2	1.0	1	146	3	4	146	436.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	146.0	3.0	174.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1489	873	2	436.5	873/2	1.0	1	146	3	4	146	436.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	146.0	3.0	174.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1490	875	2	437.5	875/2	1.0	1	146	3	4	146	437.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	146.0	3.0	174.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1491	875	2	437.5	875/2	1.0	1	146	3	4	146	437.5	A2	45	True	A	0	1/4	2.0	2	Violoncello	1	146.0	3.0	174.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1492	877	2	438.5	877/2	1.0	1	146	3	4	146	438.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	146.0	3.0	174.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1493	877	2	438.5	877/2	1.0	1	146	3	4	146	438.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	146.0	3.0	174.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1494	877	2	438.5	877/2	1.0	1	146	3	4	146	438.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	146.0	3.0	174.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1495	879	6	439.5	879/2	3.0	3	147	3	4	147	439.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	147.0	3.0	175.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1496	879	6	439.5	879/2	3.0	3	147	3	4	147	439.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	147.0	3.0	175.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1497	879	2	439.5	879/2	1.0	1	147	3	4	147	439.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	147.0	3.0	175.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1498	879	2	439.5	879/2	1.0	1	147	3	4	147	439.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	147.0	3.0	175.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1499	881	2	440.5	881/2	1.0	1	147	3	4	147	440.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	147.0	3.0	175.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1500	881	2	440.5	881/2	1.0	1	147	3	4	147	440.5	G2	43	True	G	0	1/4	2.0	2	Violoncello	1	147.0	3.0	175.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1501	883	2	441.5	883/2	1.0	1	147	3	4	147	441.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	147.0	3.0	175.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1502	883	2	441.5	883/2	1.0	1	147	3	4	147	441.5	F2	41	True	F	0	1/2	3.0	3	Violoncello	1	147.0	3.0	175.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1503	885	6	442.5	885/2	3.0	3	148	3	4	148	442.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	148.0	3.0	176.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1504	885	6	442.5	885/2	3.0	3	148	3	4	148	442.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	148.0	3.0	176.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1505	885	2	442.5	885/2	1.0	1	148	3	4	148	442.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	148.0	3.0	176.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1506	885	2	442.5	885/2	1.0	1	148	3	4	148	442.5	E2	40	True	E	0	0	1.0	1	Violoncello	1	148.0	3.0	176.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1507	887	2	443.5	887/2	1.0	1	148	3	4	148	443.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	148.0	3.0	176.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1508	887	2	443.5	887/2	1.0	1	148	3	4	148	443.5	D2	38	True	D	0	1/4	2.0	2	Violoncello	1	148.0	3.0	176.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1509	889	2	444.5	889/2	1.0	1	148	3	4	148	444.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	148.0	3.0	176.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1510	889	2	444.5	889/2	1.0	1	148	3	4	148	444.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	148.0	3.0	176.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1511	891	6	445.5	891/2	3.0	3	149	3	4	149	445.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	149.0	3.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1512	891	6	445.5	891/2	3.0	3	149	3	4	149	445.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	149.0	3.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1513	891	2	445.5	891/2	1.0	1	149	3	4	149	445.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	149.0	3.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1514	891	2	445.5	891/2	1.0	1	149	3	4	149	445.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	149.0	3.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1515	893	2	446.5	893/2	1.0	1	149	3	4	149	446.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	149.0	3.0	177.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1516	893	2	446.5	893/2	1.0	1	149	3	4	149	446.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	149.0	3.0	177.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1517	895	2	447.5	895/2	1.0	1	149	3	4	149	447.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	149.0	3.0	177.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1518	895	2	447.5	895/2	1.0	1	149	3	4	149	447.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	149.0	3.0	177.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1519	897	6	448.5	897/2	3.0	3	150	3	4	150	448.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	150.0	3.0	178.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1520	897	6	448.5	897/2	3.0	3	150	3	4	150	448.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	150.0	3.0	178.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1521	897	6	448.5	897/2	3.0	3	150	3	4	150	448.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	150.0	3.0	178.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1522	897	2	448.5	897/2	1.0	1	150	3	4	150	448.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	150.0	3.0	178.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1523	897	2	448.5	897/2	1.0	1	150	3	4	150	448.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	150.0	3.0	178.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1524	899	2	449.5	899/2	1.0	1	150	3	4	150	449.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	150.0	3.0	178.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1525	899	2	449.5	899/2	1.0	1	150	3	4	150	449.5	A2	45	True	A	0	1/4	2.0	2	Violoncello	1	150.0	3.0	178.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1526	901	2	450.5	901/2	1.0	1	150	3	4	150	450.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	150.0	3.0	178.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1527	901	2	450.5	901/2	1.0	1	150	3	4	150	450.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	150.0	3.0	178.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
1528	903	6	451.5	903/2	3.0	3	151	3	4	151	451.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	151.0	3.0	179.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1529	903	6	451.5	903/2	3.0	3	151	3	4	151	451.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	151.0	3.0	179.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1530	903	2	451.5	903/2	1.0	1	151	3	4	151	451.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	151.0	3.0	179.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1531	903	2	451.5	903/2	1.0	1	151	3	4	151	451.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	151.0	3.0	179.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1532	905	2	452.5	905/2	1.0	1	151	3	4	151	452.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	151.0	3.0	179.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1533	905	2	452.5	905/2	1.0	1	151	3	4	151	452.5	G2	43	True	G	0	1/4	2.0	2	Violoncello	1	151.0	3.0	179.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1534	907	2	453.5	907/2	1.0	1	151	3	4	151	453.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	151.0	3.0	179.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1535	907	2	453.5	907/2	1.0	1	151	3	4	151	453.5	F2	41	True	F	0	1/2	3.0	3	Violoncello	1	151.0	3.0	179.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1536	909	6	454.5	909/2	3.0	3	152	3	4	152	454.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	152.0	3.0	180.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1537	909	6	454.5	909/2	3.0	3	152	3	4	152	454.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	152.0	3.0	180.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1538	909	2	454.5	909/2	1.0	1	152	3	4	152	454.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	152.0	3.0	180.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1539	909	2	454.5	909/2	1.0	1	152	3	4	152	454.5	E2	40	True	E	0	0	1.0	1	Violoncello	1	152.0	3.0	180.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1540	911	2	455.5	911/2	1.0	1	152	3	4	152	455.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	152.0	3.0	180.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1541	911	2	455.5	911/2	1.0	1	152	3	4	152	455.5	D2	38	True	D	0	1/4	2.0	2	Violoncello	1	152.0	3.0	180.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1542	913	2	456.5	913/2	1.0	1	152	3	4	152	456.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	152.0	3.0	180.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1543	913	2	456.5	913/2	1.0	1	152	3	4	152	456.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	152.0	3.0	180.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1544	915	2	457.5	915/2	1.0	1	153	3	4	153	457.5	E6	88	True	E	0	0	1.0	1	Violoncello	1	153.0	3.0	181.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1545	915	2	457.5	915/2	1.0	1	153	3	4	153	457.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	153.0	3.0	181.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1546	915	2	457.5	915/2	1.0	1	153	3	4	153	457.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	153.0	3.0	181.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1547	915	2	457.5	915/2	1.0	1	153	3	4	153	457.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	153.0	3.0	181.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1548	917	2	458.5	917/2	1.0	1	153	3	4	153	458.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	153.0	3.0	181.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1549	917	2	458.5	917/2	1.0	1	153	3	4	153	458.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	153.0	3.0	181.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1550	919	2	459.5	919/2	1.0	1	153	3	4	153	459.5	B5	83	True	B	0	1/2	3.0	3	Violoncello	1	153.0	3.0	181.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1551	919	2	459.5	919/2	1.0	1	153	3	4	153	459.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	153.0	3.0	181.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1552	921	2	460.5	921/2	1.0	1	154	3	4	154	460.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	154.0	3.0	182.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1553	921	2	460.5	921/2	1.0	1	154	3	4	154	460.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	154.0	3.0	182.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1554	921	6	460.5	921/2	3.0	3	154	3	4	154	460.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	154.0	3.0	182.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1555	923	2	461.5	923/2	1.0	1	154	3	4	154	461.5	D6	86	True	D	0	1/4	2.0	2	Violoncello	1	154.0	3.0	182.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1556	923	2	461.5	923/2	1.0	1	154	3	4	154	461.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	154.0	3.0	182.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1557	925	2	462.5	925/2	1.0	1	154	3	4	154	462.5	E6	88	True	E	0	1/2	3.0	3	Violoncello	1	154.0	3.0	182.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1558	925	2	462.5	925/2	1.0	1	154	3	4	154	462.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	154.0	3.0	182.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1559	927	2	463.5	927/2	1.0	1	155	3	4	155	463.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	155.0	3.0	183.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1560	927	2	463.5	927/2	1.0	1	155	3	4	155	463.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	155.0	3.0	183.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1561	927	6	463.5	927/2	3.0	3	155	3	4	155	463.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	155.0	3.0	183.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1562	927	6	463.5	927/2	3.0	3	155	3	4	155	463.5	C3	48	False	C	0	0	1.0	1	Violoncello	1	155.0	3.0	183.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1563	929	2	464.5	929/2	1.0	1	155	3	4	155	464.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	155.0	3.0	183.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1564	929	2	464.5	929/2	1.0	1	155	3	4	155	464.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	155.0	3.0	183.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
