j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
341.5	0.25	171.0	F#5	78.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.75	0.25	171.0	E5	76.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.75	0.25	171.0	G5	79.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
342.0	0.5	171.0	C4	60.0	True	171.0	1.0	267.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.25	0.25	171.0	F4	65.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.25	0.25	171.0	A4	69.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.5	0.25	171.0	G4	67.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.5	0.25	171.0	B-4	70.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.5	0.5	171.0	C3	48.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.75	0.25	171.0	A4	69.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
342.75	0.25	171.0	C5	72.0	True	171.0	1.0	267.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.0	0.5	172.0	A3	57.0	True	172.0	2.0	268.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.25	0.25	172.0	A4	69.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.25	0.25	172.0	F5	77.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.5	0.25	172.0	B-4	70.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.5	0.25	172.0	G5	79.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.5	0.5	172.0	A2	45.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.75	0.25	172.0	C5	72.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
343.75	0.25	172.0	A5	81.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.0	0.5	172.0	F3	53.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.25	0.25	172.0	F5	77.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.25	0.25	172.0	A5	81.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.5	0.25	172.0	G5	79.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.5	0.25	172.0	B-5	82.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.5	0.5	172.0	F2	41.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.75	0.25	172.0	A5	81.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
344.75	0.25	172.0	C6	84.0	True	172.0	2.0	268.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
345.0	0.5	173.0	E3	52.0	True	173.0	1.0	269.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.25	0.25	173.0	A5	81.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.25	0.25	173.0	C6	84.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.5	0.25	173.0	F#5	78.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.5	0.25	173.0	A5	81.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.5	0.5	173.0	E2	40.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.75	0.25	173.0	G5	79.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
345.75	0.25	173.0	B-5	82.0	True	173.0	1.0	269.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
346.0	0.5	173.0	F3	53.0	True	173.0	1.0	270.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.25	0.25	173.0	G5	79.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.25	0.25	173.0	B-5	82.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.5	0.25	173.0	E5	76.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.5	0.25	173.0	G#5	80.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.5	0.5	173.0	F2	41.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.75	0.25	173.0	F5	77.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
346.75	0.25	173.0	A5	81.0	True	173.0	1.0	270.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
347.0	0.5	174.0	D3	50.0	True	174.0	1.0	271.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.25	0.25	174.0	F5	77.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.25	0.25	174.0	A5	81.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.5	0.25	174.0	E5	76.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.5	0.25	174.0	G5	79.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.5	0.5	174.0	D2	38.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.75	0.25	174.0	D5	74.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
347.75	0.25	174.0	F5	77.0	True	174.0	1.0	271.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
348.0	0.5	174.0	G3	55.0	True	174.0	1.0	272.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.25	0.25	174.0	D5	74.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.25	0.25	174.0	F5	77.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.5	0.25	174.0	C5	72.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.5	0.25	174.0	E5	76.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.5	0.5	174.0	G2	43.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.75	0.25	174.0	B4	71.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
348.75	0.25	174.0	D5	74.0	True	174.0	1.0	272.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
349.0	0.5	175.0	E4	64.0	True	175.0	2.0	273.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.0	0.5	175.0	C5	72.0	True	175.0	2.0	273.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.25	0.25	175.0	C3	48.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.5	0.5	175.0	E5	76.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.5	0.5	175.0	G5	79.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.5	0.25	175.0	D3	50.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
349.75	0.25	175.0	E3	52.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.0	0.5	175.0	E5	76.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.0	0.5	175.0	G5	79.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.25	0.25	175.0	E3	52.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.5	0.5	175.0	E5	76.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.5	0.5	175.0	G5	79.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.5	0.25	175.0	F3	53.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
350.75	0.25	175.0	F#3	54.0	True	175.0	2.0	273.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
351.0	0.5	176.0	G2	43.0	True	176.0	1.0	274.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.25	0.25	176.0	E5	76.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.25	0.25	176.0	G5	79.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.5	0.25	176.0	D5	74.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.5	0.25	176.0	F5	77.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.5	0.5	176.0	G3	55.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.75	0.25	176.0	C5	72.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
351.75	0.25	176.0	E5	76.0	True	176.0	1.0	274.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
352.0	0.5	176.0	G2	43.0	True	176.0	1.0	275.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.25	0.25	176.0	F4	65.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.25	0.25	176.0	D5	74.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.5	0.25	176.0	E4	64.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.5	0.25	176.0	C5	72.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.5	0.5	176.0	G3	55.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.75	0.25	176.0	D4	62.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
352.75	0.25	176.0	B4	71.0	True	176.0	1.0	275.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
353.0	0.5	177.0	E4	64.0	True	177.0	2.0	276.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.0	0.5	177.0	C5	72.0	True	177.0	2.0	276.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.25	0.25	177.0	C3	48.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.5	0.5	177.0	E5	76.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.5	0.5	177.0	G5	79.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.5	0.25	177.0	D3	50.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353.75	0.25	177.0	E3	52.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.0	0.5	177.0	E5	76.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.0	0.5	177.0	G5	79.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.25	0.25	177.0	E3	52.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.5	0.5	177.0	E5	76.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.5	0.5	177.0	G5	79.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.5	0.25	177.0	F3	53.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354.75	0.25	177.0	F#3	54.0	True	177.0	2.0	276.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
355.0	0.5	178.0	G2	43.0	True	178.0	1.0	277.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.25	0.25	178.0	E5	76.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.25	0.25	178.0	G5	79.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.5	0.25	178.0	D5	74.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.5	0.25	178.0	F5	77.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.5	0.5	178.0	G3	55.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.75	0.25	178.0	C5	72.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
355.75	0.25	178.0	E5	76.0	True	178.0	1.0	277.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
356.0	0.5	178.0	G2	43.0	True	178.0	1.0	278.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.25	0.25	178.0	F4	65.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.25	0.25	178.0	D5	74.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.5	0.25	178.0	E4	64.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.5	0.25	178.0	C5	72.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.5	0.5	178.0	G3	55.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.75	0.25	178.0	D4	62.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
356.75	0.25	178.0	B4	71.0	True	178.0	1.0	278.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
357.0	1.0	179.0	E4	64.0	True	179.0	1.0	279.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
357.0	1.0	179.0	C5	72.0	True	179.0	1.0	279.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
357.0	1.0	179.0	C3	48.0	True	179.0	1.0	279.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
358.0	0.25	179.0	C5	72.0	False	179.0	1.0	280.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
358.25	0.25	179.0	B4	71.0	True	179.0	1.0	280.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
358.5	0.25	179.0	C5	72.0	True	179.0	1.0	280.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
358.75	0.25	179.0	C#5	73.0	True	179.0	1.0	280.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
359.0	0.5	180.0	D5	74.0	True	180.0	2.0	281.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
359.25	0.25	180.0	F#4	66.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
359.5	0.5	180.0	C5	72.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
359.5	0.25	180.0	G4	67.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
359.75	0.25	180.0	A4	69.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
360.0	0.5	180.0	B-4	70.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
360.25	0.25	180.0	D4	62.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
360.5	0.5	180.0	A4	69.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
360.5	0.25	180.0	E4	64.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
360.75	0.25	180.0	F#4	66.0	True	180.0	2.0	281.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
361.0	0.5	181.0	G4	67.0	True	181.0	1.0	282.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
361.25	0.25	181.0	B-4	70.0	True	181.0	1.0	282.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
361.5	0.25	181.0	C5	72.0	True	181.0	1.0	282.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
361.5	0.5	181.0	F4	65.0	True	181.0	1.0	282.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
361.75	0.25	181.0	D5	74.0	True	181.0	1.0	282.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
362.0	0.5	181.0	E4	64.0	True	181.0	1.0	283.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
362.25	0.25	181.0	G4	67.0	True	181.0	1.0	283.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
362.5	0.25	181.0	A4	69.0	True	181.0	1.0	283.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
362.5	0.5	181.0	D4	62.0	True	181.0	1.0	283.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
362.75	0.25	181.0	B-4	70.0	True	181.0	1.0	283.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
363.0	0.5	182.0	C5	72.0	True	182.0	2.0	284.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
363.25	0.25	182.0	E4	64.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
363.5	0.5	182.0	B-4	70.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
363.5	0.25	182.0	F4	65.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
363.75	0.25	182.0	G4	67.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364.0	0.5	182.0	A4	69.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364.25	0.25	182.0	C4	60.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364.5	0.5	182.0	G4	67.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364.5	0.25	182.0	D4	62.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364.75	0.25	182.0	E4	64.0	True	182.0	2.0	284.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
365.0	1.0	183.0	F4	65.0	True	183.0	1.0	285.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
365.25	0.25	183.0	A4	69.0	True	183.0	1.0	285.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
365.5	0.25	183.0	B-4	70.0	True	183.0	1.0	285.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
365.75	0.25	183.0	B4	71.0	True	183.0	1.0	285.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
366.0	0.25	183.0	C5	72.0	True	183.0	1.0	286.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366.0	0.5	183.0	C4	60.0	True	183.0	1.0	286.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366.25	0.25	183.0	C#5	73.0	True	183.0	1.0	286.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366.5	0.25	183.0	D5	74.0	True	183.0	1.0	286.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366.5	0.5	183.0	B-3	58.0	True	183.0	1.0	286.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366.75	0.25	183.0	E5	76.0	True	183.0	1.0	286.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
367.0	0.5	184.0	A3	57.0	True	184.0	2.0	287.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
367.25	0.25	184.0	F4	65.0	True	184.0	2.0	287.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
