j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
206.0	206	1.0	1	69.0	A-5	80.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
206.0	206	0.5	1/2	69.0	D4	62.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
206.0	206	0.5	1/2	69.0	F4	65.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
206.5	413/2	0.5	1/2	69.0	F4	65.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
206.5	413/2	0.5	1/2	69.0	D4	62.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
207.0	207	0.5	1/2	70.0	D4	62.0	True	Cello	1	70.0	1.0	92.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
207.0	207	1.0	1	70.0	A-5	80.0	False	Cello	1	70.0	1.0	92.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
207.0	207	0.5	1/2	70.0	B3	59.0	True	Cello	1	70.0	1.0	92.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
207.5	415/2	0.5	1/2	70.0	B3	59.0	True	Cello	1	70.0	1.0	92.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
207.5	415/2	0.5	1/2	70.0	D4	62.0	True	Cello	1	70.0	1.0	92.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
208.0	208	1.0	1	70.0	G5	79.0	True	Cello	1	70.0	1.0	93.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None
208.0	208	0.5	1/2	70.0	C4	60.0	True	Cello	1	70.0	1.0	93.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None
208.0	208	0.5	1/2	70.0	E-4	63.0	True	Cello	1	70.0	1.0	93.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None
208.5	417/2	1.0	1	70.0	E5	76.0	True	Cello	1	70.0	1.0	93.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None
208.5	417/2	0.5	1/2	70.0	C4	60.0	True	Cello	1	70.0	1.0	93.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None
209.0	209	1.0	1	70.0	C6	84.0	True	Cello	1	70.0	1.0	94.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
209.0	209	0.5	1/2	70.0	F#3	54.0	True	Cello	1	70.0	1.0	94.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
209.5	419/2	0.5	1/2	70.0	E-5	75.0	True	Cello	1	70.0	1.0	94.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
209.5	419/2	0.5	1/2	70.0	F#3	54.0	True	Cello	1	70.0	1.0	94.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
210.0	210	0.5	1/2	71.0	G3	55.0	True	Cello	1	71.0	2.0	95.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
210.0	210	2.0	2	71.0	C6	84.0	True	Cello	1	71.0	2.0	95.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
210.0	210	2.0	2	71.0	E-5	75.0	True	Cello	1	71.0	2.0	95.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
210.5	421/2	0.5	1/2	71.0	G3	55.0	True	Cello	1	71.0	2.0	95.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
211.0	211	0.5	1/2	71.0	G4	67.0	True	Cello	1	71.0	2.0	95.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
211.5	423/2	0.5	1/2	71.0	G4	67.0	True	Cello	1	71.0	2.0	95.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
212.0	212	0.75	3/4	71.0	D6	86.0	True	Cello	1	71.0	1.0	96.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
212.0	212	0.75	3/4	71.0	F5	77.0	True	Cello	1	71.0	1.0	96.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
212.0	212	0.5	1/2	71.0	G3	55.0	True	Cello	1	71.0	1.0	96.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
212.5	425/2	0.5	1/2	71.0	G3	55.0	True	Cello	1	71.0	1.0	96.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
212.75	851/4	0.25	1/4	71.0	B5	83.0	True	Cello	1	71.0	1.0	96.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
212.75	851/4	0.25	1/4	71.0	D5	74.0	True	Cello	1	71.0	1.0	96.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
213.0	213	1.0	1	72.0	C6	84.0	True	Cello	1	72.0	3.0	97.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.0	213	0.5	1/2	72.0	C5	72.0	True	Cello	1	72.0	3.0	97.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.0	213	0.5	1/2	72.0	C4	60.0	True	Cello	1	72.0	3.0	97.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.0	213	1.5	3/2	72.0	G5	79.0	True	Cello	1	72.0	3.0	97.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.5	427/2	0.5	1/2	72.0	E4	64.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.5	427/2	0.5	1/2	72.0	C3	48.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
213.5	427/2	0.5	1/2	72.0	G3	55.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.0	214	0.5	1/2	72.0	C3	48.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.0	214	0.5	1/2	72.0	E4	64.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.0	214	0.5	1/2	72.0	G3	55.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.5	429/2	0.5	1/2	72.0	G3	55.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.5	429/2	0.5	1/2	72.0	E4	64.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.5	429/2	0.5	1/2	72.0	C3	48.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.5	429/2	0.25	1/4	72.0	A5	81.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
214.75	859/4	0.25	1/4	72.0	G5	79.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.0	215	0.5	1/2	72.0	G3	55.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.0	215	0.5	1/2	72.0	E4	64.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.0	215	0.5	1/2	72.0	C3	48.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.0	215	0.5	1/2	72.0	F#5	78.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.5	431/2	0.5	1/2	72.0	G3	55.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.5	431/2	0.5	1/2	72.0	E4	64.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.5	431/2	0.5	1/2	72.0	C3	48.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
215.5	431/2	0.5	1/2	72.0	G5	79.0	True	Cello	1	72.0	3.0	97.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.0	216	3.0	3	73.0	G5	79.0	True	Cello	1	73.0	3.0	98.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.0	216	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.0	216	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.0	216	1.5	3/2	73.0	E5	76.0	True	Cello	1	73.0	3.0	98.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.0	216	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.5	433/2	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.5	433/2	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
216.5	433/2	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.0	217	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.0	217	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.0	217	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.5	435/2	0.25	1/4	73.0	F5	77.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.5	435/2	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.5	435/2	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.5	435/2	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
217.75	871/4	0.25	1/4	73.0	E5	76.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.0	218	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.0	218	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.0	218	0.5	1/2	73.0	D5	74.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.0	218	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.5	437/2	0.5	1/2	73.0	C5	72.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.5	437/2	0.5	1/2	73.0	G3	55.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.5	437/2	0.5	1/2	73.0	E4	64.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
218.5	437/2	0.5	1/2	73.0	C3	48.0	True	Cello	1	73.0	3.0	98.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
219.0	219	1.0	1	74.0	B4	71.0	True	Cello	1	74.0	3.0	99.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
219.0	219	3.0	3	74.0	G3	55.0	True	Cello	1	74.0	3.0	99.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
219.0	219	3.0	3	74.0	D3	50.0	True	Cello	1	74.0	3.0	99.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
219.0	219	1.5	3/2	74.0	G5	79.0	True	Cello	1	74.0	3.0	99.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
219.0	219	3.0	3	74.0	F4	65.0	True	Cello	1	74.0	3.0	99.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
220.5	441/2	0.25	1/4	74.0	A5	81.0	True	Cello	1	74.0	3.0	99.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
220.75	883/4	0.25	1/4	74.0	G5	79.0	True	Cello	1	74.0	3.0	99.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
221.0	221	0.5	1/2	74.0	F#5	78.0	True	Cello	1	74.0	3.0	99.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
221.5	443/2	0.5	1/2	74.0	G5	79.0	True	Cello	1	74.0	3.0	99.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
222.0	222	3.0	3	75.0	G3	55.0	True	Cello	1	75.0	3.0	100.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
222.0	222	3.0	3	75.0	G5	79.0	True	Cello	1	75.0	3.0	100.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
222.0	222	3.0	3	75.0	D3	50.0	True	Cello	1	75.0	3.0	100.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
222.0	222	1.5	3/2	75.0	F5	77.0	True	Cello	1	75.0	3.0	100.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
222.0	222	3.0	3	75.0	B3	59.0	True	Cello	1	75.0	3.0	100.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
223.5	447/2	0.25	1/4	75.0	G5	79.0	True	Cello	1	75.0	3.0	100.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
223.75	895/4	0.25	1/4	75.0	F5	77.0	True	Cello	1	75.0	3.0	100.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
224.0	224	0.5	1/2	75.0	E5	76.0	True	Cello	1	75.0	3.0	100.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
224.5	449/2	0.5	1/2	75.0	D5	74.0	True	Cello	1	75.0	3.0	100.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
225.0	225	1.5	3/2	76.0	G5	79.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
225.0	225	3.0	3	76.0	G3	55.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
225.0	225	3.0	3	76.0	E3	52.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
225.0	225	1.0	1	76.0	C#5	73.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
225.0	225	3.0	3	76.0	B-3	58.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
226.5	453/2	0.25	1/4	76.0	A5	81.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
226.75	907/4	0.25	1/4	76.0	G5	79.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
227.0	227	0.5	1/2	76.0	F#5	78.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
227.5	455/2	0.5	1/2	76.0	G5	79.0	True	Cello	1	76.0	3.0	101.0	viio7/ii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
228.0	228	3.0	3	77.0	B-5	82.0	True	Cello	1	77.0	3.0	102.0	viio	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
228.0	228	3.0	3	77.0	E3	52.0	True	Cello	1	77.0	3.0	102.0	viio	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
228.0	228	3.0	3	77.0	G3	55.0	True	Cello	1	77.0	3.0	102.0	viio	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
228.0	228	1.0	1	77.0	B-5	82.0	True	Cello	1	77.0	3.0	102.0	viio	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
228.0	228	3.0	3	77.0	G4	67.0	True	Cello	1	77.0	3.0	102.0	viio	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
229.0	229	0.5	1/2	77.0	B-5	82.0	False	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
229.5	459/2	0.25	1/4	77.0	A5	81.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
229.75	919/4	0.25	1/4	77.0	G5	79.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
230.0	230	0.25	1/4	77.0	F5	77.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
230.25	921/4	0.25	1/4	77.0	E5	76.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
230.5	461/2	0.25	1/4	77.0	D5	74.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
230.75	923/4	0.25	1/4	77.0	C#5	73.0	True	Cello	1	77.0	3.0	102.0	viio	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	C	C	7	None
231.0	231	0.25	1/4	78.0	D5	74.0	True	Cello	1	78.0	3.0	103.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.0	231	1.0	1	78.0	A3	57.0	True	Cello	1	78.0	3.0	103.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.0	231	1.0	1	78.0	F3	53.0	True	Cello	1	78.0	3.0	103.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.0	231	1.0	1	78.0	A5	81.0	True	Cello	1	78.0	3.0	103.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.25	925/4	0.25	1/4	78.0	A4	69.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.5	463/2	0.25	1/4	78.0	B-4	70.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
231.75	927/4	0.25	1/4	78.0	C#5	73.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.0	232	1.0	1	78.0	F3	53.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.0	232	1.0	1	78.0	D4	62.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.0	232	0.25	1/4	78.0	D5	74.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.0	232	1.0	1	78.0	F4	65.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.0	232	1.0	1	78.0	A4	69.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.25	929/4	0.25	1/4	78.0	E5	76.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.5	465/2	0.25	1/4	78.0	F5	77.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
232.75	931/4	0.25	1/4	78.0	E5	76.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
233.0	233	0.25	1/4	78.0	D5	74.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
233.25	933/4	0.25	1/4	78.0	A4	69.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
233.5	467/2	0.25	1/4	78.0	B-4	70.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
233.75	935/4	0.25	1/4	78.0	C#5	73.0	True	Cello	1	78.0	3.0	103.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
234.0	234	0.25	1/4	79.0	D5	74.0	True	Cello	1	79.0	3.0	104.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
234.25	937/4	0.25	1/4	79.0	E5	76.0	True	Cello	1	79.0	3.0	104.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
234.5	469/2	0.25	1/4	79.0	F5	77.0	True	Cello	1	79.0	3.0	104.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
234.75	939/4	0.25	1/4	79.0	E5	76.0	True	Cello	1	79.0	3.0	104.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
235.0	235	0.25	1/4	79.0	D5	74.0	True	Cello	1	79.0	3.0	104.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
235.25	941/4	0.25	1/4	79.0	A4	69.0	True	Cello	1	79.0	3.0	104.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
