j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
84.75	0.25	22.0	G3	55.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.0	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.0	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.0	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.0	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.25	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.25	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.25	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.25	0.25	22.0	G3	55.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.5	0.25	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.5	0.25	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.5	0.25	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.5	0.25	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.75	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.75	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.75	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
85.75	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.0	0.1667	22.0	G5	79.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.0	0.1667	22.0	G5	79.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.0	0.1667	22.0	G5	79.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.0	0.1667	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.1667	0.1667	22.0	F4	65.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.1667	0.1667	22.0	F5	77.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.1667	0.1667	22.0	F5	77.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.1667	0.1667	22.0	F5	77.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.3333	0.1667	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.3333	0.1667	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.3333	0.1667	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.3333	0.1667	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.5	0.1667	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.5	0.1667	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.5	0.1667	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.5	0.1667	22.0	D4	62.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.6667	0.1667	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.6667	0.1667	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.6667	0.1667	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.6667	0.1667	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.8333	0.1667	22.0	B4	71.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.8333	0.1667	22.0	B4	71.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.8333	0.1667	22.0	B4	71.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
86.8333	0.1667	22.0	B3	59.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.0	0.125	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.0	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.0	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.0	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.125	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.125	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.125	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.125	0.125	22.0	D4	62.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.25	0.125	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.25	0.125	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.25	0.125	22.0	E-5	75.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.25	0.125	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.375	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.375	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.375	0.125	22.0	D5	74.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.375	0.125	22.0	D4	62.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.5	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.5	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.5	0.125	22.0	C5	72.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.5	0.125	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.625	0.125	22.0	B-4	70.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.625	0.125	22.0	B-4	70.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.625	0.125	22.0	B-4	70.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.625	0.125	22.0	B-3	58.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.75	0.125	22.0	A-4	68.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.75	0.125	22.0	A4	69.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.75	0.125	22.0	A4	69.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.75	0.125	22.0	A3	57.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.875	0.125	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.875	0.125	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.875	0.125	22.0	G3	55.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
87.875	0.125	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
88.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.0	0.25	23.0	F#3	54.0	True	23.0	4.0	51.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.25	0.25	23.0	A2	45.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.25	0.25	23.0	A3	57.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.25	0.25	23.0	A3	57.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.25	0.25	23.0	A3	57.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.5	0.25	23.0	C4	60.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.5	0.25	23.0	C4	60.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.5	0.25	23.0	C4	60.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.5	0.25	23.0	C3	48.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.75	0.25	23.0	E-3	51.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.75	0.25	23.0	E-4	63.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.75	0.25	23.0	E-4	63.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
88.75	0.25	23.0	E-4	63.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.0	0.25	23.0	F#4	66.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.0	0.25	23.0	F#3	54.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.25	0.25	23.0	A4	69.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.25	0.25	23.0	A4	69.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.25	0.25	23.0	A4	69.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.25	0.25	23.0	A3	57.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.5	0.25	23.0	C5	72.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.5	0.25	23.0	C5	72.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.5	0.25	23.0	C5	72.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.5	0.25	23.0	C4	60.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.75	0.25	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.75	0.25	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.75	0.25	23.0	E-4	63.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
89.75	0.25	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
90.0	1.5	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
90.0	1.5	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
90.0	1.5	23.0	E-5	75.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
90.0	1.5	23.0	E-4	63.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
91.5	0.5	23.0	D5	74.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
91.5	0.5	23.0	D5	74.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
91.5	0.5	23.0	D5	74.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
91.5	0.5	23.0	D4	62.0	True	23.0	4.0	51.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
92.0	0.375	24.0	C4	60.0	True	24.0	0.5	52.0	V7/v	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.0	0.375	24.0	F#5	78.0	True	24.0	0.5	52.0	V7/v	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.0	0.375	24.0	A-4	68.0	True	24.0	0.5	52.0	V7/v	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.0	0.375	24.0	D5	74.0	True	24.0	0.5	52.0	V7/v	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.375	0.125	24.0	F#5	78.0	True	24.0	0.5	52.0	V7/v	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.375	0.125	24.0	D5	74.0	True	24.0	0.5	52.0	V7/v	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.375	0.125	24.0	A-4	68.0	True	24.0	0.5	52.0	V7/v	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.375	0.125	24.0	C4	60.0	True	24.0	0.5	52.0	V7/v	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	c	g	5	5
92.5	0.375	24.0	G4	67.0	True	24.0	0.5	53.0	v	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.5	0.375	24.0	B-3	58.0	True	24.0	0.5	53.0	v	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.5	0.375	24.0	G5	79.0	True	24.0	0.5	53.0	v	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.5	0.375	24.0	D5	74.0	True	24.0	0.5	53.0	v	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.875	0.125	24.0	G5	79.0	True	24.0	0.5	53.0	v	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.875	0.125	24.0	G4	67.0	True	24.0	0.5	53.0	v	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.875	0.125	24.0	B-3	58.0	True	24.0	0.5	53.0	v	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
92.875	0.125	24.0	D5	74.0	True	24.0	0.5	53.0	v	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	c	c	5	None
93.0	0.375	24.0	A5	81.0	True	24.0	0.5	54.0	viio/v	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.0	0.375	24.0	A3	57.0	True	24.0	0.5	54.0	viio/v	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.0	0.375	24.0	C4	60.0	True	24.0	0.5	54.0	viio/v	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.0	0.375	24.0	F#5	78.0	True	24.0	0.5	54.0	viio/v	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.375	0.125	24.0	A5	81.0	True	24.0	0.5	54.0	viio/v	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.375	0.125	24.0	F#5	78.0	True	24.0	0.5	54.0	viio/v	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.375	0.125	24.0	C4	60.0	True	24.0	0.5	54.0	viio/v	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.375	0.125	24.0	A3	57.0	True	24.0	0.5	54.0	viio/v	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	c	g	#7	5
93.5	0.375	24.0	B-5	82.0	True	24.0	0.5	55.0	v	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.5	0.375	24.0	G5	79.0	True	24.0	0.5	55.0	v	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.5	0.375	24.0	B-3	58.0	True	24.0	0.5	55.0	v	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.5	0.375	24.0	G3	55.0	True	24.0	0.5	55.0	v	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.875	0.125	24.0	B-5	82.0	True	24.0	0.5	55.0	v	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.875	0.125	24.0	G5	79.0	True	24.0	0.5	55.0	v	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.875	0.125	24.0	B-3	58.0	True	24.0	0.5	55.0	v	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
93.875	0.125	24.0	G3	55.0	True	24.0	0.5	55.0	v	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	c	c	5	None
94.0	0.375	24.0	C6	84.0	True	24.0	2.0	56.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.0	0.375	24.0	A5	81.0	True	24.0	2.0	56.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.0	0.375	24.0	A3	57.0	True	24.0	2.0	56.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.0	0.375	24.0	F#3	54.0	True	24.0	2.0	56.0	viio7/v	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.375	0.125	24.0	F#3	54.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.375	0.125	24.0	E-6	87.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.375	0.125	24.0	A3	57.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.375	0.125	24.0	C6	84.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.5	0.375	24.0	E-6	87.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.5	0.375	24.0	C6	84.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
94.5	0.375	24.0	A3	57.0	True	24.0	2.0	56.0	viio7/v	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	g	#7	5
