onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
654	9	109.0	109	1.5	3/2	37	3	4	37	109.0	D#6	87	True	D	1	1/4	2.0	2	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
657	3	109.5	219/2	0.5	1/2	37	3	4	37	109.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
657	3	109.5	219/2	0.5	1/2	37	3	4	37	109.5	D#4	63	True	D	1	3/8	2.5	0	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
660	3	110.0	110	0.5	1/2	37	3	4	37	110.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
660	3	110.0	110	0.5	1/2	37	3	4	37	110.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
663	3	110.5	221/2	0.5	1/2	37	3	4	37	110.5	B5	83	True	B	0	5/8	3.5	0	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
666	3	111.0	111	0.5	1/2	38	3	4	38	111.0	B5	83	False	B	0	0	1.0	1	Violoncello.	1	38	3.0	53	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
666	6	111.0	111	1.0	1	38	3	4	38	111.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	38	3.0	53	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
666	6	111.0	111	1.0	1	38	3	4	38	111.0	D#4	63	True	D	1	0	1.0	1	Violoncello.	1	38	3.0	53	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
666	18	111.0	111	3.0	3	38	3	4	38	111.0	F#5	78	False	F	1	0	1.0	1	Violoncello.	1	38	3.0	53	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
669	3	111.5	223/2	0.5	1/2	38	3	4	38	111.5	B5	83	True	B	0	1/8	1.5	0	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
672	9	112.0	112	1.5	3/2	38	3	4	38	112.0	C6	84	True	C	0	1/4	2.0	2	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
675	3	112.5	225/2	0.5	1/2	38	3	4	38	112.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
675	3	112.5	225/2	0.5	1/2	38	3	4	38	112.5	D#4	63	True	D	1	3/8	2.5	0	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
678	3	113.0	113	0.5	1/2	38	3	4	38	113.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
678	3	113.0	113	0.5	1/2	38	3	4	38	113.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
681	3	113.5	227/2	0.5	1/2	38	3	4	38	113.5	A5	81	True	A	0	5/8	3.5	0	Violoncello.	1	38	3.0	53	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
684	3	114.0	114	0.5	1/2	39	3	4	39	114.0	A5	81	False	A	0	0	1.0	1	Violoncello.	1	39	1.0	54	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
684	6	114.0	114	1.0	1	39	3	4	39	114.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	39	1.0	54	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
684	6	114.0	114	1.0	1	39	3	4	39	114.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	39	1.0	54	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
684	18	114.0	114	3.0	3	39	3	4	39	114.0	G5	79	True	G	0	0	1.0	1	Violoncello.	1	39	1.0	54	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
687	3	114.5	229/2	0.5	1/2	39	3	4	39	114.5	A5	81	True	A	0	1/8	1.5	0	Violoncello.	1	39	1.0	54	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
690	9	115.0	115	1.5	3/2	39	3	4	39	115.0	F#5	78	True	F	1	1/4	2.0	2	Violoncello.	1	39	1.5	55	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
693	3	115.5	231/2	0.5	1/2	39	3	4	39	115.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	39	1.5	55	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
693	3	115.5	231/2	0.5	1/2	39	3	4	39	115.5	E4	64	True	E	0	3/8	2.5	0	Violoncello.	1	39	1.5	55	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
696	3	116.0	116	0.5	1/2	39	3	4	39	116.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	39	1.5	55	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
696	3	116.0	116	0.5	1/2	39	3	4	39	116.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	39	1.5	55	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
699	3	116.5	233/2	0.5	1/2	39	3	4	39	116.5	G5	79	True	G	0	5/8	3.5	0	Violoncello.	1	39	0.5	56	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
702	3	117.0	117	0.5	1/2	40	3	4	40	117.0	G5	79	False	G	0	0	1.0	1	Violoncello.	1	40	1.0	57	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7
702	6	117.0	117	1.0	1	40	3	4	40	117.0	C5	72	True	C	0	0	1.0	1	Violoncello.	1	40	1.0	57	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7
702	6	117.0	117	1.0	1	40	3	4	40	117.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	40	1.0	57	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7
702	18	117.0	117	3.0	3	40	3	4	40	117.0	A5	81	True	A	0	0	1.0	1	Violoncello.	1	40	1.0	57	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7
705	3	117.5	235/2	0.5	1/2	40	3	4	40	117.5	G5	79	True	G	0	1/8	1.5	0	Violoncello.	1	40	1.0	57	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7
708	9	118.0	118	1.5	3/2	40	3	4	40	118.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	40	2.0	58	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
711	3	118.5	237/2	0.5	1/2	40	3	4	40	118.5	C5	72	True	C	0	3/8	2.5	0	Violoncello.	1	40	2.0	58	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
711	3	118.5	237/2	0.5	1/2	40	3	4	40	118.5	A3	57	True	A	0	3/8	2.5	0	Violoncello.	1	40	2.0	58	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
714	3	119.0	119	0.5	1/2	40	3	4	40	119.0	C5	72	True	C	0	1/2	3.0	3	Violoncello.	1	40	2.0	58	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
714	3	119.0	119	0.5	1/2	40	3	4	40	119.0	A3	57	True	A	0	1/2	3.0	3	Violoncello.	1	40	2.0	58	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
717	3	119.5	239/2	0.5	1/2	40	3	4	40	119.5	F5	77	True	F	0	5/8	3.5	0	Violoncello.	1	40	2.0	58	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv
720	3	120.0	120	0.5	1/2	41	3	4	41	120.0	F5	77	False	F	0	0	1.0	1	Violoncello.	1	41	2.5	59	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
720	6	120.0	120	1.0	1	41	3	4	41	120.0	G4	67	True	G	0	0	1.0	1	Violoncello.	1	41	2.5	59	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
720	6	120.0	120	1.0	1	41	3	4	41	120.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	41	2.5	59	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
720	18	120.0	120	3.0	3	41	3	4	41	120.0	B5	83	True	B	0	0	1.0	1	Violoncello.	1	41	2.5	59	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
723	3	120.5	241/2	0.5	1/2	41	3	4	41	120.5	F5	77	True	F	0	1/8	1.5	0	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
726	9	121.0	121	1.5	3/2	41	3	4	41	121.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
729	3	121.5	243/2	0.5	1/2	41	3	4	41	121.5	G4	67	True	G	0	3/8	2.5	0	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
729	3	121.5	243/2	0.5	1/2	41	3	4	41	121.5	B3	59	True	B	0	3/8	2.5	0	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
732	3	122.0	122	0.5	1/2	41	3	4	41	122.0	G4	67	True	G	0	1/2	3.0	3	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
732	3	122.0	122	0.5	1/2	41	3	4	41	122.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	41	2.5	59	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
735	3	122.5	245/2	0.5	1/2	41	3	4	41	122.5	E5	76	True	E	0	5/8	3.5	0	Violoncello.	1	41	0.5	60	Cad	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	Cad
738	3	123.0	123	0.5	1/2	42	3	4	42	123.0	E5	76	False	E	0	0	1.0	1	Violoncello.	1	42	1.0	61	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
738	6	123.0	123	1.0	1	42	3	4	42	123.0	F#4	66	True	F	1	0	1.0	1	Violoncello.	1	42	1.0	61	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
738	6	123.0	123	1.0	1	42	3	4	42	123.0	A4	69	True	A	0	0	1.0	1	Violoncello.	1	42	1.0	61	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
738	6	123.0	123	1.0	1	42	3	4	42	123.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	42	1.0	61	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
738	18	123.0	123	3.0	3	42	3	4	42	123.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	42	1.0	61	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
741	3	123.5	247/2	0.5	1/2	42	3	4	42	123.5	E5	76	True	E	0	1/8	1.5	0	Violoncello.	1	42	1.0	61	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
744	9	124.0	124	1.5	3/2	42	3	4	42	124.0	C#5	73	True	C	1	1/4	2.0	2	Violoncello.	1	42	1.5	62	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
747	3	124.5	249/2	0.5	1/2	42	3	4	42	124.5	F#4	66	True	F	1	3/8	2.5	0	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
747	3	124.5	249/2	0.5	1/2	42	3	4	42	124.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
747	3	124.5	249/2	0.5	1/2	42	3	4	42	124.5	B3	59	True	B	0	3/8	2.5	0	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
750	3	125.0	125	0.5	1/2	42	3	4	42	125.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
750	3	125.0	125	0.5	1/2	42	3	4	42	125.0	A4	69	True	A	0	1/2	3.0	3	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
750	3	125.0	125	0.5	1/2	42	3	4	42	125.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	42	1.5	62	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
753	3	125.5	251/2	0.5	1/2	42	3	4	42	125.5	D#5	75	True	D	1	5/8	3.5	0	Violoncello.	1	42	0.5	63	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
756	6	126.0	126	1.0	1	43	3	4	43	126.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	43	1.0	64	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
756	3	126.0	126	0.5	1/2	43	3	4	43	126.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	43	1.0	64	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
756	6	126.0	126	1.0	1	43	3	4	43	126.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	43	1.0	64	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
756	12	126.0	126	2.0	2	43	3	4	43	126.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	43	1.0	64	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
759	3	126.5	253/2	0.5	1/2	43	3	4	43	126.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	43	1.0	64	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
762	9	127.0	127	1.5	3/2	43	3	4	43	127.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	43	1.0	65	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
765	3	127.5	255/2	0.5	1/2	43	3	4	43	127.5	E3	52	True	E	0	3/8	2.5	0	Violoncello.	1	43	1.0	65	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
765	3	127.5	255/2	0.5	1/2	43	3	4	43	127.5	G3	55	True	G	0	3/8	2.5	0	Violoncello.	1	43	1.0	65	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
768	3	128.0	128	0.5	1/2	43	3	4	43	128.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	43	1.0	66	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
768	3	128.0	128	0.5	1/2	43	3	4	43	128.0	A3	57	True	A	0	1/2	3.0	3	Violoncello.	1	43	1.0	66	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
768	6	128.0	128	1.0	1	43	3	4	43	128.0	F#5	78	True	F	1	1/2	3.0	3	Violoncello.	1	43	1.0	66	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
771	3	128.5	257/2	0.5	1/2	43	3	4	43	128.5	D#4	63	True	D	1	5/8	3.5	0	Violoncello.	1	43	1.0	66	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
774	6	129.0	129	1.0	1	44	3	4	44	129.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	44	1.0	67	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
774	6	129.0	129	1.0	1	44	3	4	44	129.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	44	1.0	67	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
774	12	129.0	129	2.0	2	44	3	4	44	129.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	44	1.0	67	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
777	3	129.5	259/2	0.5	1/2	44	3	4	44	129.5	C6	84	True	C	0	1/8	1.5	0	Violoncello.	1	44	1.0	67	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
780	9	130.0	130	1.5	3/2	44	3	4	44	130.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	44	2.0	68	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
783	3	130.5	261/2	0.5	1/2	44	3	4	44	130.5	E3	52	True	E	0	3/8	2.5	0	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
783	3	130.5	261/2	0.5	1/2	44	3	4	44	130.5	A3	57	True	A	0	3/8	2.5	0	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
786	3	131.0	131	0.5	1/2	44	3	4	44	131.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
786	3	131.0	131	0.5	1/2	44	3	4	44	131.0	G3	55	True	G	0	1/2	3.0	3	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
786	6	131.0	131	1.0	1	44	3	4	44	131.0	E5	76	True	E	0	1/2	3.0	3	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
789	3	131.5	263/2	0.5	1/2	44	3	4	44	131.5	E5	76	True	E	0	5/8	3.5	0	Violoncello.	1	44	2.0	68	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
792	6	132.0	132	1.0	1	45	3	4	45	132.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	45	3.0	69	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
792	6	132.0	132	1.0	1	45	3	4	45	132.0	G3	55	True	G	0	0	1.0	1	Violoncello.	1	45	3.0	69	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
792	12	132.0	132	2.0	2	45	3	4	45	132.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	45	3.0	69	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
795	3	132.5	265/2	0.5	1/2	45	3	4	45	132.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
798	9	133.0	133	1.5	3/2	45	3	4	45	133.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
801	3	133.5	267/2	0.5	1/2	45	3	4	45	133.5	E3	52	True	E	0	3/8	2.5	0	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
801	3	133.5	267/2	0.5	1/2	45	3	4	45	133.5	G3	55	True	G	0	3/8	2.5	0	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
804	3	134.0	134	0.5	1/2	45	3	4	45	134.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
804	3	134.0	134	0.5	1/2	45	3	4	45	134.0	A3	57	True	A	0	1/2	3.0	3	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
804	6	134.0	134	1.0	1	45	3	4	45	134.0	F#5	78	True	F	1	1/2	3.0	3	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
807	3	134.5	269/2	0.5	1/2	45	3	4	45	134.5	D#4	63	True	D	1	5/8	3.5	0	Violoncello.	1	45	3.0	69	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
810	6	135.0	135	1.0	1	46	3	4	46	135.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	46	1.0	70	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
810	6	135.0	135	1.0	1	46	3	4	46	135.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	46	1.0	70	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
810	12	135.0	135	2.0	2	46	3	4	46	135.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	46	1.0	70	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
813	3	135.5	271/2	0.5	1/2	46	3	4	46	135.5	C6	84	True	C	0	1/8	1.5	0	Violoncello.	1	46	1.0	70	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
816	9	136.0	136	1.5	3/2	46	3	4	46	136.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	46	2.0	71	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
819	3	136.5	273/2	0.5	1/2	46	3	4	46	136.5	E3	52	True	E	0	3/8	2.5	0	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
819	3	136.5	273/2	0.5	1/2	46	3	4	46	136.5	A3	57	True	A	0	3/8	2.5	0	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
822	3	137.0	137	0.5	1/2	46	3	4	46	137.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
822	3	137.0	137	0.5	1/2	46	3	4	46	137.0	G3	55	True	G	0	1/2	3.0	3	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
822	6	137.0	137	1.0	1	46	3	4	46	137.0	E5	76	True	E	0	1/2	3.0	3	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
825	3	137.5	275/2	0.5	1/2	46	3	4	46	137.5	E5	76	True	E	0	5/8	3.5	0	Violoncello.	1	46	2.0	71	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
828	6	138.0	138	1.0	1	47	3	4	47	138.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	47	1.0	72	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
828	6	138.0	138	1.0	1	47	3	4	47	138.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	47	1.0	72	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
828	12	138.0	138	2.0	2	47	3	4	47	138.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	47	1.0	72	viio	True	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
831	3	138.5	277/2	0.5	1/2	47	3	4	47	138.5	C6	84	True	C	0	1/8	1.5	0	Violoncello.	1	47	1.0	72	viio	False	('A', 'D#', 'F#')	A	D#	2	diminished triad	(3, 6, 9)	e	e	#7	None	viio
834	9	139.0	139	1.5	3/2	47	3	4	47	139.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	47	2.0	73	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
837	3	139.5	279/2	0.5	1/2	47	3	4	47	139.5	E3	52	True	E	0	3/8	2.5	0	Violoncello.	1	47	2.0	73	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i
