	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
520	304.0	4.0	152.0	152	2.0	2	39.0	4	4	39	152.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	39.0	2.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
521	304.0	4.0	152.0	152	2.0	2	39.0	4	4	39	152.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	39.0	2.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
522	308.0	4.0	154.0	154	2.0	2	39.0	4	4	39	154.0	E3	52.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	39.0	2.0	70.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
523	308.0	4.0	154.0	154	2.0	2	39.0	4	4	39	154.0	E3	52.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	39.0	2.0	70.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
524	308.0	4.0	154.0	154	2.0	2	39.0	4	4	39	154.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	39.0	2.0	70.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
525	308.0	4.0	154.0	154	2.0	2	39.0	4	4	39	154.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	39.0	2.0	70.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
526	309.0	1.0	154.5	309/2	0.5	1/2	39.0	4	4	39	154.5	E5	76.0	True	E	0.0	5/8	3.5	0.0	Continuo	1	39.0	2.0	70.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
527	310.0	1.0	155.0	155	0.5	1/2	39.0	4	4	39	155.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	39.0	2.0	70.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
528	311.0	1.0	155.5	311/2	0.5	1/2	39.0	4	4	39	155.5	C5	72.0	True	C	0.0	7/8	4.5	0.0	Continuo	1	39.0	2.0	70.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
529	312.0	2.0	156.0	156	1.0	1	40.0	4	4	40	156.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	40.0	4.0	71.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
530	312.0	4.0	156.0	156	2.0	2	40.0	4	4	40	156.0	B3	59.0	True	B	0.0	0	1.0	1.0	Continuo	1	40.0	4.0	71.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
531	312.0	4.0	156.0	156	2.0	2	40.0	4	4	40	156.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	40.0	4.0	71.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
532	312.0	4.0	156.0	156	2.0	2	40.0	4	4	40	156.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	40.0	4.0	71.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
533	312.0	4.0	156.0	156	2.0	2	40.0	4	4	40	156.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	40.0	4.0	71.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
534	314.0	2.0	157.0	157	1.0	1	40.0	4	4	40	157.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
535	316.0	2.0	158.0	158	1.0	1	40.0	4	4	40	158.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
536	316.0	2.0	158.0	158	1.0	1	40.0	4	4	40	158.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
537	316.0	2.0	158.0	158	1.0	1	40.0	4	4	40	158.0	B3	59.0	True	B	0.0	1/2	3.0	3.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
538	316.0	2.0	158.0	158	1.0	1	40.0	4	4	40	158.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
539	318.0	2.0	159.0	159	1.0	1	40.0	4	4	40	159.0	B3	59.0	True	B	0.0	3/4	4.0	4.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
540	318.0	2.0	159.0	159	1.0	1	40.0	4	4	40	159.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
541	318.0	2.0	159.0	159	1.0	1	40.0	4	4	40	159.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
542	318.0	2.0	159.0	159	1.0	1	40.0	4	4	40	159.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	40.0	4.0	71.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
543	320.0	2.0	160.0	160	1.0	1	41.0	4	4	41	160.0	B3	59.0	True	B	0.0	0	1.0	1.0	Continuo	1	41.0	2.5	72.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
544	320.0	2.0	160.0	160	1.0	1	41.0	4	4	41	160.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	41.0	2.5	72.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
545	320.0	2.0	160.0	160	1.0	1	41.0	4	4	41	160.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	41.0	2.5	72.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
546	320.0	2.0	160.0	160	1.0	1	41.0	4	4	41	160.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	41.0	2.5	72.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
547	322.0	3.0	161.0	161	1.5	3/2	41.0	4	4	41	161.0	G3	55.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	41.0	2.5	72.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
548	322.0	3.0	161.0	161	1.5	3/2	41.0	4	4	41	161.0	G3	55.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	41.0	2.5	72.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
549	322.0	3.0	161.0	161	1.5	3/2	41.0	4	4	41	161.0	B3	59.0	True	B	0.0	1/4	2.0	2.0	Continuo	1	41.0	2.5	72.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
550	322.0	3.0	161.0	161	1.5	3/2	41.0	4	4	41	161.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	41.0	2.5	72.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
551	325.0	1.0	162.5	325/2	0.5	1/2	41.0	4	4	41	162.5	F5	77.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	41.0	0.5	73.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
552	325.0	1.0	162.5	325/2	0.5	1/2	41.0	4	4	41	162.5	A3	57.0	True	A	0.0	5/8	3.5	0.0	Continuo	1	41.0	0.5	73.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
553	325.0	1.0	162.5	325/2	0.5	1/2	41.0	4	4	41	162.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	41.0	0.5	73.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
554	325.0	1.0	162.5	325/2	0.5	1/2	41.0	4	4	41	162.5	F3	53.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	41.0	0.5	73.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
555	325.0	1.0	162.5	325/2	0.5	1/2	41.0	4	4	41	162.5	F3	53.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	41.0	0.5	73.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
556	326.0	1.0	163.0	163	0.5	1/2	41.0	4	4	41	163.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	41.0	1.0	74.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
557	326.0	2.0	163.0	163	1.0	1	41.0	4	4	41	163.0	B3	59.0	True	B	0.0	3/4	4.0	4.0	Continuo	1	41.0	1.0	74.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
558	326.0	2.0	163.0	163	1.0	1	41.0	4	4	41	163.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	41.0	1.0	74.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
559	326.0	2.0	163.0	163	1.0	1	41.0	4	4	41	163.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	41.0	1.0	74.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
560	326.0	2.0	163.0	163	1.0	1	41.0	4	4	41	163.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	41.0	1.0	74.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
561	327.0	1.0	163.5	327/2	0.5	1/2	41.0	4	4	41	163.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	41.0	1.0	74.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
562	328.0	4.0	164.0	164	2.0	2	42.0	4	4	42	164.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	42.0	4.0	75.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
563	328.0	4.0	164.0	164	2.0	2	42.0	4	4	42	164.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	42.0	4.0	75.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
564	328.0	4.0	164.0	164	2.0	2	42.0	4	4	42	164.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	42.0	4.0	75.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
565	328.0	4.0	164.0	164	2.0	2	42.0	4	4	42	164.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	42.0	4.0	75.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
566	328.0	2.0	164.0	164	1.0	1	42.0	4	4	42	164.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	42.0	4.0	75.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
567	330.0	2.0	165.0	165	1.0	1	42.0	4	4	42	165.0	E5	76.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	42.0	4.0	75.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
568	334.0	2.0	167.0	167	1.0	1	42.0	4	4	42	167.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	42.0	4.0	75.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
569	334.0	2.0	167.0	167	1.0	1	42.0	4	4	42	167.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	42.0	4.0	75.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
570	336.0	2.0	168.0	168	1.0	1	43.0	4	4	43	168.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	43.0	4.0	76.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
571	336.0	2.0	168.0	168	1.0	1	43.0	4	4	43	168.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	43.0	4.0	76.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
572	338.0	4.0	169.0	169	2.0	2	43.0	4	4	43	169.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
573	338.0	2.0	169.0	169	1.0	1	43.0	4	4	43	169.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
574	340.0	4.0	170.0	170	2.0	2	43.0	4	4	43	170.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
575	341.0	1.0	170.5	341/2	0.5	1/2	43.0	4	4	43	170.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
576	341.0	1.0	170.5	341/2	0.5	1/2	43.0	4	4	43	170.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
577	342.0	2.0	171.0	171	1.0	1	43.0	4	4	43	171.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
578	342.0	1.0	171.0	171	0.5	1/2	43.0	4	4	43	171.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
579	342.0	1.0	171.0	171	0.5	1/2	43.0	4	4	43	171.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
580	343.0	1.0	171.5	343/2	0.5	1/2	43.0	4	4	43	171.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
581	343.0	1.0	171.5	343/2	0.5	1/2	43.0	4	4	43	171.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	43.0	4.0	76.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
582	344.0	2.0	172.0	172	1.0	1	44.0	4	4	44	172.0	F4	65.0	False	F	0.0	0	1.0	1.0	Continuo	1	44.0	2.0	77.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
583	344.0	4.0	172.0	172	2.0	2	44.0	4	4	44	172.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	44.0	2.0	77.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
584	344.0	2.0	172.0	172	1.0	1	44.0	4	4	44	172.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	44.0	2.0	77.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
585	344.0	2.0	172.0	172	1.0	1	44.0	4	4	44	172.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	44.0	2.0	77.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
586	346.0	2.0	173.0	173	1.0	1	44.0	4	4	44	173.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	44.0	2.0	77.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
587	346.0	2.0	173.0	173	1.0	1	44.0	4	4	44	173.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	44.0	2.0	77.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
588	346.0	2.0	173.0	173	1.0	1	44.0	4	4	44	173.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	44.0	2.0	77.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
589	348.0	4.0	174.0	174	2.0	2	44.0	4	4	44	174.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	44.0	2.0	78.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
590	348.0	4.0	174.0	174	2.0	2	44.0	4	4	44	174.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	44.0	2.0	78.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
591	349.0	1.0	174.5	349/2	0.5	1/2	44.0	4	4	44	174.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
592	349.0	1.0	174.5	349/2	0.5	1/2	44.0	4	4	44	174.5	F4	65.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
593	349.0	1.0	174.5	349/2	0.5	1/2	44.0	4	4	44	174.5	D4	62.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
594	350.0	1.0	175.0	175	0.5	1/2	44.0	4	4	44	175.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
595	350.0	1.0	175.0	175	0.5	1/2	44.0	4	4	44	175.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
596	350.0	1.0	175.0	175	0.5	1/2	44.0	4	4	44	175.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
597	351.0	1.0	175.5	351/2	0.5	1/2	44.0	4	4	44	175.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
598	351.0	1.0	175.5	351/2	0.5	1/2	44.0	4	4	44	175.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
599	351.0	1.0	175.5	351/2	0.5	1/2	44.0	4	4	44	175.5	D4	62.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	44.0	2.0	78.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
600	352.0	2.0	176.0	176	1.0	1	45.0	4	4	45	176.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	45.0	1.0	79.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
601	352.0	2.0	176.0	176	1.0	1	45.0	4	4	45	176.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	45.0	1.0	79.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
602	352.0	2.0	176.0	176	1.0	1	45.0	4	4	45	176.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	45.0	1.0	79.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
603	354.0	2.0	177.0	177	1.0	1	45.0	4	4	45	177.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	45.0	2.0	80.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
604	354.0	1.0	177.0	177	0.5	1/2	45.0	4	4	45	177.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	45.0	2.0	80.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
605	354.0	2.0	177.0	177	1.0	1	45.0	4	4	45	177.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	45.0	2.0	80.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
606	354.0	2.0	177.0	177	1.0	1	45.0	4	4	45	177.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	45.0	2.0	80.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
607	354.0	2.0	177.0	177	1.0	1	45.0	4	4	45	177.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	45.0	2.0	80.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
608	355.0	1.0	177.5	355/2	0.5	1/2	45.0	4	4	45	177.5	E4	64.0	True	E	0.0	3/8	2.5	0.0	Continuo	1	45.0	2.0	80.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
609	356.0	2.0	178.0	178	1.0	1	45.0	4	4	45	178.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	45.0	2.0	80.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
610	356.0	2.0	178.0	178	1.0	1	45.0	4	4	45	178.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	45.0	2.0	80.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
611	356.0	2.0	178.0	178	1.0	1	45.0	4	4	45	178.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	45.0	2.0	80.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
612	356.0	2.0	178.0	178	1.0	1	45.0	4	4	45	178.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	45.0	2.0	80.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
613	358.0	2.0	179.0	179	1.0	1	45.0	4	4	45	179.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	45.0	1.0	81.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
614	358.0	2.0	179.0	179	1.0	1	45.0	4	4	45	179.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	45.0	1.0	81.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
615	358.0	2.0	179.0	179	1.0	1	45.0	4	4	45	179.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	45.0	1.0	81.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
616	358.0	2.0	179.0	179	1.0	1	45.0	4	4	45	179.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	45.0	1.0	81.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
617	360.0	2.0	180.0	180	1.0	1	46.0	4	4	46	180.0	G4	67.0	False	G	0.0	0	1.0	1.0	Continuo	1	46.0	2.0	82.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
618	360.0	4.0	180.0	180	2.0	2	46.0	4	4	46	180.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	46.0	2.0	82.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
619	360.0	4.0	180.0	180	2.0	2	46.0	4	4	46	180.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	46.0	2.0	82.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
620	360.0	4.0	180.0	180	2.0	2	46.0	4	4	46	180.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	46.0	2.0	82.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
621	361.0	1.0	180.5	361/2	0.5	1/2	46.0	4	4	46	180.5	A4	69.0	True	A	0.0	1/8	1.5	0.0	Continuo	1	46.0	2.0	82.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
622	362.0	4.0	181.0	181	2.0	2	46.0	4	4	46	181.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	46.0	2.0	82.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
623	362.0	1.0	181.0	181	0.5	1/2	46.0	4	4	46	181.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	46.0	2.0	82.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
624	363.0	1.0	181.5	363/2	0.5	1/2	46.0	4	4	46	181.5	F4	65.0	True	F	0.0	3/8	2.5	0.0	Continuo	1	46.0	2.0	82.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
625	364.0	2.0	182.0	182	1.0	1	46.0	4	4	46	182.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	46.0	2.0	83.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
