j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
77.5	155/2	0.5	1/2	26.0	F3	53.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.5	155/2	0.5	1/2	26.0	D4	62.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.5	155/2	0.5	1/2	26.0	D4	62.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.5	155/2	0.125	1/8	26.0	D5	74.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.625	621/8	0.125	1/8	26.0	C5	72.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.75	311/4	0.125	1/8	26.0	B4	71.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.875	623/8	0.125	1/8	26.0	A4	69.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
78.0	78	0.75	3/4	27.0	G4	67.0	True	spine_0	1	27.0	1.5	57.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	27.0	E4	64.0	True	spine_0	1	27.0	1.5	57.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	27.0	C4	60.0	True	spine_0	1	27.0	1.5	57.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	27.0	G3	55.0	True	spine_0	1	27.0	1.5	57.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
78.75	315/4	0.125	1/8	27.0	E5	76.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
78.875	631/8	0.125	1/8	27.0	C5	72.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.0	79	0.5	1/2	27.0	C4	60.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.0	79	0.5	1/2	27.0	G3	55.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.0	79	0.125	1/8	27.0	G5	79.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.0	79	0.5	1/2	27.0	E4	64.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.125	633/8	0.125	1/8	27.0	E5	76.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.25	317/4	0.125	1/8	27.0	G5	79.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.375	635/8	0.125	1/8	27.0	E5	76.0	True	spine_0	1	27.0	1.5	57.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.5	159/2	1.0	1	27.0	C5	72.0	True	spine_0	1	27.0	1.0	58.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.5	159/2	1.0	1	27.0	E4	64.0	True	spine_0	1	27.0	1.0	58.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.5	159/2	1.0	1	27.0	C4	60.0	True	spine_0	1	27.0	1.0	58.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
79.5	159/2	1.0	1	27.0	G3	55.0	True	spine_0	1	27.0	1.0	58.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
80.5	161/2	0.25	1/4	27.0	D5	74.0	True	spine_0	1	27.0	0.5	59.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
80.5	161/2	0.5	1/2	27.0	F4	65.0	True	spine_0	1	27.0	0.5	59.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
80.5	161/2	0.5	1/2	27.0	B3	59.0	True	spine_0	1	27.0	0.5	59.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
80.5	161/2	0.5	1/2	27.0	G3	55.0	True	spine_0	1	27.0	0.5	59.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
80.75	323/4	0.25	1/4	27.0	C5	72.0	True	spine_0	1	27.0	0.5	59.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
81.0	81	1.0	1	28.0	C4	60.0	True	spine_0	1	28.0	1.5	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	81	0.5	1/2	28.0	C4	60.0	True	spine_0	1	28.0	1.5	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	81	0.5	1/2	28.0	C5	72.0	True	spine_0	1	28.0	1.5	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	81	0.25	1/4	28.0	E4	64.0	True	spine_0	1	28.0	1.5	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.25	325/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.5	163/2	0.5	1/2	28.0	C5	72.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.5	163/2	0.25	1/4	28.0	E4	64.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.5	163/2	0.5	1/2	28.0	C5	72.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.75	327/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.0	82	0.5	1/2	28.0	C5	72.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.0	82	0.25	1/4	28.0	E4	64.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.0	82	0.5	1/2	28.0	C5	72.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.0	82	0.5	1/2	28.0	C4	60.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.25	329/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.5	165/2	0.25	1/4	28.0	F4	65.0	True	spine_0	1	28.0	1.5	61.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
82.5	165/2	1.0	1	28.0	G3	55.0	True	spine_0	1	28.0	1.5	61.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
82.5	165/2	1.0	1	28.0	D5	74.0	True	spine_0	1	28.0	1.5	61.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
82.5	165/2	1.5	3/2	28.0	B4	71.0	True	spine_0	1	28.0	1.5	61.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
82.75	331/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.0	83	0.25	1/4	28.0	F4	65.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.25	333/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.5	167/2	0.25	1/4	28.0	B4	71.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.5	167/2	0.25	1/4	28.0	F4	65.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.5	167/2	0.5	1/2	28.0	G3	55.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.75	335/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
83.75	335/4	0.25	1/4	28.0	G4	67.0	True	spine_0	1	28.0	1.5	61.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
84.0	84	1.0	1	29.0	C3	48.0	True	spine_0	1	29.0	1.5	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.0	84	1.5	3/2	29.0	C5	72.0	True	spine_0	1	29.0	1.5	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.0	84	0.25	1/4	29.0	E4	64.0	True	spine_0	1	29.0	1.5	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.0	84	0.5	1/2	29.0	C5	72.0	True	spine_0	1	29.0	1.5	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.25	337/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.5	169/2	0.5	1/2	29.0	C5	72.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.5	169/2	0.25	1/4	29.0	E4	64.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84.75	339/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	0.5	1/2	29.0	C5	72.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	0.25	1/4	29.0	E4	64.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	0.5	1/2	29.0	C4	60.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.25	341/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.5	171/2	1.0	1	29.0	D5	74.0	True	spine_0	1	29.0	1.5	63.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
85.5	171/2	0.25	1/4	29.0	F4	65.0	True	spine_0	1	29.0	1.5	63.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
85.5	171/2	1.5	3/2	29.0	B4	71.0	True	spine_0	1	29.0	1.5	63.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
85.5	171/2	1.0	1	29.0	G3	55.0	True	spine_0	1	29.0	1.5	63.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
85.75	343/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.0	86	0.25	1/4	29.0	F4	65.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.25	345/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.5	173/2	0.25	1/4	29.0	B4	71.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.5	173/2	0.25	1/4	29.0	F4	65.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.5	173/2	0.5	1/2	29.0	G3	55.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.75	347/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
86.75	347/4	0.25	1/4	29.0	G4	67.0	True	spine_0	1	29.0	1.5	63.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
87.0	87	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.0	87	0.5	1/2	30.0	E4	64.0	True	spine_0	1	30.0	3.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.0	87	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.0	87	0.5	1/2	30.0	C3	48.0	True	spine_0	1	30.0	3.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.5	175/2	0.5	1/2	30.0	C4	60.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.5	175/2	0.5	1/2	30.0	G4	67.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.5	175/2	0.5	1/2	30.0	E5	76.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
87.5	175/2	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.0	88	0.5	1/2	30.0	E5	76.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.0	88	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.0	88	0.5	1/2	30.0	G4	67.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.0	88	0.5	1/2	30.0	C4	60.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.5	177/2	0.75	3/4	30.0	E5	76.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.5	177/2	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.5	177/2	1.0	1	30.0	G4	67.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
88.5	177/2	1.0	1	30.0	C4	60.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.0	89	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.25	357/4	0.25	1/4	30.0	F5	77.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.5	179/2	0.5	1/2	30.0	C4	60.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.5	179/2	0.5	1/2	30.0	G4	67.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.5	179/2	0.5	1/2	30.0	E5	76.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.5	179/2	0.5	1/2	30.0	C5	72.0	True	spine_0	1	30.0	3.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
90.0	90	0.5	1/2	31.0	A3	57.0	True	spine_0	1	31.0	1.5	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.0	90	0.5	1/2	31.0	E5	76.0	True	spine_0	1	31.0	1.5	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.0	90	0.5	1/2	31.0	C5	72.0	True	spine_0	1	31.0	1.5	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.0	90	0.5	1/2	31.0	A4	69.0	True	spine_0	1	31.0	1.5	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.5	181/2	0.5	1/2	31.0	A4	69.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.5	181/2	0.5	1/2	31.0	A3	57.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.5	181/2	0.5	1/2	31.0	E5	76.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
90.5	181/2	0.5	1/2	31.0	C5	72.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
91.0	91	0.5	1/2	31.0	A4	69.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
91.0	91	0.5	1/2	31.0	A3	57.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
91.0	91	0.5	1/2	31.0	E5	76.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
91.0	91	0.5	1/2	31.0	C5	72.0	True	spine_0	1	31.0	1.5	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
91.5	183/2	0.75	3/4	31.0	F#5	78.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
91.5	183/2	1.5	3/2	31.0	E-5	75.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
91.5	183/2	1.5	3/2	31.0	C4	60.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
91.5	183/2	1.0	1	31.0	A3	57.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
92.25	369/4	0.25	1/4	31.0	G5	79.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
92.5	185/2	0.5	1/2	31.0	F#5	78.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
92.5	185/2	0.5	1/2	31.0	A3	57.0	True	spine_0	1	31.0	1.5	66.0	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
93.0	93	0.5	1/2	32.0	C4	60.0	True	spine_0	1	32.0	1.5	67.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.0	93	1.5	3/2	32.0	G3	55.0	True	spine_0	1	32.0	1.5	67.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.0	93	0.5	1/2	32.0	G5	79.0	True	spine_0	1	32.0	1.5	67.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.0	93	0.5	1/2	32.0	E5	76.0	True	spine_0	1	32.0	1.5	67.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.5	187/2	0.5	1/2	32.0	F5	77.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.5	187/2	0.5	1/2	32.0	D5	74.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
93.5	187/2	0.5	1/2	32.0	D4	62.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
94.0	94	0.5	1/2	32.0	E5	76.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
94.0	94	0.5	1/2	32.0	C5	72.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
94.0	94	0.5	1/2	32.0	E4	64.0	True	spine_0	1	32.0	1.5	67.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
94.5	189/2	1.5	3/2	32.0	D5	74.0	True	spine_0	1	32.0	1.5	68.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
94.5	189/2	1.0	1	32.0	A4	69.0	True	spine_0	1	32.0	1.5	68.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
94.5	189/2	1.5	3/2	32.0	F4	65.0	True	spine_0	1	32.0	1.5	68.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
94.5	189/2	1.5	3/2	32.0	G3	55.0	False	spine_0	1	32.0	1.5	68.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
95.5	191/2	0.5	1/2	32.0	B4	71.0	True	spine_0	1	32.0	1.5	68.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
96.0	96	1.5	3/2	33.0	G3	55.0	True	spine_0	1	33.0	1.5	69.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
96.0	96	0.5	1/2	33.0	E4	64.0	True	spine_0	1	33.0	1.5	69.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
96.0	96	0.5	1/2	33.0	E5	76.0	True	spine_0	1	33.0	1.5	69.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
96.0	96	0.5	1/2	33.0	C5	72.0	True	spine_0	1	33.0	1.5	69.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
96.5	193/2	0.5	1/2	33.0	F5	77.0	True	spine_0	1	33.0	1.5	69.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
96.5	193/2	0.5	1/2	33.0	D5	74.0	True	spine_0	1	33.0	1.5	69.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
