onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
284	1	142.0	142	0.5	1/2	36	2	2	36	71.0	C-5	71	True	C	-1	1/4	1.5	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
284	1	142.0	142	0.5	1/2	36	2	2	36	71.0	F4	65	True	F	0	1/4	1.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
284	1	142.0	142	0.5	1/2	36	2	2	36	71.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
284	1	142.0	142	0.5	1/2	36	2	2	36	71.0	C-5	71	True	C	-1	1/4	1.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
284	4	142.0	142	2.0	2	36	2	2	36	71.0	D-2	37	True	D	-1	1/4	1.5	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
285	1	142.5	285/2	0.5	1/2	36	2	2	36	71.25	D-5	73	True	D	-1	3/8	1.75	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
285	1	142.5	285/2	0.5	1/2	36	2	2	36	71.25	F4	65	True	F	0	3/8	1.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
285	1	142.5	285/2	0.5	1/2	36	2	2	36	71.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
285	1	142.5	285/2	0.5	1/2	36	2	2	36	71.25	D-5	73	True	D	-1	3/8	1.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
286	2	143.0	143	1.0	1	36	2	2	36	71.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
286	2	143.0	143	1.0	1	36	2	2	36	71.5	F4	65	True	F	0	1/2	2.0	2	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
286	2	143.0	143	1.0	1	36	2	2	36	71.5	C-5	71	True	C	-1	1/2	2.0	2	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
286	2	143.0	143	1.0	1	36	2	2	36	71.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
288	1	144.0	144	0.5	1/2	36	2	2	36	72.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
288	1	144.0	144	0.5	1/2	36	2	2	36	72.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
288	1	144.0	144	0.5	1/2	36	2	2	36	72.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
288	1	144.0	144	0.5	1/2	36	2	2	36	72.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
288	2	144.0	144	1.0	1	36	2	2	36	72.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
289	1	144.5	289/2	0.5	1/2	36	2	2	36	72.25	C-5	71	True	C	-1	7/8	2.75	0	P2-Staff2	2	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
289	1	144.5	289/2	0.5	1/2	36	2	2	36	72.25	F4	65	True	F	0	7/8	2.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
289	1	144.5	289/2	0.5	1/2	36	2	2	36	72.25	A-4	68	True	A	-1	7/8	2.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
289	1	144.5	289/2	0.5	1/2	36	2	2	36	72.25	C-5	71	True	C	-1	7/8	2.75	0	P2-Staff2	1	36	4.0	96	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
290	6	145.0	145	3.0	3	37	2	2	37	72.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	2	37	3.0	97	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
290	2	145.0	145	1.0	1	37	2	2	37	72.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	37	3.0	97	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
290	2	145.0	145	1.0	1	37	2	2	37	72.5	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	37	3.0	97	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
290	2	145.0	145	1.0	1	37	2	2	37	72.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	37	3.0	97	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
290	2	145.0	145	1.0	1	37	2	2	37	72.5	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	2	37	3.0	97	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
292	1	146.0	146	0.5	1/2	37	2	2	37	73.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
292	1	146.0	146	0.5	1/2	37	2	2	37	73.0	G-4	66	True	G	-1	1/4	1.5	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
292	1	146.0	146	0.5	1/2	37	2	2	37	73.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
292	4	146.0	146	2.0	2	37	2	2	37	73.0	D-2	37	True	D	-1	1/4	1.5	0	P2-Staff2	2	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
293	1	146.5	293/2	0.5	1/2	37	2	2	37	73.25	D-4	61	True	D	-1	3/8	1.75	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
293	1	146.5	293/2	0.5	1/2	37	2	2	37	73.25	F4	65	True	F	0	3/8	1.75	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
293	1	146.5	293/2	0.5	1/2	37	2	2	37	73.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
294	2	147.0	147	1.0	1	37	2	2	37	73.5	D-4	61	True	D	-1	1/2	2.0	2	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
294	2	147.0	147	1.0	1	37	2	2	37	73.5	G-4	66	True	G	-1	1/2	2.0	2	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
294	2	147.0	147	1.0	1	37	2	2	37	73.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	37	3.0	97	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
296	2	148.0	148	1.0	1	37	2	2	37	74.0	F5	77	True	F	0	3/4	2.5	0	P2-Staff2	2	37	1.0	98	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
296	2	148.0	148	1.0	1	37	2	2	37	74.0	B3	59	True	B	0	3/4	2.5	0	P2-Staff2	1	37	1.0	98	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
296	2	148.0	148	1.0	1	37	2	2	37	74.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	37	1.0	98	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
296	2	148.0	148	1.0	1	37	2	2	37	74.0	A-4	68	True	A	-1	3/4	2.5	0	P2-Staff2	1	37	1.0	98	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
296	2	148.0	148	1.0	1	37	2	2	37	74.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	37	1.0	98	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
298	1	149.0	149	0.5	1/2	38	2	2	38	74.5	F5	77	True	F	0	0	1.0	1	P2-Staff2	2	38	1.0	99	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
298	2	149.0	149	1.0	1	38	2	2	38	74.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	38	1.0	99	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
298	2	149.0	149	1.0	1	38	2	2	38	74.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	38	1.0	99	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
298	2	149.0	149	1.0	1	38	2	2	38	74.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	38	1.0	99	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
298	2	149.0	149	1.0	1	38	2	2	38	74.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	2	38	1.0	99	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
299	1	149.5	299/2	0.5	1/2	38	2	2	38	74.75	C5	72	True	C	0	1/8	1.25	0	P2-Staff2	2	38	1.0	99	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
300	1	150.0	150	0.5	1/2	38	2	2	38	75.0	D-5	73	True	D	-1	1/4	1.5	0	P2-Staff2	2	38	1.0	100	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
300	1	150.0	150	0.5	1/2	38	2	2	38	75.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	38	1.0	100	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
300	1	150.0	150	0.5	1/2	38	2	2	38	75.0	F4	65	True	F	0	1/4	1.5	0	P2-Staff2	1	38	1.0	100	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
300	1	150.0	150	0.5	1/2	38	2	2	38	75.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	38	1.0	100	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
300	1	150.0	150	0.5	1/2	38	2	2	38	75.0	B-2	46	True	B	-1	1/4	1.5	0	P2-Staff2	2	38	1.0	100	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
301	1	150.5	301/2	0.5	1/2	38	2	2	38	75.25	F5	77	True	F	0	3/8	1.75	0	P2-Staff2	2	38	1.0	100	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
301	1	150.5	301/2	0.5	1/2	38	2	2	38	75.25	D-4	61	True	D	-1	3/8	1.75	0	P2-Staff2	1	38	1.0	100	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
301	1	150.5	301/2	0.5	1/2	38	2	2	38	75.25	F4	65	True	F	0	3/8	1.75	0	P2-Staff2	1	38	1.0	100	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
301	1	150.5	301/2	0.5	1/2	38	2	2	38	75.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	38	1.0	100	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
301	1	150.5	301/2	0.5	1/2	38	2	2	38	75.25	B-2	46	True	B	-1	3/8	1.75	0	P2-Staff2	2	38	1.0	100	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
302	2	151.0	151	1.0	1	38	2	2	38	75.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	2	38	1.0	101	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
302	2	151.0	151	1.0	1	38	2	2	38	75.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	38	1.0	101	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
302	2	151.0	151	1.0	1	38	2	2	38	75.5	F4	65	True	F	0	1/2	2.0	2	P2-Staff2	1	38	1.0	101	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
302	2	151.0	151	1.0	1	38	2	2	38	75.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	38	1.0	101	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
302	2	151.0	151	1.0	1	38	2	2	38	75.5	C3	48	True	C	0	1/2	2.0	2	P2-Staff2	2	38	1.0	101	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
304	2	152.0	152	1.0	1	38	2	2	38	76.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	2	38	1.0	102	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
304	2	152.0	152	1.0	1	38	2	2	38	76.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	38	1.0	102	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
304	2	152.0	152	1.0	1	38	2	2	38	76.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	38	1.0	102	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
304	2	152.0	152	1.0	1	38	2	2	38	76.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	38	1.0	102	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
304	2	152.0	152	1.0	1	38	2	2	38	76.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	2	38	1.0	102	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
306	6	153.0	153	3.0	3	39	2	2	39	76.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	39	4.0	103	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
306	2	153.0	153	1.0	1	39	2	2	39	76.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	39	4.0	103	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
306	2	153.0	153	1.0	1	39	2	2	39	76.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	39	4.0	103	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
306	2	153.0	153	1.0	1	39	2	2	39	76.5	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	39	4.0	103	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
306	2	153.0	153	1.0	1	39	2	2	39	76.5	A2	45	True	A	0	0	1.0	1	P2-Staff2	2	39	4.0	103	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
308	1	154.0	154	0.5	1/2	39	2	2	39	77.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
308	1	154.0	154	0.5	1/2	39	2	2	39	77.0	G-4	66	True	G	-1	1/4	1.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
308	1	154.0	154	0.5	1/2	39	2	2	39	77.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
308	4	154.0	154	2.0	2	39	2	2	39	77.0	A3	57	True	A	0	1/4	1.5	0	P2-Staff2	2	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
309	1	154.5	309/2	0.5	1/2	39	2	2	39	77.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
309	1	154.5	309/2	0.5	1/2	39	2	2	39	77.25	G-4	66	True	G	-1	3/8	1.75	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
309	1	154.5	309/2	0.5	1/2	39	2	2	39	77.25	C5	72	True	C	0	3/8	1.75	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
310	2	155.0	155	1.0	1	39	2	2	39	77.5	G-4	66	True	G	-1	1/2	2.0	2	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
310	2	155.0	155	1.0	1	39	2	2	39	77.5	C5	72	True	C	0	1/2	2.0	2	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
310	2	155.0	155	1.0	1	39	2	2	39	77.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
312	2	156.0	156	1.0	1	39	2	2	39	78.0	C5	72	True	C	0	3/4	2.5	0	P2-Staff2	2	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
312	2	156.0	156	1.0	1	39	2	2	39	78.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
312	2	156.0	156	1.0	1	39	2	2	39	78.0	G-4	66	True	G	-1	3/4	2.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
312	2	156.0	156	1.0	1	39	2	2	39	78.0	C5	72	True	C	0	3/4	2.5	0	P2-Staff2	1	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
312	2	156.0	156	1.0	1	39	2	2	39	78.0	A3	57	True	A	0	3/4	2.5	0	P2-Staff2	2	39	4.0	103	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True
314	2	157.0	157	1.0	1	40	2	2	40	78.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	2	40	1.0	104	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
314	2	157.0	157	1.0	1	40	2	2	40	78.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	40	1.0	104	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
314	2	157.0	157	1.0	1	40	2	2	40	78.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	40	1.0	104	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
314	2	157.0	157	1.0	1	40	2	2	40	78.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	40	1.0	104	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
314	2	157.0	157	1.0	1	40	2	2	40	78.5	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	2	40	1.0	104	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
316	1	158.0	158	0.5	1/2	40	2	2	40	79.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	2	40	0.5	105	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
316	1	158.0	158	0.5	1/2	40	2	2	40	79.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	40	0.5	105	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
316	1	158.0	158	0.5	1/2	40	2	2	40	79.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	40	0.5	105	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
316	1	158.0	158	0.5	1/2	40	2	2	40	79.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	40	0.5	105	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
316	4	158.0	158	2.0	2	40	2	2	40	79.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	2	40	0.5	105	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
317	1	158.5	317/2	0.5	1/2	40	2	2	40	79.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	2	40	1.5	106	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
317	1	158.5	317/2	0.5	1/2	40	2	2	40	79.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	40	1.5	106	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
317	1	158.5	317/2	0.5	1/2	40	2	2	40	79.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	40	1.5	106	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
317	1	158.5	317/2	0.5	1/2	40	2	2	40	79.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	40	1.5	106	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
318	2	159.0	159	1.0	1	40	2	2	40	79.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	2	40	1.5	106	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
318	2	159.0	159	1.0	1	40	2	2	40	79.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	40	1.5	106	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
