onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
896	8	112.0	112	1.0	1	29	4	4	29	112.0	C#5	73	False	C	1	0	1.0	1	spine_0	1	29	1.0	83	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
896	4	112.0	112	0.5	1/2	29	4	4	29	112.0	D3	50	True	D	0	0	1.0	1	spine_0	1	29	1.0	83	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
900	4	112.5	225/2	0.5	1/2	29	4	4	29	112.5	D4	62	True	D	0	1/8	1.5	0	spine_0	1	29	1.0	83	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
900	4	112.5	225/2	0.5	1/2	29	4	4	29	112.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	29	1.0	83	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
900	4	112.5	225/2	0.5	1/2	29	4	4	29	112.5	A4	69	True	A	0	1/8	1.5	0	spine_0	1	29	1.0	83	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
904	16	113.0	113	2.0	2	29	4	4	29	113.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	29	1.0	84	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
904	4	113.0	113	0.5	1/2	29	4	4	29	113.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	29	1.0	84	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
908	4	113.5	227/2	0.5	1/2	29	4	4	29	113.5	D5	74	True	D	0	3/8	2.5	0	spine_0	1	29	1.0	84	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
908	4	113.5	227/2	0.5	1/2	29	4	4	29	113.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	29	1.0	84	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
908	4	113.5	227/2	0.5	1/2	29	4	4	29	113.5	D3	50	True	D	0	3/8	2.5	0	spine_0	1	29	1.0	84	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
912	4	114.0	114	0.5	1/2	29	4	4	29	114.0	E4	64	True	E	0	1/2	3.0	3	spine_0	1	29	1.0	85	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
912	4	114.0	114	0.5	1/2	29	4	4	29	114.0	C#3	49	True	C	1	1/2	3.0	3	spine_0	1	29	1.0	85	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
916	8	114.5	229/2	1.0	1	29	4	4	29	114.5	E5	76	True	E	0	5/8	3.5	0	spine_0	1	29	1.0	85	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
916	4	114.5	229/2	0.5	1/2	29	4	4	29	114.5	G#4	68	True	G	1	5/8	3.5	0	spine_0	1	29	1.0	85	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
916	8	114.5	229/2	1.0	1	29	4	4	29	114.5	C#4	61	True	C	1	5/8	3.5	0	spine_0	1	29	1.0	85	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
920	4	115.0	115	0.5	1/2	29	4	4	29	115.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	29	1.0	86	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
920	8	115.0	115	1.0	1	29	4	4	29	115.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	29	1.0	86	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
924	2	115.5	231/2	0.25	1/4	29	4	4	29	115.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	29	1.0	86	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
924	4	115.5	231/2	0.5	1/2	29	4	4	29	115.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	29	1.0	86	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
924	2	115.5	231/2	0.25	1/4	29	4	4	29	115.5	A3	57	True	A	0	7/8	4.5	0	spine_0	1	29	1.0	86	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
926	2	115.75	463/4	0.25	1/4	29	4	4	29	115.75	A4	69	True	A	0	15/16	4.75	0	spine_0	1	29	1.0	86	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
926	2	115.75	463/4	0.25	1/4	29	4	4	29	115.75	F#3	54	True	F	1	15/16	4.75	0	spine_0	1	29	1.0	86	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
928	4	116.0	116	0.5	1/2	30	4	4	30	116.0	B3	59	True	B	0	0	1.0	1	spine_0	1	30	1.0	87	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
928	4	116.0	116	0.5	1/2	30	4	4	30	116.0	D5	74	True	D	0	0	1.0	1	spine_0	1	30	1.0	87	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
928	8	116.0	116	1.0	1	30	4	4	30	116.0	A4	69	False	A	0	0	1.0	1	spine_0	1	30	1.0	87	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
932	4	116.5	233/2	0.5	1/2	30	4	4	30	116.5	D5	74	True	D	0	1/8	1.5	0	spine_0	1	30	1.0	87	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
932	4	116.5	233/2	0.5	1/2	30	4	4	30	116.5	B2	47	True	B	0	1/8	1.5	0	spine_0	1	30	1.0	87	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
932	4	116.5	233/2	0.5	1/2	30	4	4	30	116.5	D4	62	True	D	0	1/8	1.5	0	spine_0	1	30	1.0	87	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
936	4	117.0	117	0.5	1/2	30	4	4	30	117.0	D5	74	True	D	0	1/4	2.0	2	spine_0	1	30	1.0	88	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
936	8	117.0	117	1.0	1	30	4	4	30	117.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	30	1.0	88	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
940	4	117.5	235/2	0.5	1/2	30	4	4	30	117.5	B4	71	True	B	0	3/8	2.5	0	spine_0	1	30	1.0	88	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
940	4	117.5	235/2	0.5	1/2	30	4	4	30	117.5	D5	74	True	D	0	3/8	2.5	0	spine_0	1	30	1.0	88	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
940	4	117.5	235/2	0.5	1/2	30	4	4	30	117.5	E2	40	True	E	0	3/8	2.5	0	spine_0	1	30	1.0	88	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
944	4	118.0	118	0.5	1/2	30	4	4	30	118.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	30	2.0	89	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
944	4	118.0	118	0.5	1/2	30	4	4	30	118.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	30	2.0	89	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
944	8	118.0	118	1.0	1	30	4	4	30	118.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	30	2.0	89	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
944	8	118.0	118	1.0	1	30	4	4	30	118.0	A2	45	True	A	0	1/2	3.0	3	spine_0	1	30	2.0	89	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
948	2	118.5	237/2	0.25	1/4	30	4	4	30	118.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
948	4	118.5	237/2	0.5	1/2	30	4	4	30	118.5	A5	81	True	A	0	5/8	3.5	0	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
950	2	118.75	475/4	0.25	1/4	30	4	4	30	118.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
952	4	119.0	119	0.5	1/2	30	4	4	30	119.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
952	4	119.0	119	0.5	1/2	30	4	4	30	119.0	A5	81	True	A	0	3/4	4.0	4	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
956	4	119.5	239/2	0.5	1/2	30	4	4	30	119.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
956	4	119.5	239/2	0.5	1/2	30	4	4	30	119.5	A5	81	True	A	0	7/8	4.5	0	spine_0	1	30	2.0	89	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
960	4	120.0	120	0.5	1/2	31	4	4	31	120.0	F#5	78	True	F	1	0	1.0	1	spine_0	1	31	2.0	90	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
960	8	120.0	120	1.0	1	31	4	4	31	120.0	D5	74	True	D	0	0	1.0	1	spine_0	1	31	2.0	90	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
964	2	120.5	241/2	0.25	1/4	31	4	4	31	120.5	E5	76	True	E	0	1/8	1.5	0	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
966	2	120.75	483/4	0.25	1/4	31	4	4	31	120.75	F#5	78	True	F	1	3/16	1.75	0	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
968	4	121.0	121	0.5	1/2	31	4	4	31	121.0	D5	74	True	D	0	1/4	2.0	2	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
968	16	121.0	121	2.0	2	31	4	4	31	121.0	D5	74	True	D	0	1/4	2.0	2	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
972	4	121.5	243/2	0.5	1/2	31	4	4	31	121.5	F#5	78	True	F	1	3/8	2.5	0	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
972	4	121.5	243/2	0.5	1/2	31	4	4	31	121.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	31	2.0	90	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
976	4	122.0	122	0.5	1/2	31	4	4	31	122.0	E5	76	True	E	0	1/2	3.0	3	spine_0	1	31	1.0	91	v	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	A	A	5	None	v
976	4	122.0	122	0.5	1/2	31	4	4	31	122.0	G4	67	True	G	0	1/2	3.0	3	spine_0	1	31	1.0	91	v	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	A	A	5	None	v
980	4	122.5	245/2	0.5	1/2	31	4	4	31	122.5	G3	55	True	G	0	5/8	3.5	0	spine_0	1	31	1.0	91	v	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	A	A	5	None	v
980	8	122.5	245/2	1.0	1	31	4	4	31	122.5	E6	88	True	E	0	5/8	3.5	0	spine_0	1	31	1.0	91	v	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	A	A	5	None	v
984	4	123.0	123	0.5	1/2	31	4	4	31	123.0	A3	57	True	A	0	3/4	4.0	4	spine_0	1	31	1.0	92	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
984	8	123.0	123	1.0	1	31	4	4	31	123.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	31	1.0	92	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
988	2	123.5	247/2	0.25	1/4	31	4	4	31	123.5	C#6	85	True	C	1	7/8	4.5	0	spine_0	1	31	1.0	92	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
988	4	123.5	247/2	0.5	1/2	31	4	4	31	123.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	31	1.0	92	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
990	2	123.75	495/4	0.25	1/4	31	4	4	31	123.75	A5	81	True	A	0	15/16	4.75	0	spine_0	1	31	1.0	92	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
992	4	124.0	124	0.5	1/2	32	4	4	32	124.0	D6	86	True	D	0	0	1.0	1	spine_0	1	32	1.0	93	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
992	8	124.0	124	1.0	1	32	4	4	32	124.0	C#5	73	False	C	1	0	1.0	1	spine_0	1	32	1.0	93	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
992	4	124.0	124	0.5	1/2	32	4	4	32	124.0	F#4	66	True	F	1	0	1.0	1	spine_0	1	32	1.0	93	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
996	4	124.5	249/2	0.5	1/2	32	4	4	32	124.5	D5	74	True	D	0	1/8	1.5	0	spine_0	1	32	1.0	93	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
996	2	124.5	249/2	0.25	1/4	32	4	4	32	124.5	G4	67	True	G	0	1/8	1.5	0	spine_0	1	32	1.0	93	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
998	2	124.75	499/4	0.25	1/4	32	4	4	32	124.75	A4	69	True	A	0	3/16	1.75	0	spine_0	1	32	1.0	93	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
1000	16	125.0	125	2.0	2	32	4	4	32	125.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	32	1.0	94	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1000	2	125.0	125	0.25	1/4	32	4	4	32	125.0	G4	67	True	G	0	1/4	2.0	2	spine_0	1	32	1.0	94	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1002	2	125.25	501/4	0.25	1/4	32	4	4	32	125.25	A4	69	True	A	0	5/16	2.25	0	spine_0	1	32	1.0	94	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1004	2	125.5	251/2	0.25	1/4	32	4	4	32	125.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	32	1.0	94	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1004	4	125.5	251/2	0.5	1/2	32	4	4	32	125.5	D5	74	True	D	0	3/8	2.5	0	spine_0	1	32	1.0	94	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1006	2	125.75	503/4	0.25	1/4	32	4	4	32	125.75	G4	67	True	G	0	7/16	2.75	0	spine_0	1	32	1.0	94	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
1008	4	126.0	126	0.5	1/2	32	4	4	32	126.0	E4	64	True	E	0	1/2	3.0	3	spine_0	1	32	1.0	95	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
1008	4	126.0	126	0.5	1/2	32	4	4	32	126.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	32	1.0	95	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
1012	4	126.5	253/2	0.5	1/2	32	4	4	32	126.5	E3	52	True	E	0	5/8	3.5	0	spine_0	1	32	1.0	95	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
1012	8	126.5	253/2	1.0	1	32	4	4	32	126.5	C#6	85	True	C	1	5/8	3.5	0	spine_0	1	32	1.0	95	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
1016	8	127.0	127	1.0	1	32	4	4	32	127.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	32	1.0	96	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
1016	4	127.0	127	0.5	1/2	32	4	4	32	127.0	F#3	54	True	F	1	3/4	4.0	4	spine_0	1	32	1.0	96	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
1020	2	127.5	255/2	0.25	1/4	32	4	4	32	127.5	A5	81	True	A	0	7/8	4.5	0	spine_0	1	32	1.0	96	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
1020	4	127.5	255/2	0.5	1/2	32	4	4	32	127.5	F#4	66	True	F	1	7/8	4.5	0	spine_0	1	32	1.0	96	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
1022	2	127.75	511/4	0.25	1/4	32	4	4	32	127.75	F#5	78	True	F	1	15/16	4.75	0	spine_0	1	32	1.0	96	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
1024	4	128.0	128	0.5	1/2	33	4	4	33	128.0	B5	83	True	B	0	0	1.0	1	spine_0	1	33	1.0	97	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1024	8	128.0	128	1.0	1	33	4	4	33	128.0	A4	69	False	A	0	0	1.0	1	spine_0	1	33	1.0	97	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1024	4	128.0	128	0.5	1/2	33	4	4	33	128.0	D4	62	True	D	0	0	1.0	1	spine_0	1	33	1.0	97	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1028	4	128.5	257/2	0.5	1/2	33	4	4	33	128.5	B4	71	True	B	0	1/8	1.5	0	spine_0	1	33	1.0	97	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1028	2	128.5	257/2	0.25	1/4	33	4	4	33	128.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	33	1.0	97	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1030	2	128.75	515/4	0.25	1/4	33	4	4	33	128.75	F#4	66	True	F	1	3/16	1.75	0	spine_0	1	33	1.0	97	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
1032	2	129.0	129	0.25	1/4	33	4	4	33	129.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	33	1.0	98	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1032	16	129.0	129	2.0	2	33	4	4	33	129.0	G4	67	True	G	0	1/4	2.0	2	spine_0	1	33	1.0	98	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1034	2	129.25	517/4	0.25	1/4	33	4	4	33	129.25	F#4	66	True	F	1	5/16	2.25	0	spine_0	1	33	1.0	98	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1036	4	129.5	259/2	0.5	1/2	33	4	4	33	129.5	B4	71	True	B	0	3/8	2.5	0	spine_0	1	33	1.0	98	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1036	2	129.5	259/2	0.25	1/4	33	4	4	33	129.5	D4	62	True	D	0	3/8	2.5	0	spine_0	1	33	1.0	98	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1038	2	129.75	519/4	0.25	1/4	33	4	4	33	129.75	E4	64	True	E	0	7/16	2.75	0	spine_0	1	33	1.0	98	v	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	A	A	5	None	v
1040	4	130.0	130	0.5	1/2	33	4	4	33	130.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	33	1.0	99	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
1040	4	130.0	130	0.5	1/2	33	4	4	33	130.0	C#4	61	True	C	1	1/2	3.0	3	spine_0	1	33	1.0	99	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
1044	8	130.5	261/2	1.0	1	33	4	4	33	130.5	A5	81	True	A	0	5/8	3.5	0	spine_0	1	33	1.0	99	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
1044	4	130.5	261/2	0.5	1/2	33	4	4	33	130.5	C#3	49	True	C	1	5/8	3.5	0	spine_0	1	33	1.0	99	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
1048	8	131.0	131	1.0	1	33	4	4	33	131.0	F#4	66	True	F	1	3/4	4.0	4	spine_0	1	33	1.0	100	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1048	4	131.0	131	0.5	1/2	33	4	4	33	131.0	D3	50	True	D	0	3/4	4.0	4	spine_0	1	33	1.0	100	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1052	2	131.5	263/2	0.25	1/4	33	4	4	33	131.5	F#5	78	True	F	1	7/8	4.5	0	spine_0	1	33	1.0	100	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1052	4	131.5	263/2	0.5	1/2	33	4	4	33	131.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	33	1.0	100	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1054	2	131.75	527/4	0.25	1/4	33	4	4	33	131.75	D5	74	True	D	0	15/16	4.75	0	spine_0	1	33	1.0	100	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1056	8	132.0	132	1.0	1	34	4	4	34	132.0	D4	62	True	D	0	0	1.0	1	spine_0	1	34	1.0	101	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1056	16	132.0	132	2.0	2	34	4	4	34	132.0	E4	64	True	E	0	0	1.0	1	spine_0	1	34	1.0	101	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1056	4	132.0	132	0.5	1/2	34	4	4	34	132.0	G5	79	True	G	0	0	1.0	1	spine_0	1	34	1.0	101	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1060	2	132.5	265/2	0.25	1/4	34	4	4	34	132.5	A5	81	True	A	0	1/8	1.5	0	spine_0	1	34	1.0	101	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1062	2	132.75	531/4	0.25	1/4	34	4	4	34	132.75	B5	83	True	B	0	3/16	1.75	0	spine_0	1	34	1.0	101	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
1064	2	133.0	133	0.25	1/4	34	4	4	34	133.0	A5	81	True	A	0	1/4	2.0	2	spine_0	1	34	2.0	102	iio/ii	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1064	16	133.0	133	2.0	2	34	4	4	34	133.0	C#4	61	True	C	1	1/4	2.0	2	spine_0	1	34	2.0	102	iio/ii	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1066	2	133.25	533/4	0.25	1/4	34	4	4	34	133.25	B5	83	True	B	0	5/16	2.25	0	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1068	2	133.5	267/2	0.25	1/4	34	4	4	34	133.5	G5	79	True	G	0	3/8	2.5	0	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1070	2	133.75	535/4	0.25	1/4	34	4	4	34	133.75	A5	81	True	A	0	7/16	2.75	0	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1072	4	134.0	134	0.5	1/2	34	4	4	34	134.0	F#5	78	True	F	1	1/2	3.0	3	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1072	16	134.0	134	2.0	2	34	4	4	34	134.0	D4	62	True	D	0	1/2	3.0	3	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
1076	2	134.5	269/2	0.25	1/4	34	4	4	34	134.5	G5	79	True	G	0	5/8	3.5	0	spine_0	1	34	2.0	102	iio/ii	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	A	b	2	2	iio
