j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
207.0	207	1.0	1	69.0	A4	69.0	True	Cello	1	69.0	1.0	142.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
207.0	207	1.0	1	69.0	C4	60.0	True	Cello	1	69.0	1.0	142.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
207.0	207	1.0	1	69.0	C3	48.0	True	Cello	1	69.0	1.0	142.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
207.0	207	1.0	1	69.0	F4	65.0	True	Cello	1	69.0	1.0	142.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
207.0	207	1.0	1	69.0	C5	72.0	True	Cello	1	69.0	1.0	142.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
208.0	208	1.0	1	70.0	C5	72.0	True	Cello	1	70.0	2.0	143.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
208.0	208	1.0	1	70.0	F4	65.0	True	Cello	1	70.0	2.0	143.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
208.0	208	1.0	1	70.0	A4	69.0	True	Cello	1	70.0	2.0	143.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
208.0	208	1.0	1	70.0	D4	62.0	True	Cello	1	70.0	2.0	143.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
208.0	208	1.0	1	70.0	D3	50.0	True	Cello	1	70.0	2.0	143.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
209.0	209	1.0	1	70.0	A4	69.0	True	Cello	1	70.0	2.0	143.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
209.0	209	1.0	1	70.0	C5	72.0	True	Cello	1	70.0	2.0	143.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
209.0	209	1.0	1	70.0	F4	65.0	True	Cello	1	70.0	2.0	143.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
209.0	209	1.0	1	70.0	E4	64.0	True	Cello	1	70.0	2.0	143.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
209.0	209	1.0	1	70.0	E3	52.0	True	Cello	1	70.0	2.0	143.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
210.0	210	1.0	1	70.0	A4	69.0	True	Cello	1	70.0	1.0	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	70.0	F4	65.0	True	Cello	1	70.0	1.0	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	70.0	C5	72.0	True	Cello	1	70.0	1.0	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	70.0	F3	53.0	True	Cello	1	70.0	1.0	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	70.0	F4	65.0	True	Cello	1	70.0	1.0	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	1.0	1	71.0	G3	55.0	True	Cello	1	71.0	1.0	145.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	1.0	1	71.0	G4	67.0	True	Cello	1	71.0	1.0	145.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	1.0	1	71.0	A4	69.0	True	Cello	1	71.0	1.0	145.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	1.0	1	71.0	C5	72.0	True	Cello	1	71.0	1.0	145.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	1.0	1	71.0	F4	65.0	True	Cello	1	71.0	1.0	145.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
212.0	212	1.0	1	71.0	A3	57.0	True	Cello	1	71.0	2.0	146.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
212.0	212	1.0	1	71.0	A4	69.0	True	Cello	1	71.0	2.0	146.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
212.0	212	1.0	1	71.0	A4	69.0	True	Cello	1	71.0	2.0	146.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
212.0	212	1.0	1	71.0	F4	65.0	True	Cello	1	71.0	2.0	146.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
212.0	212	1.0	1	71.0	C5	72.0	True	Cello	1	71.0	2.0	146.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	1.0	1	71.0	F4	65.0	True	Cello	1	71.0	2.0	146.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	1.0	1	71.0	B-4	70.0	True	Cello	1	71.0	2.0	146.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	1.0	1	71.0	B-3	58.0	True	Cello	1	71.0	2.0	146.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	1.0	1	71.0	C5	72.0	True	Cello	1	71.0	2.0	146.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	1.0	1	71.0	A4	69.0	True	Cello	1	71.0	2.0	146.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	1.0	1	72.0	C5	72.0	True	Cello	1	72.0	3.0	147.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	1.0	1	72.0	C4	60.0	True	Cello	1	72.0	3.0	147.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	1.0	1	72.0	A4	69.0	True	Cello	1	72.0	3.0	147.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	1.0	1	72.0	F4	65.0	True	Cello	1	72.0	3.0	147.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	1.0	1	72.0	C5	72.0	True	Cello	1	72.0	3.0	147.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
215.0	215	1.0	1	72.0	A4	69.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
215.0	215	1.0	1	72.0	C4	60.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
215.0	215	1.0	1	72.0	D5	74.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
215.0	215	1.0	1	72.0	F4	65.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	1.0	1	72.0	E5	76.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	1.0	1	72.0	F4	65.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	1.0	1	72.0	A4	69.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	1.0	1	72.0	C4	60.0	True	Cello	1	72.0	3.0	147.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	1.0	1	73.0	F4	65.0	True	Cello	1	73.0	3.0	148.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	1.0	1	73.0	F5	77.0	True	Cello	1	73.0	3.0	148.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	1.0	1	73.0	A4	69.0	True	Cello	1	73.0	3.0	148.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	1.0	1	73.0	C4	60.0	True	Cello	1	73.0	3.0	148.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
218.0	218	1.0	1	73.0	C4	60.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
218.0	218	1.0	1	73.0	G5	79.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
218.0	218	1.0	1	73.0	A4	69.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
218.0	218	1.0	1	73.0	F4	65.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	1.0	1	73.0	C4	60.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	1.0	1	73.0	A4	69.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	1.0	1	73.0	F4	65.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	1.0	1	73.0	A5	81.0	True	Cello	1	73.0	3.0	148.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
220.0	220	1.0	1	74.0	B-5	82.0	True	Cello	1	74.0	3.0	149.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
220.0	220	1.0	1	74.0	E4	64.0	True	Cello	1	74.0	3.0	149.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
220.0	220	1.0	1	74.0	G4	67.0	True	Cello	1	74.0	3.0	149.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
220.0	220	1.0	1	74.0	C4	60.0	True	Cello	1	74.0	3.0	149.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
221.0	221	1.0	1	74.0	C4	60.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
221.0	221	1.0	1	74.0	E4	64.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
221.0	221	1.0	1	74.0	G3	55.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
221.0	221	1.0	1	74.0	G4	67.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
222.0	222	1.0	1	74.0	E4	64.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
222.0	222	1.0	1	74.0	A5	81.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
222.0	222	1.0	1	74.0	G4	67.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
222.0	222	1.0	1	74.0	C4	60.0	True	Cello	1	74.0	3.0	149.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
223.0	223	1.0	1	75.0	B-5	82.0	True	Cello	1	75.0	3.0	150.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
223.0	223	1.0	1	75.0	G4	67.0	True	Cello	1	75.0	3.0	150.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
223.0	223	1.0	1	75.0	E4	64.0	True	Cello	1	75.0	3.0	150.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
223.0	223	1.0	1	75.0	C4	60.0	True	Cello	1	75.0	3.0	150.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
224.0	224	1.0	1	75.0	B-4	70.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
224.0	224	1.0	1	75.0	E4	64.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
224.0	224	1.0	1	75.0	G4	67.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
224.0	224	1.0	1	75.0	C4	60.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
225.0	225	1.0	1	75.0	C6	84.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
225.0	225	1.0	1	75.0	E4	64.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
225.0	225	1.0	1	75.0	G4	67.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
225.0	225	1.0	1	75.0	C4	60.0	True	Cello	1	75.0	3.0	150.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
226.0	226	1.0	1	76.0	C5	72.0	True	Cello	1	76.0	3.0	151.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
226.0	226	1.0	1	76.0	F3	53.0	True	Cello	1	76.0	3.0	151.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
226.0	226	1.0	1	76.0	A4	69.0	True	Cello	1	76.0	3.0	151.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
226.0	226	1.0	1	76.0	F4	65.0	True	Cello	1	76.0	3.0	151.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
226.0	226	1.0	1	76.0	A5	81.0	True	Cello	1	76.0	3.0	151.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.0	227	0.5	1/2	76.0	F4	65.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.0	227	1.0	1	76.0	C5	72.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.0	227	1.0	1	76.0	C4	60.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.0	227	1.0	1	76.0	A4	69.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.0	227	1.0	1	76.0	F5	77.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227.5	455/2	0.5	1/2	76.0	E4	64.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.0	228	0.5	1/2	76.0	F4	65.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.0	228	1.0	1	76.0	A4	69.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.0	228	1.0	1	76.0	F5	77.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.0	228	1.0	1	76.0	C5	72.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.0	228	1.0	1	76.0	C4	60.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228.5	457/2	0.5	1/2	76.0	G4	67.0	True	Cello	1	76.0	3.0	151.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229.0	229	1.0	1	77.0	C5	72.0	True	Cello	1	77.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229.0	229	1.0	1	77.0	A4	69.0	True	Cello	1	77.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229.0	229	1.0	1	77.0	A4	69.0	True	Cello	1	77.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229.0	229	1.0	1	77.0	F5	77.0	True	Cello	1	77.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229.0	229	1.0	1	77.0	C4	60.0	True	Cello	1	77.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230.0	230	1.0	1	77.0	F5	77.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230.0	230	1.0	1	77.0	B-4	70.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230.0	230	1.0	1	77.0	A4	69.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230.0	230	1.0	1	77.0	C4	60.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230.0	230	1.0	1	77.0	C5	72.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231.0	231	1.0	1	77.0	C4	60.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231.0	231	1.0	1	77.0	C5	72.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231.0	231	1.0	1	77.0	F5	77.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231.0	231	1.0	1	77.0	C5	72.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231.0	231	1.0	1	77.0	A4	69.0	True	Cello	1	77.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	232	1.0	1	78.0	C4	60.0	True	Cello	1	78.0	3.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	232	1.0	1	78.0	C5	72.0	True	Cello	1	78.0	3.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	232	1.0	1	78.0	F5	77.0	True	Cello	1	78.0	3.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	232	1.0	1	78.0	A4	69.0	True	Cello	1	78.0	3.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	232	1.0	1	78.0	D5	74.0	True	Cello	1	78.0	3.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233.0	233	1.0	1	78.0	A4	69.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233.0	233	1.0	1	78.0	C5	72.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233.0	233	1.0	1	78.0	C4	60.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233.0	233	1.0	1	78.0	E5	76.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233.0	233	1.0	1	78.0	F5	77.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234.0	234	1.0	1	78.0	C4	60.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234.0	234	1.0	1	78.0	C5	72.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234.0	234	1.0	1	78.0	F5	77.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234.0	234	1.0	1	78.0	F5	77.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234.0	234	1.0	1	78.0	A4	69.0	True	Cello	1	78.0	3.0	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235.0	235	1.0	1	79.0	F5	77.0	True	Cello	1	79.0	3.0	154.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235.0	235	1.0	1	79.0	C5	72.0	True	Cello	1	79.0	3.0	154.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235.0	235	1.0	1	79.0	C4	60.0	True	Cello	1	79.0	3.0	154.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235.0	235	1.0	1	79.0	G5	79.0	True	Cello	1	79.0	3.0	154.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235.0	235	1.0	1	79.0	A4	69.0	True	Cello	1	79.0	3.0	154.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236.0	236	1.0	1	79.0	A5	81.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236.0	236	1.0	1	79.0	A4	69.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236.0	236	1.0	1	79.0	F5	77.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236.0	236	1.0	1	79.0	C5	72.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236.0	236	1.0	1	79.0	C4	60.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
237.0	237	1.0	1	79.0	C4	60.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
237.0	237	1.0	1	79.0	B-5	82.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
237.0	237	1.0	1	79.0	A4	69.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
237.0	237	1.0	1	79.0	F5	77.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
237.0	237	1.0	1	79.0	C5	72.0	True	Cello	1	79.0	3.0	154.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
238.0	238	1.0	1	80.0	C6	84.0	True	Cello	1	80.0	3.0	155.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
238.0	238	1.0	1	80.0	G4	67.0	True	Cello	1	80.0	3.0	155.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
238.0	238	1.0	1	80.0	E5	76.0	True	Cello	1	80.0	3.0	155.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
