onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
578	2	72.25	289/4	0.25	1/4	19	-4	4	4	19	72.25	C5	72	True	C	0	1/16	1.25	0	P1-Staff2	6	19	1.0	72	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
580	2	72.5	145/2	0.25	1/4	19	-4	4	4	19	72.5	B-4	70	True	B	-1	1/8	1.5	0	P1-Staff2	6	19	1.0	72	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
582	2	72.75	291/4	0.25	1/4	19	-4	4	4	19	72.75	D-5	73	True	D	-1	3/16	1.75	0	P1-Staff2	6	19	1.0	72	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
584	2	73.0	73	0.25	1/4	19	-4	4	4	19	73.0	E4	64	True	E	0	1/4	2.0	2	P1-Staff2	6	19	1.0	73	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
584	8	73.0	73	1.0	1	19	-4	4	4	19	73.0	G3	55	True	G	0	1/4	2.0	2	P1-Staff2	1	19	1.0	73	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
584	8	73.0	73	1.0	1	19	-4	4	4	19	73.0	B-3	58	True	B	-1	1/4	2.0	2	P1-Staff2	1	19	1.0	73	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
586	2	73.25	293/4	0.25	1/4	19	-4	4	4	19	73.25	D-5	73	True	D	-1	5/16	2.25	0	P1-Staff2	6	19	1.0	73	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
588	2	73.5	147/2	0.25	1/4	19	-4	4	4	19	73.5	C5	72	True	C	0	3/8	2.5	0	P1-Staff2	6	19	1.0	73	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
590	2	73.75	295/4	0.25	1/4	19	-4	4	4	19	73.75	B-4	70	True	B	-1	7/16	2.75	0	P1-Staff2	6	19	1.0	73	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
592	2	74.0	74	0.25	1/4	19	-4	4	4	19	74.0	A-4	68	True	A	-1	1/2	3.0	3	P1-Staff2	6	19	1.0	74	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
592	8	74.0	74	1.0	1	19	-4	4	4	19	74.0	A-3	56	True	A	-1	1/2	3.0	3	P1-Staff2	1	19	1.0	74	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
592	8	74.0	74	1.0	1	19	-4	4	4	19	74.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	1	19	1.0	74	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
594	2	74.25	297/4	0.25	1/4	19	-4	4	4	19	74.25	G5	79	True	G	0	9/16	3.25	0	P1-Staff2	6	19	1.0	74	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
596	2	74.5	149/2	0.25	1/4	19	-4	4	4	19	74.5	F5	77	True	F	0	5/8	3.5	0	P1-Staff2	6	19	1.0	74	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
598	2	74.75	299/4	0.25	1/4	19	-4	4	4	19	74.75	A-5	80	True	A	-1	11/16	3.75	0	P1-Staff2	6	19	1.0	74	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
600	2	75.0	75	0.25	1/4	19	-4	4	4	19	75.0	B4	71	True	B	0	3/4	4.0	4	P1-Staff2	6	19	1.0	75	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
600	8	75.0	75	1.0	1	19	-4	4	4	19	75.0	F3	53	True	F	0	3/4	4.0	4	P1-Staff2	1	19	1.0	75	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
600	8	75.0	75	1.0	1	19	-4	4	4	19	75.0	A-3	56	True	A	-1	3/4	4.0	4	P1-Staff2	1	19	1.0	75	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
602	2	75.25	301/4	0.25	1/4	19	-4	4	4	19	75.25	A-5	80	True	A	-1	13/16	4.25	0	P1-Staff2	6	19	1.0	75	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
604	2	75.5	151/2	0.25	1/4	19	-4	4	4	19	75.5	G5	79	True	G	0	7/8	4.5	0	P1-Staff2	6	19	1.0	75	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
606	2	75.75	303/4	0.25	1/4	19	-4	4	4	19	75.75	F5	77	True	F	0	15/16	4.75	0	P1-Staff2	6	19	1.0	75	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
608	2	76.0	76	0.25	1/4	20	-4	4	4	20	76.0	E5	76	True	E	0	0	1.0	1	P1-Staff2	7	20	1.0	76	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
608	8	76.0	76	1.0	1	20	-4	4	4	20	76.0	G3	55	True	G	0	0	1.0	1	P1-Staff2	1	20	1.0	76	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
608	8	76.0	76	1.0	1	20	-4	4	4	20	76.0	B-3	58	True	B	-1	0	1.0	1	P1-Staff2	1	20	1.0	76	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
608	32	76.0	76	4.0	4	20	-4	4	4	20	76.0	C3	48	False	C	0	0	1.0	1	P1-Staff2	7	20	1.0	76	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
610	2	76.25	305/4	0.25	1/4	20	-4	4	4	20	76.25	F5	77	True	F	0	1/16	1.25	0	P1-Staff2	7	20	1.0	76	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
612	2	76.5	153/2	0.25	1/4	20	-4	4	4	20	76.5	G5	79	True	G	0	1/8	1.5	0	P1-Staff2	7	20	1.0	76	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
614	2	76.75	307/4	0.25	1/4	20	-4	4	4	20	76.75	E5	76	True	E	0	3/16	1.75	0	P1-Staff2	7	20	1.0	76	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
616	2	77.0	77	0.25	1/4	20	-4	4	4	20	77.0	B-5	82	True	B	-1	1/4	2.0	2	P1-Staff2	7	20	1.0	77	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
616	8	77.0	77	1.0	1	20	-4	4	4	20	77.0	E3	52	True	E	0	1/4	2.0	2	P1-Staff2	1	20	1.0	77	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
616	8	77.0	77	1.0	1	20	-4	4	4	20	77.0	G3	55	True	G	0	1/4	2.0	2	P1-Staff2	1	20	1.0	77	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
618	2	77.25	309/4	0.25	1/4	20	-4	4	4	20	77.25	D-5	73	True	D	-1	5/16	2.25	0	P1-Staff2	7	20	1.0	77	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
620	2	77.5	155/2	0.25	1/4	20	-4	4	4	20	77.5	C5	72	True	C	0	3/8	2.5	0	P1-Staff2	7	20	1.0	77	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
622	2	77.75	311/4	0.25	1/4	20	-4	4	4	20	77.75	B-4	70	True	B	-1	7/16	2.75	0	P1-Staff2	7	20	1.0	77	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
624	2	78.0	78	0.25	1/4	20	-4	4	4	20	78.0	A-4	68	True	A	-1	1/2	3.0	3	P1-Staff2	7	20	1.0	78	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
624	8	78.0	78	1.0	1	20	-4	4	4	20	78.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	7	20	1.0	78	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
624	16	78.0	78	2.0	2	20	-4	4	4	20	78.0	F3	53	True	F	0	1/2	3.0	3	P1-Staff2	7	20	1.0	78	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
626	2	78.25	313/4	0.25	1/4	20	-4	4	4	20	78.25	B-4	70	True	B	-1	9/16	3.25	0	P1-Staff2	7	20	1.0	78	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
628	2	78.5	157/2	0.25	1/4	20	-4	4	4	20	78.5	C5	72	True	C	0	5/8	3.5	0	P1-Staff2	7	20	1.0	78	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
630	2	78.75	315/4	0.25	1/4	20	-4	4	4	20	78.75	F4	65	True	F	0	11/16	3.75	0	P1-Staff2	7	20	1.0	78	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
632	2	79.0	79	0.25	1/4	20	-4	4	4	20	79.0	D5	74	True	D	0	3/4	4.0	4	P1-Staff2	7	20	1.0	79	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
632	8	79.0	79	1.0	1	20	-4	4	4	20	79.0	B3	59	True	B	0	3/4	4.0	4	P1-Staff2	7	20	1.0	79	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
634	2	79.25	317/4	0.25	1/4	20	-4	4	4	20	79.25	A-4	68	True	A	-1	13/16	4.25	0	P1-Staff2	7	20	1.0	79	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
636	2	79.5	159/2	0.25	1/4	20	-4	4	4	20	79.5	G4	67	True	G	0	7/8	4.5	0	P1-Staff2	7	20	1.0	79	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
638	2	79.75	319/4	0.25	1/4	20	-4	4	4	20	79.75	F4	65	True	F	0	15/16	4.75	0	P1-Staff2	7	20	1.0	79	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
640	8	80.0	80	1.0	1	21	-4	4	4	21	80.0	E4	64	True	E	0	0	1.0	1	P1-Staff2	6	21	1.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
640	8	80.0	80	1.0	1	21	-4	4	4	21	80.0	G3	55	True	G	0	0	1.0	1	P1-Staff2	6	21	1.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
640	8	80.0	80	1.0	1	21	-4	4	4	21	80.0	C3	48	False	C	0	0	1.0	1	P1-Staff2	6	21	1.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
642	2	80.25	321/4	0.25	1/4	21	-4	4	4	21	80.25	C4	60	True	C	0	1/16	1.25	0	P1-Staff2	6	21	1.0	80	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
644	2	80.5	161/2	0.25	1/4	21	-4	4	4	21	80.5	G3	55	True	G	0	1/8	1.5	0	P1-Staff2	6	21	1.0	80	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
646	2	80.75	323/4	0.25	1/4	21	-4	4	4	21	80.75	B-3	58	True	B	-1	3/16	1.75	0	P1-Staff2	6	21	1.0	80	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
648	16	81.0	81	2.0	2	21	-4	4	4	21	81.0	F4	65	True	F	0	1/4	2.0	2	P1-Staff2	6	21	1.0	81	viio7/v	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
648	8	81.0	81	1.0	1	21	-4	4	4	21	81.0	A-3	56	True	A	-1	1/4	2.0	2	P1-Staff2	6	21	1.0	81	viio7/v	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
650	2	81.25	325/4	0.25	1/4	21	-4	4	4	21	81.25	F3	53	True	F	0	5/16	2.25	0	P1-Staff2	6	21	1.0	81	viio7/v	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
652	2	81.5	163/2	0.25	1/4	21	-4	4	4	21	81.5	B2	47	True	B	0	3/8	2.5	0	P1-Staff2	6	21	1.0	81	viio7/v	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
654	2	81.75	327/4	0.25	1/4	21	-4	4	4	21	81.75	D3	50	True	D	0	7/16	2.75	0	P1-Staff2	6	21	1.0	81	viio7/v	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
656	4	82.0	82	0.5	1/2	21	-4	4	4	21	82.0	G3	55	True	G	0	1/2	3.0	3	P1-Staff2	6	21	1.0	82	V7/v	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
656	16	82.0	82	2.0	2	21	-4	4	4	21	82.0	C2	36	True	C	0	1/2	3.0	3	P1-Staff2	6	21	1.0	82	V7/v	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
658	2	82.25	329/4	0.25	1/4	21	-4	4	4	21	82.25	D4	62	True	D	0	9/16	3.25	0	P1-Staff2	6	21	1.0	82	V7/v	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
660	4	82.5	165/2	0.5	1/2	21	-4	4	4	21	82.5	F3	53	True	F	0	5/8	3.5	0	P1-Staff2	6	21	1.0	82	V7/v	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
660	2	82.5	165/2	0.25	1/4	21	-4	4	4	21	82.5	B3	59	True	B	0	5/8	3.5	0	P1-Staff2	6	21	1.0	82	V7/v	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
662	2	82.75	331/4	0.25	1/4	21	-4	4	4	21	82.75	C4	60	True	C	0	11/16	3.75	0	P1-Staff2	6	21	1.0	82	V7/v	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	f	c	5	5	V7	True
664	6	83.0	83	0.75	3/4	21	-4	4	4	21	83.0	F4	65	False	F	0	3/4	4.0	4	P1-Staff2	6	21	1.0	83	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
664	8	83.0	83	1.0	1	21	-4	4	4	21	83.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	21	1.0	83	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
666	2	83.25	333/4	0.25	1/4	21	-4	4	4	21	83.25	B-3	58	True	B	-1	13/16	4.25	0	P1-Staff2	6	21	1.0	83	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
668	4	83.5	167/2	0.5	1/2	21	-4	4	4	21	83.5	B-3	58	False	B	-1	7/8	4.5	0	P1-Staff2	1	21	1.0	83	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
668	4	83.5	167/2	0.5	1/2	21	-4	4	4	21	83.5	C4	60	True	C	0	7/8	4.5	0	P1-Staff2	1	21	1.0	83	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
670	2	83.75	335/4	0.25	1/4	21	-4	4	4	21	83.75	E4	64	True	E	0	15/16	4.75	0	P1-Staff2	6	21	1.0	83	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
672	32	84.0	84	4.0	4	22	-4	4	4	22	84.0	A3	57	True	A	0	0	1.0	1	P1-Staff2	1	22	4.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	f	f	1	None	I	True
672	32	84.0	84	4.0	4	22	-4	4	4	22	84.0	C4	60	True	C	0	0	1.0	1	P1-Staff2	1	22	4.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	f	f	1	None	I	True
672	32	84.0	84	4.0	4	22	-4	4	4	22	84.0	F4	65	True	F	0	0	1.0	1	P1-Staff2	1	22	4.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	f	f	1	None	I	True
672	32	84.0	84	4.0	4	22	-4	4	4	22	84.0	F3	53	True	F	0	0	1.0	1	P1-Staff2	6	22	4.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	f	f	1	None	I	True
672	32	84.0	84	4.0	4	22	-4	4	4	22	84.0	F2	41	True	F	0	0	1.0	1	P1-Staff2	6	22	4.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	f	f	1	None	I	True
