j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
432.0	0.5	109	B3	59	True	109.0	4.0	165.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
432.0	4.0	109	G-3	54	False	109.0	4.0	165.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
432.5	0.5	109	C5	72	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
432.5	0.5	109	C4	60	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
433.0	0.5	109	B4	71	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
433.0	0.5	109	B3	59	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
433.5	0.5	109	C5	72	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
433.5	0.5	109	C4	60	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
434.0	0.5	109	D5	74	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
434.0	0.5	109	D4	62	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
434.5	0.5	109	E-5	75	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
434.5	0.5	109	E-4	63	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
435.0	0.5	109	D5	74	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
435.0	0.5	109	D4	62	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
435.5	0.5	109	E-5	75	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
435.5	0.5	109	E-4	63	True	109.0	4.0	165.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
436.0	0.5	110	B5	83	True	110.0	4.0	166.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
436.0	4.0	110	E-5	75	True	110.0	4.0	166.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
436.0	4.0	110	E-4	63	True	110.0	4.0	166.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
436.0	4.0	110	G-3	54	False	110.0	4.0	166.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
436.5	0.5	110	C6	84	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
437.0	0.5	110	B5	83	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
437.5	0.5	110	C6	84	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
438.0	0.5	110	D6	86	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
438.5	0.5	110	E-6	87	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
439.0	0.5	110	D6	86	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
439.5	0.5	110	E-6	87	True	110.0	4.0	166.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
440.0	1.0	111	F6	89	True	111.0	4.0	167.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
440.0	4.0	111	E-5	75	False	111.0	4.0	167.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
440.0	4.0	111	E-4	63	False	111.0	4.0	167.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
440.0	4.0	111	F3	53	True	111.0	4.0	167.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
441.0	1.0	111	G6	91	True	111.0	4.0	167.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
442.0	1.0	111	A6	93	True	111.0	4.0	167.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
443.0	1.0	111	B-6	94	True	111.0	4.0	167.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
444.0	3.0	112	F6	89	True	112.0	4.0	168.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
444.0	0.5	112	D5	74	True	112.0	4.0	168.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
444.0	1.0	112	D4	62	True	112.0	4.0	168.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
444.0	1.0	112	B-2	46	True	112.0	4.0	168.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
444.5	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
444.5	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
445.0	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
445.0	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
445.5	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
445.5	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
446.0	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
446.0	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
446.5	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
446.5	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.0	0.5	112	G6	91	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.0	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.0	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.5	0.5	112	F6	89	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.5	0.5	112	B-3	58	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
447.5	0.5	112	D4	62	True	112.0	4.0	168.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.0	0.5	113	E-6	87	True	113.0	4.0	169.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.0	0.5	113	B-3	58	True	113.0	4.0	169.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.0	0.5	113	D4	62	True	113.0	4.0	169.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.5	0.5	113	F6	89	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.5	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
448.5	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.0	0.5	113	D6	86	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.0	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.0	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.5	0.5	113	C6	84	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.5	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
449.5	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
450.0	1.0	113	B-5	82	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
450.0	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
450.0	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
450.5	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
450.5	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
451.0	1.0	113	G6	91	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
451.0	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
451.0	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
451.5	0.5	113	B-3	58	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
451.5	0.5	113	D4	62	True	113.0	4.0	169.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.0	4.0	114	F6	89	True	114.0	4.0	170.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.0	0.5	114	B-3	58	True	114.0	4.0	170.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.0	0.5	114	D4	62	True	114.0	4.0	170.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.0	0.3333	114	B-2	46	True	114.0	4.0	170.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.3333	0.3333	114	D3	50	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.5	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.5	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
452.6667	0.3333	114	F3	53	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.0	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.0	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.0	0.3333	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.3333	0.3333	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.5	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.5	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
453.6667	0.3333	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.0	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.0	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.0	0.3333	114	F3	53	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.3333	0.3333	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.5	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.5	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
454.6667	0.3333	114	F3	53	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.0	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.0	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.0	0.3333	114	D3	50	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.3333	0.3333	114	F3	53	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.5	0.5	114	B-3	58	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.5	0.5	114	D4	62	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
455.6667	0.3333	114	D3	50	True	114.0	4.0	170.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.0	0.3333	115	F6	89	False	115.0	3.0	171.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.0	0.5	115	B-3	58	True	115.0	3.0	171.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.0	0.5	115	D4	62	True	115.0	3.0	171.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.0	1.0	115	B-4	70	True	115.0	3.0	171.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.0	1.0	115	B-2	46	True	115.0	3.0	171.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.3333	0.3333	115	D6	86	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.5	0.5	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.5	0.5	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
456.6667	0.3333	115	B-5	82	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.0	0.3333	115	F5	77	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.0	0.5	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.0	0.5	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.0	1.0	115	C5	72	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.3333	0.3333	115	D5	74	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.5	0.5	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.5	0.5	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
457.6667	0.3333	115	B-4	70	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.0	0.3333	115	F4	65	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.0	0.5	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.0	0.5	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.0	1.0	115	D5	74	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.3333	0.3333	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.5	0.5	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.5	0.5	115	D4	62	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
458.6667	0.3333	115	B-3	58	True	115.0	3.0	171.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
459.0	0.3333	115	A3	57	True	115.0	1.0	172.0	viio7/vi	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.0	0.5	115	C4	60	True	115.0	1.0	172.0	viio7/vi	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.0	0.5	115	E-4	63	True	115.0	1.0	172.0	viio7/vi	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.0	1.0	115	E-5	75	True	115.0	1.0	172.0	viio7/vi	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.3333	0.3333	115	C4	60	True	115.0	1.0	172.0	viio7/vi	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.5	0.5	115	C4	60	True	115.0	1.0	172.0	viio7/vi	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.5	0.5	115	E-4	63	True	115.0	1.0	172.0	viio7/vi	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
459.6667	0.3333	115	F#4	66	True	115.0	1.0	172.0	viio7/vi	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.0	0.5	116	A3	57	True	116.0	4.0	173.0	viio7/vi	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.0	0.5	116	F#4	66	True	116.0	4.0	173.0	viio7/vi	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.0	0.5	116	C4	60	True	116.0	4.0	173.0	viio7/vi	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.0	0.5	116	E-4	63	True	116.0	4.0	173.0	viio7/vi	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.0	3.0	116	C5	72	True	116.0	4.0	173.0	viio7/vi	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.5	0.5	116	A3	57	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.5	0.5	116	F#4	66	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.5	0.5	116	C4	60	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
460.5	0.5	116	E-4	63	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.0	0.5	116	A3	57	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.0	0.5	116	F#4	66	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.0	0.5	116	C4	60	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.0	0.5	116	E-4	63	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.5	0.5	116	A3	57	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.5	0.5	116	F#4	66	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.5	0.5	116	C4	60	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
461.5	0.5	116	E-4	63	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
462.0	0.5	116	A3	57	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
462.0	0.5	116	F#4	66	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
462.0	0.5	116	C4	60	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
462.0	0.5	116	E-4	63	True	116.0	4.0	173.0	viio7/vi	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6
