onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
456	4	38.0	38	0.3333	1/3	20	2	4	20	38.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	20	2.0	21	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
456	4	38.0	38	0.3333	1/3	20	2	4	20	38.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	20	2.0	21	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
456	4	38.0	38	0.3333	1/3	20	2	4	20	38.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	20	2.0	21	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
456	12	38.0	38	1.0	1	20	2	4	20	38.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	6	20	2.0	21	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
460	4	38.3333	115/3	0.3333	1/3	20	2	4	20	38.333	F#3	54	True	F	1	1/12	1.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
460	4	38.3333	115/3	0.3333	1/3	20	2	4	20	38.333	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
460	4	38.3333	115/3	0.3333	1/3	20	2	4	20	38.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
464	4	38.6667	116/3	0.3333	1/3	20	2	4	20	38.667	F#3	54	True	F	1	1/6	1.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
464	4	38.6667	116/3	0.3333	1/3	20	2	4	20	38.667	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
464	4	38.6667	116/3	0.3333	1/3	20	2	4	20	38.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
468	4	39.0	39	0.3333	1/3	20	2	4	20	39.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
468	4	39.0	39	0.3333	1/3	20	2	4	20	39.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
468	4	39.0	39	0.3333	1/3	20	2	4	20	39.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
468	9	39.0	39	0.75	3/4	20	2	4	20	39.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	6	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
472	4	39.3333	118/3	0.3333	1/3	20	2	4	20	39.333	F#3	54	True	F	1	1/3	2.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
472	4	39.3333	118/3	0.3333	1/3	20	2	4	20	39.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
472	4	39.3333	118/3	0.3333	1/3	20	2	4	20	39.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
474	6	39.5	79/2	0.5	1/2	20	2	4	20	39.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	6	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
476	4	39.6667	119/3	0.3333	1/3	20	2	4	20	39.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
476	4	39.6667	119/3	0.3333	1/3	20	2	4	20	39.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
476	4	39.6667	119/3	0.3333	1/3	20	2	4	20	39.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
477	3	39.75	159/4	0.25	1/4	20	2	4	20	39.75	C3	48	True	C	0	7/16	2.75	0	P2-Staff2	6	20	2.0	21	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
480	12	40.0	40	1.0	1	21	2	4	21	40.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	21	1.0	22	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
480	4	40.0	40	0.3333	1/3	21	2	4	21	40.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	21	1.0	22	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
480	4	40.0	40	0.3333	1/3	21	2	4	21	40.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	21	1.0	22	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
480	4	40.0	40	0.3333	1/3	21	2	4	21	40.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	21	1.0	22	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
480	12	40.0	40	1.0	1	21	2	4	21	40.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	6	21	1.0	22	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
484	4	40.3333	121/3	0.3333	1/3	21	2	4	21	40.333	F#3	54	True	F	1	1/12	1.333	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
484	4	40.3333	121/3	0.3333	1/3	21	2	4	21	40.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
484	4	40.3333	121/3	0.3333	1/3	21	2	4	21	40.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
488	4	40.6667	122/3	0.3333	1/3	21	2	4	21	40.667	F#3	54	True	F	1	1/6	1.667	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
488	4	40.6667	122/3	0.3333	1/3	21	2	4	21	40.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
488	4	40.6667	122/3	0.3333	1/3	21	2	4	21	40.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	21	1.0	22	i54	False	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None	i	True
492	12	41.0	41	1.0	1	21	2	4	21	41.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	6	21	1.0	23	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
492	4	41.0	41	0.3333	1/3	21	2	4	21	41.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	21	1.0	23	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
492	4	41.0	41	0.3333	1/3	21	2	4	21	41.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	21	1.0	23	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
492	4	41.0	41	0.3333	1/3	21	2	4	21	41.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	21	1.0	23	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
492	12	41.0	41	1.0	1	21	2	4	21	41.0	B1	35	True	B	0	1/4	2.0	2	P2-Staff2	6	21	1.0	23	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
496	4	41.3333	124/3	0.3333	1/3	21	2	4	21	41.333	F#3	54	True	F	1	1/3	2.333	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
496	4	41.3333	124/3	0.3333	1/3	21	2	4	21	41.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
496	4	41.3333	124/3	0.3333	1/3	21	2	4	21	41.333	D#4	63	True	D	1	1/3	2.333	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
500	4	41.6667	125/3	0.3333	1/3	21	2	4	21	41.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
500	4	41.6667	125/3	0.3333	1/3	21	2	4	21	41.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
500	4	41.6667	125/3	0.3333	1/3	21	2	4	21	41.667	D#4	63	True	D	1	5/12	2.667	0	P2-Staff2	1	21	1.0	23	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
504	12	42.0	42	1.0	1	22	2	4	22	42.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	22	2.0	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
504	4	42.0	42	0.3333	1/3	22	2	4	22	42.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	22	2.0	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
504	4	42.0	42	0.3333	1/3	22	2	4	22	42.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	22	2.0	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
504	4	42.0	42	0.3333	1/3	22	2	4	22	42.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	22	2.0	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
504	12	42.0	42	1.0	1	22	2	4	22	42.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	6	22	2.0	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
508	4	42.3333	127/3	0.3333	1/3	22	2	4	22	42.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
508	4	42.3333	127/3	0.3333	1/3	22	2	4	22	42.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
508	4	42.3333	127/3	0.3333	1/3	22	2	4	22	42.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
512	4	42.6667	128/3	0.3333	1/3	22	2	4	22	42.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
512	4	42.6667	128/3	0.3333	1/3	22	2	4	22	42.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
512	4	42.6667	128/3	0.3333	1/3	22	2	4	22	42.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
516	4	43.0	43	0.3333	1/3	22	2	4	22	43.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
516	4	43.0	43	0.3333	1/3	22	2	4	22	43.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
516	4	43.0	43	0.3333	1/3	22	2	4	22	43.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
516	12	43.0	43	1.0	1	22	2	4	22	43.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	6	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
520	4	43.3333	130/3	0.3333	1/3	22	2	4	22	43.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
520	4	43.3333	130/3	0.3333	1/3	22	2	4	22	43.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
520	4	43.3333	130/3	0.3333	1/3	22	2	4	22	43.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
524	4	43.6667	131/3	0.3333	1/3	22	2	4	22	43.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
524	4	43.6667	131/3	0.3333	1/3	22	2	4	22	43.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
524	4	43.6667	131/3	0.3333	1/3	22	2	4	22	43.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	22	2.0	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
528	4	44.0	44	0.3333	1/3	23	2	4	23	44.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
528	4	44.0	44	0.3333	1/3	23	2	4	23	44.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
528	4	44.0	44	0.3333	1/3	23	2	4	23	44.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
528	24	44.0	44	2.0	2	23	2	4	23	44.0	A1	33	True	A	0	0	1.0	1	P2-Staff2	1	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
528	24	44.0	44	2.0	2	23	2	4	23	44.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
532	4	44.3333	133/3	0.3333	1/3	23	2	4	23	44.333	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
532	4	44.3333	133/3	0.3333	1/3	23	2	4	23	44.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
532	4	44.3333	133/3	0.3333	1/3	23	2	4	23	44.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
536	4	44.6667	134/3	0.3333	1/3	23	2	4	23	44.667	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
536	4	44.6667	134/3	0.3333	1/3	23	2	4	23	44.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
536	4	44.6667	134/3	0.3333	1/3	23	2	4	23	44.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
540	4	45.0	45	0.3333	1/3	23	2	4	23	45.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
540	4	45.0	45	0.3333	1/3	23	2	4	23	45.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
540	4	45.0	45	0.3333	1/3	23	2	4	23	45.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
544	4	45.3333	136/3	0.3333	1/3	23	2	4	23	45.333	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
544	4	45.3333	136/3	0.3333	1/3	23	2	4	23	45.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
544	4	45.3333	136/3	0.3333	1/3	23	2	4	23	45.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
548	4	45.6667	137/3	0.3333	1/3	23	2	4	23	45.667	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
548	4	45.6667	137/3	0.3333	1/3	23	2	4	23	45.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
548	4	45.6667	137/3	0.3333	1/3	23	2	4	23	45.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	23	2.0	25	iv7	False	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	iv7	True
552	4	46.0	46	0.3333	1/3	24	2	4	24	46.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
552	4	46.0	46	0.3333	1/3	24	2	4	24	46.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
552	4	46.0	46	0.3333	1/3	24	2	4	24	46.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
552	24	46.0	46	2.0	2	24	2	4	24	46.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
552	24	46.0	46	2.0	2	24	2	4	24	46.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
556	4	46.3333	139/3	0.3333	1/3	24	2	4	24	46.333	C#4	61	True	C	1	1/12	1.333	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
556	4	46.3333	139/3	0.3333	1/3	24	2	4	24	46.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
556	4	46.3333	139/3	0.3333	1/3	24	2	4	24	46.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
560	4	46.6667	140/3	0.3333	1/3	24	2	4	24	46.667	C#4	61	True	C	1	1/6	1.667	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
560	4	46.6667	140/3	0.3333	1/3	24	2	4	24	46.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
560	4	46.6667	140/3	0.3333	1/3	24	2	4	24	46.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	24	1.0	26	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	vii%7	True
564	4	47.0	47	0.3333	1/3	24	2	4	24	47.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	24	1.0	27	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
564	4	47.0	47	0.3333	1/3	24	2	4	24	47.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	24	1.0	27	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
564	4	47.0	47	0.3333	1/3	24	2	4	24	47.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	1	24	1.0	27	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
568	4	47.3333	142/3	0.3333	1/3	24	2	4	24	47.333	C#4	61	True	C	1	1/3	2.333	0	P2-Staff2	1	24	1.0	27	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
568	4	47.3333	142/3	0.3333	1/3	24	2	4	24	47.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	24	1.0	27	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
568	4	47.3333	142/3	0.3333	1/3	24	2	4	24	47.333	F#4	66	True	F	1	1/3	2.333	0	P2-Staff2	1	24	1.0	27	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
572	4	47.6667	143/3	0.3333	1/3	24	2	4	24	47.667	C#4	61	True	C	1	5/12	2.667	0	P2-Staff2	1	24	1.0	27	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
572	4	47.6667	143/3	0.3333	1/3	24	2	4	24	47.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	24	1.0	27	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	V7	True
