j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
112.5	225/2	0.5	1/2	38.0	D4	62.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
112.75	451/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.0	113	0.25	1/4	38.0	E5	76.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.0	113	0.5	1/2	38.0	C4	60.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.25	453/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.5	227/2	0.25	1/4	38.0	D#5	75.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.5	227/2	0.5	1/2	38.0	B3	59.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
113.75	455/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
114.0	114	0.25	1/4	39.0	E5	76.0	True	P1-Staff2	2	39.0	1.0	66.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.0	114	0.25	1/4	39.0	C4	60.0	True	P1-Staff2	6	39.0	1.0	66.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.25	457/4	0.25	1/4	39.0	D#5	75.0	True	P1-Staff2	2	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.25	457/4	0.25	1/4	39.0	B3	59.0	True	P1-Staff2	6	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.5	229/2	0.25	1/4	39.0	E5	76.0	True	P1-Staff2	2	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.5	229/2	0.25	1/4	39.0	A3	57.0	True	P1-Staff2	6	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.75	459/4	0.25	1/4	39.0	C5	72.0	True	P1-Staff2	2	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
114.75	459/4	0.25	1/4	39.0	G3	55.0	True	P1-Staff2	6	39.0	1.0	66.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
115.0	115	0.25	1/4	39.0	F5	77.0	True	P1-Staff2	2	39.0	1.0	67.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.0	115	0.25	1/4	39.0	A3	57.0	True	P1-Staff2	6	39.0	1.0	67.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.25	461/4	0.25	1/4	39.0	G3	55.0	True	P1-Staff2	6	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.25	461/4	0.25	1/4	39.0	E5	76.0	True	P1-Staff2	2	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.5	231/2	0.25	1/4	39.0	D5	74.0	True	P1-Staff2	2	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.5	231/2	0.25	1/4	39.0	F3	53.0	True	P1-Staff2	6	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.75	463/4	0.25	1/4	39.0	C5	72.0	True	P1-Staff2	2	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
115.75	463/4	0.25	1/4	39.0	E3	52.0	True	P1-Staff2	6	39.0	1.0	67.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
116.0	116	0.25	1/4	39.0	A5	81.0	True	P1-Staff2	2	39.0	1.0	68.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.0	116	0.25	1/4	39.0	F3	53.0	True	P1-Staff2	6	39.0	1.0	68.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.25	465/4	0.25	1/4	39.0	G5	79.0	True	P1-Staff2	2	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.25	465/4	0.25	1/4	39.0	E3	52.0	True	P1-Staff2	6	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.5	233/2	0.25	1/4	39.0	F5	77.0	True	P1-Staff2	2	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.5	233/2	0.25	1/4	39.0	D3	50.0	True	P1-Staff2	6	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.75	467/4	0.25	1/4	39.0	C3	48.0	True	P1-Staff2	6	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
116.75	467/4	0.25	1/4	39.0	E5	76.0	True	P1-Staff2	2	39.0	1.0	68.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
117.0	117	0.25	1/4	40.0	C6	84.0	True	P1-Staff2	2	40.0	2.0	69.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
117.0	117	1.5	3/2	40.0	C3	48.0	True	P1-Staff2	1	40.0	2.0	69.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
117.0	117	1.5	3/2	40.0	E3	52.0	True	P1-Staff2	1	40.0	2.0	69.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
117.25	469/4	0.25	1/4	40.0	B5	83.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
117.5	235/2	0.25	1/4	40.0	C6	84.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
117.75	471/4	0.25	1/4	40.0	C5	72.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.0	118	0.25	1/4	40.0	C6	84.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.25	473/4	0.25	1/4	40.0	C5	72.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.5	237/2	0.5	1/2	40.0	F3	53.0	True	P1-Staff2	1	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.5	237/2	0.5	1/2	40.0	D3	50.0	True	P1-Staff2	1	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.5	237/2	0.25	1/4	40.0	B5	83.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
118.75	475/4	0.25	1/4	40.0	C5	72.0	True	P1-Staff2	2	40.0	2.0	69.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
119.0	119	0.25	1/4	40.0	B-5	82.0	True	P1-Staff2	2	40.0	1.0	70.0	V7/IV	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.0	119	0.5	1/2	40.0	E3	52.0	True	P1-Staff2	1	40.0	1.0	70.0	V7/IV	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.0	119	0.5	1/2	40.0	G3	55.0	True	P1-Staff2	1	40.0	1.0	70.0	V7/IV	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.25	477/4	0.25	1/4	40.0	C5	72.0	True	P1-Staff2	2	40.0	1.0	70.0	V7/IV	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.5	239/2	0.25	1/4	40.0	G#5	80.0	True	P1-Staff2	2	40.0	1.0	70.0	V7/IV	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.5	239/2	0.5	1/2	40.0	E3	52.0	True	P1-Staff2	1	40.0	1.0	70.0	V7/IV	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.5	239/2	0.5	1/2	40.0	C4	60.0	True	P1-Staff2	1	40.0	1.0	70.0	V7/IV	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
119.75	479/4	0.25	1/4	40.0	C5	72.0	True	P1-Staff2	2	40.0	1.0	70.0	V7/IV	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
120.0	120	0.25	1/4	41.0	C4	60.0	False	P1-Staff2	1	41.0	1.0	71.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.0	120	0.25	1/4	41.0	A5	81.0	True	P1-Staff2	2	41.0	1.0	71.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.0	120	0.25	1/4	41.0	F3	53.0	True	P1-Staff2	1	41.0	1.0	71.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.25	481/4	0.25	1/4	41.0	E5	76.0	True	P1-Staff2	2	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.25	481/4	0.25	1/4	41.0	C#4	61.0	True	P1-Staff2	6	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.5	241/2	0.25	1/4	41.0	F5	77.0	True	P1-Staff2	2	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.5	241/2	0.25	1/4	41.0	D4	62.0	True	P1-Staff2	6	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.75	483/4	0.25	1/4	41.0	D5	74.0	True	P1-Staff2	2	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
120.75	483/4	0.25	1/4	41.0	F4	65.0	True	P1-Staff2	6	41.0	1.0	71.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
121.0	121	0.25	1/4	41.0	C5	72.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.0	121	0.25	1/4	41.0	E4	64.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.25	485/4	0.25	1/4	41.0	G3	55.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.25	485/4	0.25	1/4	41.0	E5	76.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.5	243/2	0.25	1/4	41.0	G5	79.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.5	243/2	0.25	1/4	41.0	C4	60.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.75	487/4	0.25	1/4	41.0	F#5	78.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
121.75	487/4	0.25	1/4	41.0	G3	55.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.0	122	0.25	1/4	41.0	F5	77.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.0	122	0.25	1/4	41.0	D4	62.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.25	489/4	0.25	1/4	41.0	E5	76.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.25	489/4	0.25	1/4	41.0	G3	55.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.5	245/2	0.25	1/4	41.0	B3	59.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.5	245/2	0.25	1/4	41.0	F5	77.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.75	491/4	0.25	1/4	41.0	G3	55.0	True	P1-Staff2	6	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
122.75	491/4	0.25	1/4	41.0	D5	74.0	True	P1-Staff2	2	41.0	2.0	72.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
123.0	123	1.0	1	42.0	C5	72.0	True	P1-Staff2	2	42.0	3.0	73.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
123.0	123	0.25	1/4	42.0	C4	60.0	True	P1-Staff2	6	42.0	3.0	73.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
123.25	493/4	0.25	1/4	42.0	G3	55.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
123.5	247/2	0.25	1/4	42.0	E3	52.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
123.75	495/4	0.25	1/4	42.0	G3	55.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
124.0	124	0.25	1/4	42.0	C3	48.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
124.25	497/4	0.25	1/4	42.0	G2	43.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
124.5	249/2	0.25	1/4	42.0	E2	40.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
124.75	499/4	0.25	1/4	42.0	G2	43.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
125.0	125	1.0	1	42.0	C2	36.0	True	P1-Staff2	6	42.0	3.0	73.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
126.0	126	0.25	1/4	43.0	C4	60.0	True	P1-Staff2	2	43.0	1.0	74.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
126.25	505/4	0.25	1/4	43.0	E4	64.0	True	P1-Staff2	2	43.0	1.0	74.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
126.5	253/2	0.25	1/4	43.0	G4	67.0	True	P1-Staff2	2	43.0	1.0	74.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
126.75	507/4	0.25	1/4	43.0	C5	72.0	True	P1-Staff2	2	43.0	1.0	74.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
127.0	127	0.5	1/2	43.0	C5	72.0	True	P1-Staff2	2	43.0	1.0	75.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
127.0	127	0.25	1/4	43.0	E3	52.0	True	P1-Staff2	6	43.0	1.0	75.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
127.25	509/4	0.25	1/4	43.0	C4	60.0	True	P1-Staff2	6	43.0	1.0	75.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
127.5	255/2	0.5	1/2	43.0	C5	72.0	True	P1-Staff2	2	43.0	1.0	75.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
127.5	255/2	0.25	1/4	43.0	G3	55.0	True	P1-Staff2	6	43.0	1.0	75.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
127.75	511/4	0.25	1/4	43.0	C4	60.0	True	P1-Staff2	6	43.0	1.0	75.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
128.0	128	0.25	1/4	43.0	F3	53.0	True	P1-Staff2	6	43.0	1.0	76.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
128.25	513/4	0.25	1/4	43.0	D4	62.0	True	P1-Staff2	6	43.0	1.0	76.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
128.5	257/2	0.5	1/2	43.0	D5	74.0	True	P1-Staff2	2	43.0	1.0	76.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
128.5	257/2	0.25	1/4	43.0	A3	57.0	True	P1-Staff2	6	43.0	1.0	76.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
128.75	515/4	0.25	1/4	43.0	D4	62.0	True	P1-Staff2	6	43.0	1.0	76.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
129.0	129	0.25	1/4	44.0	G3	55.0	True	P1-Staff2	6	44.0	3.0	77.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.25	517/4	0.25	1/4	44.0	D4	62.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.5	259/2	0.0	0	44.0	C5	72.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.5	259/2	0.25	1/4	44.0	B4	71.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.5	259/2	0.25	1/4	44.0	B3	59.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.75	519/4	0.25	1/4	44.0	A4	69.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
129.75	519/4	0.25	1/4	44.0	D4	62.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.0	130	0.25	1/4	44.0	G3	55.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.0	130	0.5	1/2	44.0	B4	71.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.25	521/4	0.25	1/4	44.0	B3	59.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.5	261/2	0.5	1/2	44.0	C5	72.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.5	261/2	0.25	1/4	44.0	A3	57.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
130.75	523/4	0.25	1/4	44.0	C4	60.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
131.0	131	1.0	1	44.0	D5	74.0	True	P1-Staff2	2	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
131.0	131	0.25	1/4	44.0	B3	59.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
131.25	525/4	0.25	1/4	44.0	D4	62.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
131.5	263/2	0.25	1/4	44.0	G3	55.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
131.75	527/4	0.25	1/4	44.0	B3	59.0	True	P1-Staff2	6	44.0	3.0	77.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
132.0	132	0.25	1/4	45.0	C3	48.0	True	P1-Staff2	6	45.0	1.0	78.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.0	132	0.25	1/4	45.0	E4	64.0	True	P1-Staff2	2	45.0	1.0	78.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.25	529/4	0.25	1/4	45.0	G4	67.0	True	P1-Staff2	2	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.25	529/4	0.25	1/4	45.0	C4	60.0	True	P1-Staff2	6	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.5	265/2	0.25	1/4	45.0	C5	72.0	True	P1-Staff2	2	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.5	265/2	0.25	1/4	45.0	G3	55.0	True	P1-Staff2	6	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.75	531/4	0.25	1/4	45.0	E5	76.0	True	P1-Staff2	2	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
132.75	531/4	0.25	1/4	45.0	C4	60.0	True	P1-Staff2	6	45.0	1.0	78.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
133.0	133	0.25	1/4	45.0	A3	57.0	True	P1-Staff2	6	45.0	1.0	79.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.25	533/4	0.25	1/4	45.0	E5	76.0	True	P1-Staff2	2	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.25	533/4	0.25	1/4	45.0	E4	64.0	True	P1-Staff2	6	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.5	267/2	0.25	1/4	45.0	C4	60.0	True	P1-Staff2	6	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.5	267/2	0.25	1/4	45.0	E5	76.0	True	P1-Staff2	2	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.75	535/4	0.25	1/4	45.0	E4	64.0	True	P1-Staff2	6	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
133.75	535/4	0.25	1/4	45.0	C6	84.0	True	P1-Staff2	2	45.0	1.0	79.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
134.0	134	0.25	1/4	45.0	F3	53.0	True	P1-Staff2	6	45.0	1.0	80.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
134.25	537/4	0.25	1/4	45.0	F5	77.0	True	P1-Staff2	2	45.0	1.0	80.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
134.25	537/4	0.25	1/4	45.0	D4	62.0	True	P1-Staff2	6	45.0	1.0	80.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
